d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
5922,2.0,0.0,12.0,0.0,25.0,13.0,42.49,
5923,3.0,0.0,25.0,1.0,31.0,6.08,42.49,4
5924,4.0,1.0,31.0,19.0,38.0,19.31,42.49,4
5925,0.0,14.0,0.0,0.0,11.0,17.8,34.93,4
5926,1.0,0.0,11.0,0.0,22.0,11.0,34.93,4
5927,2.0,0.0,22.0,14.0,32.0,17.2,34.93,4
5928,0.0,17.0,0.0,9.0,5.0,9.43,36.24,
5929,1.0,9.0,5.0,0.0,10.0,10.3,36.24,
5930,2.0,0.0,10.0,0.0,21.0,11.0,36.24,
5931,3.0,0.0,21.0,9.0,26.0,10.3,36.24,4
5932,4.0,9.0,26.0,17.0,32.0,10.0,36.24,4
5933,0.0,19.0,0.0,5.0,6.0,15.23,42.49,4
5934,1.0,5.0,6.0,0.0,12.0,7.81,42.49,4
5935,2.0,0.0,12.0,0.0,25.0,13.0,42.49,4
5936,3.0,0.0,25.0,5.0,31.0,7.81,42.49,4
5937,4.0,5.0,31.0,19.0,38.0,15.65,42.49,4
5938,0.0,12.0,0.0,2.0,4.0,10.77,26.83,
5939,1.0,2.0,4.0,0.0,8.0,4.47,26.83,4
5940,2.0,0.0,8.0,0.0,16.0,8.0,26.83,
5941,3.0,0.0,16.0,2.0,20.0,4.47,26.83,
5942,4.0,2.0,20.0,12.0,24.0,10.77,26.83,4
5943,0.0,22.0,0.0,0.0,8.0,23.41,32.56,4
5944,1.0,0.0,8.0,0.0,16.0,8.0,32.56,4
5945,2.0,0.0,16.0,22.0,24.0,23.41,32.56,
5946,0.0,30.0,0.0,9.0,9.0,22.85,46.86,4
5947,1.0,9.0,9.0,0.0,18.0,12.73,46.86,4
5948,2.0,0.0,18.0,9.0,27.0,12.73,46.86,4
5949,3.0,9.0,27.0,30.0,36.0,22.85,46.86,
5950,0.0,16.0,0.0,0.0,12.0,20.0,39.4,4
5951,1.0,0.0,12.0,0.0,24.0,12.0,39.4,
5952,2.0,0.0,24.0,16.0,36.0,20.0,39.4,4
5953,0.0,15.0,0.0,2.0,4.0,13.6,28.3,
5954,1.0,2.0,4.0,0.0,8.0,4.47,28.3,4
5955,2.0,0.0,8.0,0.0,16.0,8.0,28.3,
5956,3.0,0.0,16.0,2.0,20.0,4.47,28.3,
5957,4.0,2.0,20.0,15.0,24.0,13.6,28.3,
5958,0.0,13.0,0.0,3.0,6.0,11.66,27.29,4
5959,1.0,3.0,6.0,0.0,12.0,6.71,27.29,
5960,2.0,0.0,12.0,3.0,18.0,6.71,27.29,4
5961,3.0,3.0,18.0,13.0,24.0,11.66,27.29,4
5962,0.0,17.0,0.0,6.0,3.0,11.4,26.25,
5963,1.0,6.0,3.0,0.0,6.0,6.71,26.25,4
5964,2.0,0.0,6.0,0.0,13.0,7.0,26.25,4
5965,3.0,0.0,13.0,6.0,16.0,6.71,26.25,
5966,4.0,6.0,16.0,17.0,20.0,11.7,26.25,4
5967,0.0,14.0,0.0,2.0,7.0,13.89,31.3,
5968,1.0,2.0,7.0,0.0,14.0,7.28,31.3,4
5969,2.0,0.0,14.0,2.0,21.0,7.28,31.3,
5970,3.0,2.0,21.0,14.0,28.0,13.89,31.3,4
5971,0.0,16.0,0.0,4.0,7.0,13.89,32.25,
5972,1.0,4.0,7.0,0.0,14.0,8.06,32.25,
5973,2.0,0.0,14.0,4.0,21.0,8.06,32.25,4
5974,3.0,4.0,21.0,16.0,28.0,13.89,32.25,
5975,0.0,14.0,0.0,0.0,11.0,17.8,34.93,
5976,1.0,0.0,11.0,0.0,22.0,11.0,34.93,4
5977,2.0,0.0,22.0,14.0,32.0,17.2,34.93,
5978,0.0,21.0,0.0,14.0,5.0,8.6,35.0,
5979,1.0,14.0,5.0,0.0,10.0,14.87,35.0,4
5980,2.0,0.0,10.0,0.0,19.0,9.0,35.0,4
5981,3.0,0.0,19.0,14.0,24.0,14.87,35.0,4
5982,4.0,14.0,24.0,21.0,28.0,8.06,35.0,4
5983,0.0,12.0,0.0,2.0,6.0,11.66,26.83,4
5984,1.0,2.0,6.0,0.0,12.0,6.32,26.83,4
5985,2.0,0.0,12.0,2.0,18.0,6.32,26.83,
5986,3.0,2.0,18.0,12.0,24.0,11.66,26.83,
5987,0.0,18.0,0.0,2.0,9.0,18.36,40.25,4
5988,1.0,2.0,9.0,0.0,18.0,9.22,40.25,
5989,2.0,0.0,18.0,2.0,27.0,9.22,40.25,4
5990,3.0,2.0,27.0,18.0,36.0,18.36,40.25,
5991,0.0,23.0,0.0,6.0,6.0,18.03,33.24,4
5992,1.0,6.0,6.0,0.0,12.0,8.49,33.24,
5993,2.0,0.0,12.0,6.0,18.0,8.49,33.24,
5994,3.0,6.0,18.0,23.0,24.0,18.03,33.24,
5995,0.0,27.0,0.0,13.0,8.0,16.12,41.87,4
5996,1.0,13.0,8.0,0.0,16.0,15.26,41.87,4
5997,2.0,0.0,16.0,13.0,24.0,15.26,41.87,
5998,3.0,13.0,24.0,27.0,32.0,16.12,41.87,
5999,0.0,16.0,0.0,0.0,9.0,18.36,32.25,
6000,1.0,0.0,9.0,0.0,18.0,9.0,32.25,
6001,2.0,0.0,18.0,16.0,28.0,18.87,32.25,
6002,0.0,16.0,0.0,1.0,8.0,17.0,35.78,
6003,1.0,1.0,8.0,0.0,16.0,8.06,35.78,4
6004,2.0,0.0,16.0,1.0,24.0,8.06,35.78,
6005,3.0,1.0,24.0,16.0,32.0,17.0,35.78,
6006,0.0,24.0,0.0,6.0,7.0,19.31,36.88,
6007,1.0,6.0,7.0,0.0,14.0,9.22,36.88,
6008,2.0,0.0,14.0,6.0,21.0,9.22,36.88,
6009,3.0,6.0,21.0,24.0,28.0,19.31,36.88,4
6010,0.0,19.0,0.0,0.0,11.0,21.95,37.22,
6011,1.0,0.0,11.0,0.0,22.0,11.0,37.22,
6012,2.0,0.0,22.0,19.0,32.0,21.47,37.22,4
6013,0.0,17.0,0.0,0.0,13.0,21.4,43.46,
6014,1.0,0.0,13.0,0.0,26.0,13.0,43.46,4
6015,2.0,0.0,26.0,17.0,40.0,22.02,43.46,4
6016,0.0,21.0,0.0,3.0,6.0,18.97,41.68,
6017,1.0,3.0,6.0,0.0,12.0,6.71,41.68,4
6018,2.0,0.0,12.0,0.0,24.0,12.0,41.68,
6019,3.0,0.0,24.0,3.0,30.0,6.71,41.68,
6020,4.0,3.0,30.0,21.0,36.0,18.97,41.68,4
6021,0.0,26.0,0.0,0.0,12.0,28.64,44.41,
6022,1.0,0.0,12.0,0.0,24.0,12.0,44.41,
6023,2.0,0.0,24.0,26.0,36.0,28.64,44.41,4
6024,0.0,18.0,0.0,9.0,6.0,10.82,40.25,4
6025,1.0,9.0,6.0,0.0,12.0,10.82,40.25,4
6026,2.0,0.0,12.0,0.0,24.0,12.0,40.25,4
6027,3.0,0.0,24.0,9.0,30.0,10.82,40.25,
6028,4.0,9.0,30.0,18.0,36.0,10.82,40.25,
6029,0.0,21.0,0.0,0.0,13.0,24.7,43.42,
6030,1.0,0.0,13.0,0.0,26.0,13.0,43.42,
6031,2.0,0.0,26.0,21.0,38.0,24.19,43.42,
6032,0.0,12.0,0.0,2.0,6.0,11.66,26.83,4
6033,1.0,2.0,6.0,0.0,12.0,6.32,26.83,
6034,2.0,0.0,12.0,2.0,18.0,6.32,26.83,4
6035,3.0,2.0,18.0,12.0,24.0,11.66,26.83,
6036,0.0,34.0,0.0,24.0,6.0,11.66,50.99,
6037,1.0,24.0,6.0,0.0,12.0,24.74,50.99,
6038,2.0,0.0,12.0,0.0,25.0,13.0,50.99,4
6039,3.0,0.0,25.0,24.0,31.0,24.74,50.99,
6040,4.0,24.0,31.0,34.0,38.0,12.21,50.99,
6041,0.0,18.0,0.0,2.0,9.0,18.36,40.25,4
6042,1.0,2.0,9.0,0.0,18.0,9.22,40.25,
6043,2.0,0.0,18.0,2.0,27.0,9.22,40.25,
6044,3.0,2.0,27.0,18.0,36.0,18.36,40.25,
6045,0.0,14.0,0.0,2.0,7.0,13.89,31.3,
6046,1.0,2.0,7.0,0.0,14.0,7.28,31.3,
6047,2.0,0.0,14.0,2.0,21.0,7.28,31.3,4
6048,3.0,2.0,21.0,14.0,28.0,13.89,31.3,4
6049,0.0,30.0,0.0,15.0,5.0,15.81,43.86,
6050,1.0,15.0,5.0,0.0,10.0,15.81,43.86,
6051,2.0,0.0,10.0,0.0,21.0,11.0,43.86,
6052,3.0,0.0,21.0,15.0,26.0,15.81,43.86,
6053,4.0,15.0,26.0,30.0,32.0,16.16,43.86,4
6054,0.0,12.0,0.0,0.0,9.0,15.0,30.46,4
6055,1.0,0.0,9.0,0.0,18.0,9.0,30.46,
6056,2.0,0.0,18.0,12.0,28.0,15.62,30.46,4
6057,0.0,25.0,0.0,11.0,8.0,16.12,40.61,4
6058,1.0,11.0,8.0,0.0,16.0,13.6,40.61,
6059,2.0,0.0,16.0,11.0,24.0,13.6,40.61,4
6060,3.0,11.0,24.0,25.0,32.0,16.12,40.61,4
6061,0.0,12.0,0.0,0.0,9.0,15.0,30.46,
6062,1.0,0.0,9.0,0.0,18.0,9.0,30.46,4
6063,2.0,0.0,18.0,12.0,28.0,15.62,30.46,4
6064,0.0,20.0,0.0,5.0,5.0,15.81,37.74,
6065,1.0,5.0,5.0,0.0,10.0,7.07,37.74,4
6066,2.0,0.0,10.0,0.0,21.0,11.0,37.74,
6067,3.0,0.0,21.0,5.0,26.0,7.07,37.74,
6068,4.0,5.0,26.0,20.0,32.0,16.16,37.74,4
6069,0.0,22.0,0.0,12.0,6.0,11.66,42.19,
6070,1.0,12.0,6.0,0.0,12.0,13.42,42.19,
6071,2.0,0.0,12.0,0.0,24.0,12.0,42.19,4
6072,3.0,0.0,24.0,12.0,30.0,13.42,42.19,
6073,4.0,12.0,30.0,22.0,36.0,11.66,42.19,
6074,0.0,14.0,0.0,7.0,5.0,8.6,31.3,4
6075,1.0,7.0,5.0,0.0,10.0,8.6,31.3,
6076,2.0,0.0,10.0,0.0,19.0,9.0,31.3,
6077,3.0,0.0,19.0,7.0,24.0,8.6,31.3,4
6078,4.0,7.0,24.0,14.0,28.0,8.06,31.3,
6079,0.0,17.0,0.0,2.0,6.0,16.16,38.01,
6080,1.0,2.0,6.0,0.0,12.0,6.32,38.01,
6081,2.0,0.0,12.0,0.0,23.0,11.0,38.01,4
6082,3.0,0.0,23.0,2.0,29.0,6.32,38.01,
6083,4.0,2.0,29.0,17.0,34.0,15.81,38.01,
6084,0.0,17.0,0.0,0.0,8.0,18.79,29.41,4
6085,1.0,0.0,8.0,0.0,16.0,8.0,29.41,4
6086,2.0,0.0,16.0,17.0,24.0,18.79,29.41,4
6087,0.0,35.0,0.0,13.0,6.0,22.8,50.21,
6088,1.0,13.0,6.0,0.0,12.0,14.32,50.21,
6089,2.0,0.0,12.0,0.0,24.0,12.0,50.21,
6090,3.0,0.0,24.0,13.0,30.0,14.32,50.21,
6091,4.0,13.0,30.0,35.0,36.0,22.8,50.21,4
6092,0.0,14.0,0.0,2.0,7.0,13.89,31.3,
6093,1.0,2.0,7.0,0.0,14.0,7.28,31.3,4
6094,2.0,0.0,14.0,2.0,21.0,7.28,31.3,
6095,3.0,2.0,21.0,14.0,28.0,13.89,31.3,4
6096,0.0,18.0,0.0,2.0,6.0,17.09,40.25,
6097,1.0,2.0,6.0,0.0,12.0,6.32,40.25,4
6098,2.0,0.0,12.0,0.0,24.0,12.0,40.25,
6099,3.0,0.0,24.0,2.0,30.0,6.32,40.25,
6100,4.0,2.0,30.0,18.0,36.0,17.09,40.25,
6101,0.0,15.0,0.0,2.0,6.0,14.32,28.3,4
6102,1.0,2.0,6.0,0.0,12.0,6.32,28.3,
6103,2.0,0.0,12.0,2.0,18.0,6.32,28.3,
6104,3.0,2.0,18.0,15.0,24.0,14.32,28.3,
6105,0.0,16.0,0.0,0.0,12.0,20.0,39.4,
6106,1.0,0.0,12.0,0.0,24.0,12.0,39.4,
6107,2.0,0.0,24.0,16.0,36.0,20.0,39.4,4
6108,0.0,16.0,0.0,0.0,8.0,17.89,28.84,
6109,1.0,0.0,8.0,0.0,16.0,8.0,28.84,
6110,2.0,0.0,16.0,16.0,24.0,17.89,28.84,4
6111,0.0,0.0,0.0,0.0,30.0,30.0,33.54,
6112,1.0,0.0,30.0,14.0,24.0,15.23,33.54,
6113,2.0,14.0,24.0,15.0,15.0,9.06,33.54,
6114,3.0,15.0,15.0,14.0,8.0,7.07,33.54,5
6115,4.0,14.0,8.0,0.0,0.0,16.12,33.54,
6116,0.0,0.0,0.0,0.0,26.0,26.0,34.71,5
6117,1.0,0.0,26.0,23.0,18.0,24.35,34.71,
6118,2.0,23.0,18.0,23.0,9.0,9.0,34.71,
6119,3.0,23.0,9.0,0.0,0.0,24.7,34.71,
6120,0.0,0.0,0.0,0.0,24.0,24.0,27.29,
6121,1.0,0.0,24.0,10.0,18.0,11.66,27.29,5
6122,2.0,10.0,18.0,13.0,12.0,6.71,27.29,5
6123,3.0,13.0,12.0,10.0,6.0,6.71,27.29,5
6124,4.0,10.0,6.0,0.0,0.0,11.66,27.29,
6125,0.0,0.0,0.0,0.0,28.0,28.0,30.46,
6126,1.0,0.0,28.0,12.0,18.0,15.62,30.46,
6127,2.0,12.0,18.0,12.0,9.0,9.0,30.46,
6128,3.0,12.0,9.0,0.0,0.0,15.0,30.46,5
6129,0.0,0.0,0.0,2.0,33.0,33.06,37.12,5
6130,1.0,2.0,33.0,17.0,22.0,18.6,37.12,5
6131,2.0,17.0,22.0,17.0,11.0,11.0,37.12,5
6132,3.0,17.0,11.0,0.0,0.0,20.25,37.12,5
6133,0.0,0.0,0.0,1.0,21.0,21.02,23.26,
6134,1.0,1.0,21.0,9.0,15.0,10.0,23.26,
6135,2.0,9.0,15.0,10.0,10.0,5.1,23.26,
6136,3.0,10.0,10.0,9.0,5.0,5.1,23.26,5
6137,4.0,9.0,5.0,0.0,0.0,10.3,23.26,5
6138,0.0,0.0,0.0,1.0,31.0,31.02,34.89,5
6139,1.0,1.0,31.0,14.0,24.0,14.76,34.89,
6140,2.0,14.0,24.0,16.0,16.0,8.25,34.89,5
6141,3.0,16.0,16.0,14.0,8.0,8.25,34.89,
6142,4.0,14.0,8.0,0.0,0.0,16.12,34.89,
6143,0.0,0.0,0.0,0.0,37.0,37.0,41.15,5
6144,1.0,0.0,37.0,10.0,30.0,12.21,41.15,5
6145,2.0,10.0,30.0,18.0,24.0,10.0,41.15,5
6146,3.0,18.0,24.0,18.0,12.0,12.0,41.15,
6147,4.0,18.0,12.0,10.0,6.0,10.0,41.15,
6148,5.0,10.0,6.0,0.0,0.0,11.66,41.15,
6149,0.0,0.0,0.0,0.0,24.0,24.0,27.29,5
6150,1.0,0.0,24.0,9.0,20.0,9.85,27.29,
6151,2.0,9.0,20.0,13.0,16.0,5.66,27.29,
6152,3.0,13.0,16.0,13.0,8.0,8.0,27.29,
6153,4.0,13.0,8.0,9.0,4.0,5.66,27.29,
6154,5.0,9.0,4.0,0.0,0.0,9.85,27.29,
6155,0.0,0.0,0.0,1.0,34.0,34.01,41.05,
6156,1.0,1.0,34.0,22.0,24.0,23.26,41.05,
6157,2.0,22.0,24.0,23.0,17.0,7.07,41.05,5
6158,3.0,23.0,17.0,22.0,8.0,9.06,41.05,
6159,4.0,22.0,8.0,0.0,0.0,23.41,41.05,5
6160,0.0,0.0,0.0,0.0,36.0,36.0,39.4,
6161,1.0,0.0,36.0,16.0,24.0,20.0,39.4,
6162,2.0,16.0,24.0,16.0,12.0,12.0,39.4,5
6163,3.0,16.0,12.0,0.0,0.0,20.0,39.4,5
6164,0.0,0.0,0.0,2.0,25.0,25.08,31.4,5
6165,1.0,2.0,25.0,19.0,16.0,19.24,31.4,5
6166,2.0,19.0,16.0,19.0,8.0,8.0,31.4,
6167,3.0,19.0,8.0,0.0,0.0,20.62,31.4,5
6168,0.0,0.0,0.0,1.0,35.0,35.01,48.1,
6169,1.0,1.0,35.0,9.0,30.0,9.43,48.1,
6170,2.0,9.0,30.0,33.0,24.0,24.74,48.1,5
6171,3.0,33.0,24.0,33.0,12.0,12.0,48.1,
6172,4.0,33.0,12.0,9.0,6.0,24.74,48.1,
6173,5.0,9.0,6.0,0.0,0.0,10.82,48.1,
6174,0.0,0.0,0.0,2.0,20.0,20.1,22.36,5
6175,1.0,2.0,20.0,9.0,15.0,8.6,22.36,
6176,2.0,9.0,15.0,10.0,10.0,5.1,22.36,
6177,3.0,10.0,10.0,9.0,5.0,5.1,22.36,5
6178,4.0,9.0,5.0,0.0,0.0,10.3,22.36,5
6179,0.0,0.0,0.0,2.0,32.0,32.06,35.78,
6180,1.0,2.0,32.0,14.0,26.0,13.42,35.78,
6181,2.0,14.0,26.0,16.0,21.0,5.39,35.78,5
6182,3.0,16.0,21.0,16.0,10.0,11.0,35.78,
6183,4.0,16.0,10.0,14.0,5.0,5.39,35.78,
6184,5.0,14.0,5.0,0.0,0.0,14.87,35.78,
6185,0.0,0.0,0.0,1.0,23.0,23.02,31.14,
6186,1.0,1.0,23.0,21.0,16.0,21.19,31.14,
6187,2.0,21.0,16.0,21.0,8.0,8.0,31.14,
6188,3.0,21.0,8.0,0.0,0.0,22.47,31.14,
6189,0.0,0.0,0.0,1.0,33.0,33.02,36.67,5
6190,1.0,1.0,33.0,9.0,26.0,10.63,36.67,5
6191,2.0,9.0,26.0,16.0,21.0,8.6,36.67,
6192,3.0,16.0,21.0,16.0,10.0,11.0,36.67,5
6193,4.0,16.0,10.0,9.0,5.0,8.6,36.67,
6194,5.0,9.0,5.0,0.0,0.0,10.3,36.67,
6195,0.0,0.0,0.0,0.0,24.0,24.0,32.56,5
6196,1.0,0.0,24.0,10.0,18.0,11.66,32.56,5
6197,2.0,10.0,18.0,22.0,12.0,13.42,32.56,5
6198,3.0,22.0,12.0,10.0,6.0,13.42,32.56,
6199,4.0,10.0,6.0,0.0,0.0,11.66,32.56,
6200,0.0,0.0,0.0,1.0,24.0,24.02,26.0,5
6201,1.0,1.0,24.0,10.0,16.0,12.04,26.0,5
6202,2.0,10.0,16.0,10.0,8.0,8.0,26.0,
6203,3.0,10.0,8.0,0.0,0.0,12.81,26.0,5
6204,0.0,0.0,0.0,2.0,21.0,21.1,23.26,
6205,1.0,2.0,21.0,5.0,16.0,5.83,23.26,5
6206,2.0,5.0,16.0,10.0,13.0,5.83,23.26,
6207,3.0,10.0,13.0,10.0,6.0,7.0,23.26,
6208,4.0,10.0,6.0,5.0,3.0,5.83,23.26,5
6209,5.0,5.0,3.0,0.0,0.0,5.83,23.26,5
6210,0.0,0.0,0.0,2.0,35.0,35.06,39.36,
6211,1.0,2.0,35.0,16.0,27.0,16.12,39.36,
6212,2.0,16.0,27.0,18.0,18.0,9.22,39.36,5
6213,3.0,18.0,18.0,16.0,9.0,9.22,39.36,
6214,4.0,16.0,9.0,0.0,0.0,18.36,39.36,5
6215,0.0,0.0,0.0,0.0,30.0,30.0,36.62,
6216,1.0,0.0,30.0,18.0,25.0,18.68,36.62,5
6217,2.0,18.0,25.0,21.0,20.0,5.83,36.62,5
6218,3.0,21.0,20.0,21.0,10.0,10.0,36.62,5
6219,4.0,21.0,10.0,18.0,5.0,5.83,36.62,5
6220,5.0,18.0,5.0,0.0,0.0,18.68,36.62,5
6221,0.0,0.0,0.0,1.0,26.0,26.02,32.2,
6222,1.0,1.0,26.0,14.0,18.0,15.26,32.2,
6223,2.0,14.0,18.0,19.0,13.0,7.07,32.2,
6224,3.0,19.0,13.0,14.0,6.0,8.6,32.2,5
6225,4.0,14.0,6.0,0.0,0.0,15.23,32.2,
6226,0.0,0.0,0.0,2.0,22.0,22.09,26.63,5
6227,1.0,2.0,22.0,15.0,14.0,15.26,26.63,
6228,2.0,15.0,14.0,15.0,7.0,7.0,26.63,
6229,3.0,15.0,7.0,0.0,0.0,16.55,26.63,
6230,0.0,0.0,0.0,0.0,27.0,27.0,34.83,5
6231,1.0,0.0,27.0,22.0,18.0,23.77,34.83,
6232,2.0,22.0,18.0,22.0,9.0,9.0,34.83,5
6233,3.0,22.0,9.0,0.0,0.0,23.77,34.83,
6234,0.0,0.0,0.0,2.0,39.0,39.05,49.82,
6235,1.0,2.0,39.0,26.0,30.0,25.63,49.82,
6236,2.0,26.0,30.0,31.0,20.0,11.18,49.82,5
6237,3.0,31.0,20.0,26.0,10.0,11.18,49.82,
6238,4.0,26.0,10.0,0.0,0.0,27.86,49.82,
6239,0.0,0.0,0.0,1.0,23.0,23.02,28.02,
6240,1.0,1.0,23.0,6.0,20.0,5.83,28.02,5
6241,2.0,6.0,20.0,16.0,16.0,10.77,28.02,
6242,3.0,16.0,16.0,16.0,8.0,8.0,28.02,
6243,4.0,16.0,8.0,6.0,4.0,10.77,28.02,
6244,5.0,6.0,4.0,0.0,0.0,7.21,28.02,
6245,0.0,0.0,0.0,2.0,39.0,39.05,44.29,5
6246,1.0,2.0,39.0,10.0,34.0,9.43,44.29,
6247,2.0,10.0,34.0,21.0,27.0,13.04,44.29,
6248,3.0,21.0,27.0,21.0,14.0,13.0,44.29,5
6249,4.0,21.0,14.0,10.0,7.0,13.04,44.29,5
6250,5.0,10.0,7.0,0.0,0.0,12.21,44.29,
6251,0.0,0.0,0.0,1.0,29.0,29.02,32.2,
6252,1.0,1.0,29.0,12.0,21.0,13.6,32.2,
6253,2.0,12.0,21.0,14.0,14.0,7.28,32.2,5
6254,3.0,14.0,14.0,12.0,7.0,7.28,32.2,
6255,4.0,12.0,7.0,0.0,0.0,13.89,32.2,
6256,0.0,0.0,0.0,1.0,39.0,39.01,43.83,
6257,1.0,1.0,39.0,17.0,30.0,18.36,43.83,5
6258,2.0,17.0,30.0,20.0,20.0,10.44,43.83,
6259,3.0,20.0,20.0,17.0,10.0,10.44,43.83,
6260,4.0,17.0,10.0,0.0,0.0,19.72,43.83,5
6261,0.0,0.0,0.0,2.0,24.0,24.08,26.83,5
6262,1.0,2.0,24.0,6.0,20.0,5.66,26.83,
6263,2.0,6.0,20.0,12.0,16.0,7.21,26.83,
6264,3.0,12.0,16.0,12.0,8.0,8.0,26.83,5
6265,4.0,12.0,8.0,6.0,4.0,7.21,26.83,
6266,5.0,6.0,4.0,0.0,0.0,7.21,26.83,5
6267,0.0,0.0,0.0,0.0,22.0,22.0,24.17,
6268,1.0,0.0,22.0,10.0,14.0,12.81,24.17,
6269,2.0,10.0,14.0,10.0,7.0,7.0,24.17,5
6270,3.0,10.0,7.0,0.0,0.0,12.21,24.17,
6271,0.0,0.0,0.0,0.0,39.0,39.0,51.74,5
6272,1.0,0.0,39.0,34.0,26.0,36.4,51.74,5
6273,2.0,34.0,26.0,34.0,13.0,13.0,51.74,
6274,3.0,34.0,13.0,0.0,0.0,36.4,51.74,
6275,0.0,0.0,0.0,2.0,20.0,20.1,26.25,5
6276,1.0,2.0,20.0,17.0,14.0,16.16,26.25,
6277,2.0,17.0,14.0,17.0,7.0,7.0,26.25,
6278,3.0,17.0,7.0,0.0,0.0,18.38,26.25,
6279,0.0,0.0,0.0,0.0,20.0,20.0,21.93,
6280,1.0,0.0,20.0,9.0,14.0,10.82,21.93,
6281,2.0,9.0,14.0,9.0,7.0,7.0,21.93,5
6282,3.0,9.0,7.0,0.0,0.0,11.4,21.93,
6283,0.0,0.0,0.0,0.0,32.0,32.0,35.78,
6284,1.0,0.0,32.0,14.0,26.0,15.23,35.78,
6285,2.0,14.0,26.0,16.0,21.0,5.39,35.78,
6286,3.0,16.0,21.0,16.0,10.0,11.0,35.78,
6287,4.0,16.0,10.0,14.0,5.0,5.39,35.78,
6288,5.0,14.0,5.0,0.0,0.0,14.87,35.78,
6289,0.0,0.0,0.0,2.0,24.0,24.08,27.78,
6290,1.0,2.0,24.0,6.0,20.0,5.66,27.78,
6291,2.0,6.0,20.0,14.0,16.0,8.94,27.78,5
6292,3.0,14.0,16.0,14.0,8.0,8.0,27.78,
6293,4.0,14.0,8.0,6.0,4.0,8.94,27.78,5
6294,5.0,6.0,4.0,0.0,0.0,7.21,27.78,
6295,0.0,0.0,0.0,1.0,31.0,31.02,43.14,
6296,1.0,1.0,31.0,20.0,24.0,20.25,43.14,5
6297,2.0,20.0,24.0,30.0,16.0,12.81,43.14,5
6298,3.0,30.0,16.0,20.0,8.0,12.81,43.14,
6299,4.0,20.0,8.0,0.0,0.0,21.54,43.14,
6300,0.0,0.0,0.0,0.0,25.0,25.0,33.3,5
6301,1.0,0.0,25.0,17.0,18.0,18.38,33.3,
6302,2.0,17.0,18.0,22.0,12.0,7.81,33.3,
6303,3.0,22.0,12.0,17.0,6.0,7.81,33.3,
6304,4.0,17.0,6.0,0.0,0.0,18.03,33.3,5
6305,0.0,0.0,0.0,1.0,24.0,24.02,30.61,5
6306,1.0,1.0,24.0,8.0,20.0,8.06,30.61,5
6307,2.0,8.0,20.0,19.0,16.0,11.7,30.61,
6308,3.0,19.0,16.0,19.0,8.0,8.0,30.61,
6309,4.0,19.0,8.0,8.0,4.0,11.7,30.61,
6310,5.0,8.0,4.0,0.0,0.0,8.94,30.61,5
6311,0.0,0.0,0.0,2.0,27.0,27.07,36.8,
6312,1.0,2.0,27.0,12.0,21.0,11.66,36.8,
6313,2.0,12.0,21.0,25.0,14.0,14.76,36.8,
6314,3.0,25.0,14.0,12.0,7.0,14.76,36.8,
6315,4.0,12.0,7.0,0.0,0.0,13.89,36.8,
6316,0.0,0.0,0.0,1.0,22.0,22.02,27.2,5
6317,1.0,1.0,22.0,14.0,19.0,13.34,27.2,
6318,2.0,14.0,19.0,16.0,15.0,4.47,27.2,
6319,3.0,16.0,15.0,16.0,8.0,7.0,27.2,5
6320,4.0,16.0,8.0,14.0,4.0,4.47,27.2,5
6321,5.0,14.0,4.0,0.0,0.0,14.56,27.2,5
6322,0.0,0.0,0.0,2.0,30.0,30.07,38.42,5
6323,1.0,2.0,30.0,21.0,24.0,19.92,38.42,5
6324,2.0,21.0,24.0,24.0,15.0,9.49,38.42,5
6325,3.0,24.0,15.0,21.0,8.0,7.62,38.42,
6326,4.0,21.0,8.0,0.0,0.0,22.47,38.42,5
6327,0.0,0.0,0.0,0.0,30.0,30.0,33.54,
6328,1.0,0.0,30.0,14.0,24.0,15.23,33.54,
6329,2.0,14.0,24.0,15.0,15.0,9.06,33.54,
6330,3.0,15.0,15.0,14.0,8.0,7.07,33.54,5
6331,4.0,14.0,8.0,0.0,0.0,16.12,33.54,5
6332,0.0,0.0,0.0,0.0,30.0,30.0,33.54,5
6333,1.0,0.0,30.0,14.0,24.0,15.23,33.54,5
6334,2.0,14.0,24.0,15.0,15.0,9.06,33.54,5
6335,3.0,15.0,15.0,14.0,8.0,7.07,33.54,
6336,4.0,14.0,8.0,0.0,0.0,16.12,33.54,5
6337,0.0,0.0,0.0,0.0,24.0,24.0,28.84,
6338,1.0,0.0,24.0,6.0,20.0,7.21,28.84,5
6339,2.0,6.0,20.0,16.0,16.0,10.77,28.84,5
6340,3.0,16.0,16.0,16.0,8.0,8.0,28.84,5
6341,4.0,16.0,8.0,6.0,4.0,10.77,28.84,
6342,5.0,6.0,4.0,0.0,0.0,7.21,28.84,
6343,0.0,0.0,0.0,2.0,39.0,39.05,43.83,
6344,1.0,2.0,39.0,17.0,30.0,17.49,43.83,5
6345,2.0,17.0,30.0,20.0,20.0,10.44,43.83,5
6346,3.0,20.0,20.0,17.0,10.0,10.44,43.83,
6347,4.0,17.0,10.0,0.0,0.0,19.72,43.83,5
6348,0.0,0.0,0.0,2.0,34.0,34.06,38.01,5
6349,1.0,2.0,34.0,14.0,24.0,15.62,38.01,
6350,2.0,14.0,24.0,17.0,17.0,7.62,38.01,
6351,3.0,17.0,17.0,14.0,8.0,9.49,38.01,
