d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
5034,5035,153,1,1,1,0,139,199,199,199,848.6849,149.6103,921.1406,86.5361,67.4036,199,199.0,0,0,0,0,0.3131,0.4211,0.0166,8,9,1,
5035,5036,153,1,1,1,0,199,199,199,179,149.6103,228.6974,44.4072,99.5314,102.1482,199,199.0,0,0,0,0,0.3131,0.4811,0.0166,8,9,2,
5046,5047,153,1,1,1,0,219,179,179,159,76.5849,107.042,35.0,59.6091,57.9008,179,179.0,0,0,0,0,0.5746,0.4491,0.0149,7,10,6,
5066,5067,154,1,1,0,1,199,239,239,139,381.9453,83.7257,504.469,122.6795,115.7087,239,239.0,0,0,0,0,0.1243,0.1818,0.0277,7,4,2,
5072,5073,154,1,1,1,0,159,99,99,80,134.0755,303.9215,81.2527,55.4707,71.5,99,99.0,0,0,0,0,0.1818,0.2253,0.0115,3,5,3,
5073,5074,154,1,1,1,0,99,80,80,238,303.9215,94.5939,384.3761,87.3069,91.2414,80,80.0,0,0,0,0,0.1818,0.2253,0.0093,3,6,1,
5074,5075,154,1,1,1,0,80,238,238,99,94.5939,166.8682,80.4984,26.2488,33.6043,238,238.0,0,0,0,0,0.1818,0.2253,0.0276,3,6,2,
5075,5076,154,3,3,1,0,238,99,417,139,166.8682,134.7368,207.2342,42.9796,142.514,417,139.0,0,0,1,0,0.1818,0.2718,0.0484,6,7,1,
5076,5077,154,1,1,1,0,139,139,139,99,134.7368,139.0189,79.4292,74.2647,73.0154,139,139.0,1,179,0,0,0.1773,0.3048,0.0161,6,7,2,
5094,5095,155,1,1,1,0,0,139,139,358,0.0,275.3271,0.0,63.287,52.3378,139,139.0,0,0,0,0,0.0668,0.1978,0.0125,4,3,3,
5107,5108,155,1,1,1,1,139,358,358,159,197.0971,378.0245,147.6279,74.9083,91.6652,99,99.0,0,0,0,0,0.1798,0.1288,0.0089,7,1,1,
5110,5111,155,1,1,1,0,219,239,239,258,193.8891,94.1409,229.2182,40.6263,41.9672,259,259.0,2,616,1,1035,0.1093,0.1288,0.0234,5,2,3,
5126,5127,155,1,1,1,0,199,179,179,179,416.5948,61.5731,416.5813,51.0025,45.8939,99,99.0,1,179,0,99,0.0443,0.1538,0.0089,6,5,2,
5127,5128,155,1,1,1,0,99,99,99,159,61.5731,194.0103,102.4207,45.5247,51.1004,99,99.0,0,0,0,0,0.0443,0.1538,0.0089,4,6,1,
5130,5131,155,1,1,1,0,119,219,219,99,265.4642,174.4484,304.1085,42.1545,39.8779,219,219.0,0,0,0,0,-0.0102,0.2938,0.0197,7,7,1,
5131,5132,155,1,1,1,0,219,99,99,179,174.4484,66.4831,147.3635,40.7001,52.5595,99,99.0,1,398,0,0,0.0693,0.2938,0.0089,7,7,3,
5146,5147,155,1,1,1,1,99,159,159,99,86.6487,209.5865,217.7016,133.0122,129.2478,80,80.0,0,0,1,80,0.3038,0.1148,0.0072,7,10,1,
5147,5148,155,1,1,0,1,80,80,80,119,209.5865,167.1743,164.7574,42.8544,42.4058,80,80.0,0,0,1,0,0.2568,0.1148,0.0072,7,10,3,
5151,5152,155,1,1,1,0,219,239,239,258,83.9836,215.3631,71.1969,19.2419,16.0312,139,139.0,2,616,1,1035,0.1148,0.1148,0.0125,5,2,3,
5152,5153,155,1,1,1,0,159,80,80,219,215.3631,0.0,189.4466,25.2438,40.3887,179,179.0,3,2028,1,258,0.1148,0.1148,0.0161,5,2,5,
5153,5154,155,1,2,1,0,199,139,278,278,313.8093,0.0,362.1119,57.7754,63.2653,398,398.0,2,914,1,1192,0.1148,0.1148,0.0359,5,2,1,
5155,5156,156,2,2,1,0,159,239,477,159,294.3331,229.5196,314.6633,107.8239,49.4495,477,238.5,0,0,0,0,0.0813,0.1563,0.0987,7,1,1,
5157,5158,156,1,1,1,0,139,199,199,179,107.2287,210.5053,83.3607,32.0156,59.8206,199,199.0,0,0,0,0,0.1563,0.1563,0.0412,7,1,4,
5166,5167,156,1,1,1,0,238,219,219,239,160.1531,142.2849,98.27,64.5155,66.9104,219,219.0,0,0,1,0,0.1033,0.2153,0.0453,5,3,3,
5169,5170,156,1,1,1,0,219,239,239,219,114.9804,431.8547,168.5022,46.5672,30.0167,179,179.0,1,994,1,179,0.0348,0.0348,0.037000000000000005,5,3,4,
5171,5172,157,1,1,1,0,0,139,139,298,0.0,89.6131,0.0,65.2993,63.287,139,139.0,1,556,0,0,0.0903,0.1553,0.0143,7,1,2,
5174,5175,157,2,2,1,1,139,298,556,199,130.5613,230.5195,219.52900000000002,107.0047,52.8417,616,308.0,0,0,1,556,0.1553,0.1903,0.0635,7,1,1,
5181,5182,157,1,1,0,1,258,99,99,139,105.5296,226.5657,85.5102,38.1084,42.9418,99,99.0,0,0,0,0,0.1518,0.0813,0.0102,7,2,6,
5183,5184,157,1,1,1,0,199,378,378,139,697.0088,215.0593,786.1768,95.2733,69.5647,378,378.0,0,0,0,0,0.1128,0.0813,0.039,7,3,1,
5186,5187,157,1,1,1,0,219,159,159,219,285.3769,165.7739,210.0381,74.4799,71.381,159,159.0,0,0,0,0,0.0353,0.0868,0.0164,7,3,6,
5190,5191,157,1,1,1,0,238,159,159,179,339.73,179.0112,263.2869,77.7817,90.8983,159,159.0,0,0,0,0,0.0013,0.1008,0.0164,6,4,3,
5198,5199,157,1,1,1,0,199,100,100,199,96.0208,100.5,41.6773,77.1751,82.0747,100,100.0,0,0,1,0,0.1008,0.1458,0.0103,8,6,2,
5205,5206,157,1,1,1,0,139,139,139,139,81.7389,58.5021,72.111,37.9473,46.2196,139,139.0,0,0,0,0,0.1458,0.3413,0.0143,5,7,2,
5210,5211,157,1,1,1,0,139,119,119,80,93.5481,114.0395,20.6155,79.712,91.5014,119,119.0,1,519,0,0,0.1753,0.3413,0.0123,8,8,2,
5217,5218,157,1,1,0,1,99,80,80,100,174.1558,680.3178,147.472,31.0886,21.2426,80,80.0,0,0,0,0,0.3413,0.3413,0.0082,9,9,9,
5221,5222,157,2,2,0,0,100,80,160,0,142.762,0.0,187.0428,60.5991,20.4022,160,80.0,0,0,0,160,0.2313,0.2313,0.0165,9,9,1,
5222,5223,158,2,2,1,0,0,139,378,278,0.0,283.7781,0.0,65.5172,56.225,378,189.0,0,0,0,119,0.1388,0.1468,0.0672,6,1,1,
5225,5226,158,1,1,1,0,258,179,179,119,290.3812,86.9669,262.6062,24.6272,49.5707,179,179.0,0,0,0,0,0.1468,0.1423,0.0318,6,1,4,
5227,5228,158,1,1,1,0,119,159,159,119,89.23700000000002,567.5795,70.3847,38.0132,49.6412,159,159.0,1,119,0,0,0.1423,0.1183,0.0283,6,1,6,
5229,5230,158,1,1,1,0,119,557,557,219,75.4603,374.4389,118.1059,56.5685,48.7494,557,557.0,0,0,0,0,0.1423,0.1183,0.099,7,2,1,
5234,5235,158,1,1,1,1,179,159,159,119,124.2578,841.5149,412.0449,545.5428,547.0267,139,139.0,3,4573,0,358,0.0988,0.1878,0.0247,4,3,4,
5237,5238,158,1,1,0,1,139,139,139,179,89.1403,219.1221,50.9902,44.7772,60.1041,159,159.0,3,2704,0,1512,0.1878,0.1878,0.0283,4,3,2,
5240,5241,158,1,1,0,1,139,139,139,179,428.8694,55.50899999999999,432.0289,35.5,16.0078,139,139.0,3,2704,0,1512,0.0748,0.2473,0.0247,4,3,2,
5242,5243,158,1,1,0,1,139,139,139,179,80.5559,87.6256,51.0784,44.6878,41.503,259,259.0,3,2704,0,1512,0.1598,0.2473,0.046,4,3,2,
5244,5245,159,3,3,1,0,0,99,437,179,0.0,284.5861,0.0,162.1496,58.8218,437,145.6667,0,0,0,676,-0.0277,0.0983,0.0319,5,1,1,
5255,5256,159,2,2,1,0,139,99,318,259,639.1811,358.8851,766.9035,128.7866,61.3514,318,159.0,0,0,0,0,0.0943,0.0923,0.0232,9,3,1,
5257,5258,159,1,1,1,0,259,238,238,139,202.8725,200.0531,198.0101,24.3824,29.5846,238,238.0,0,0,0,0,0.0448,0.0923,0.0174,9,3,6,
5263,5264,159,3,3,1,0,259,179,457,139,198.0006,119.0095,203.0222,9.3941,51.3858,457,152.3333,0,0,1,1351,0.0923,0.1013,0.0333,7,4,6,
5264,5265,159,1,1,1,1,139,139,139,159,119.0095,189.2829,56.5155,63.4606,59.6846,139,139.0,3,8408,0,894,0.0988,0.1088,0.0101,7,4,7,
5269,5270,159,1,1,1,1,159,179,179,259,107.0292,244.0328,147.6482,53.3034,50.3612,199,199.0,0,0,1,2128,0.1013,0.1088,0.0145,7,4,1,
5297,5298,159,1,1,0,1,99,99,99,80,106.0189,715.4658,54.4518,76.9708,82.365,99,99.0,0,0,1,0,0.0653,0.1393,0.0072,7,7,7,
5302,5303,159,1,1,0,1,119,258,258,99,201.7734,639.0618,192.3746,46.5242,18.3439,80,80.0,0,0,1,80,0.0918,0.3173,0.0058,7,8,6,
5312,5313,160,1,1,1,0,119,258,258,139,88.0696,70.0874,52.2015,45.1221,66.2212,258,258.0,0,0,0,298,0.0137,0.2022,0.0636,4,1,2,
5318,5319,160,1,2,1,1,179,159,278,258,267.6402,93.9601,313.1022,46.7467,48.1274,258,258.0,0,0,0,1212,0.2022,0.1487,0.0636,4,1,1,
5319,5320,160,1,1,1,0,258,179,179,239,93.9601,197.7758,101.1187,33.7083,22.2036,179,179.0,0,0,0,179,0.1937,0.3512,0.0441,5,2,1,
5324,5325,160,1,2,1,1,179,159,278,258,70.8837,114.5884,115.8836,69.4586,62.501999999999995,179,179.0,0,0,0,1212,0.0642,0.3512,0.0441,4,1,1,
5325,5326,160,1,1,1,1,258,139,139,139,114.5884,166.0369,101.4002,8.9443,15.6605,239,239.0,0,0,1,358,0.0892,0.0892,0.0589,4,1,3,
5327,5328,160,1,2,1,1,179,159,278,258,283.0358,0.0,350.2799,67.574,67.5814,517,517.0,0,0,0,1212,0.3512,0.3512,0.1275,4,1,1,
5332,5333,161,1,1,1,0,219,119,119,199,481.1138,119.9177,525.0381,50.0625,45.1774,119,119.0,1,199,0,0,0.0742,0.1572,0.0143,8,2,2,
5340,5341,161,1,1,1,0,278,159,159,239,226.8447,610.6318,154.8289,75.3077,81.9588,159,159.0,0,0,0,0,0.1302,0.1357,0.0191,7,3,5,
5341,5342,161,1,1,1,1,159,239,239,139,610.6318,42.2966,631.1521,31.4086,10.1242,239,239.0,1,139,0,676,0.1357,0.1357,0.0288,6,4,2,
5350,5351,161,2,2,1,0,238,139,298,139,109.2177,87.5229,84.8528,24.9098,124.6284,437,218.5,0,0,0,874,0.0522,0.0352,0.0526,6,4,4,
5359,5360,161,1,1,1,0,239,139,139,238,61.9455,0.0,82.5651,26.6552,25.1794,517,517.0,0,0,1,139,0.0472,0.0472,0.0622,6,4,1,
5360,5361,162,1,1,1,0,0,179,179,437,0.0,52.1392,0.0,25.02,28.2577,179,179.0,1,437,0,318,0.0097,0.0382,0.0224,6,1,2,
5363,5364,162,1,1,1,0,159,199,199,298,100.4502,111.4473,51.614,60.3925,63.5059,199,199.0,0,0,0,0,0.0227,0.0812,0.0249,6,1,4,
5371,5372,162,1,2,1,0,239,199,358,378,282.0869,29.5169,88.0057,201.1051,200.2498,159,159.0,1,537,0,159,0.1767,0.1802,0.0199,4,3,3,
5375,5376,162,2,1,1,0,238,139,139,199,98.4594,211.5,36.0139,61.2944,40.8044,437,218.5,1,636,0,437,0.1802,0.1217,0.0547,6,4,2,
5388,5389,162,1,1,1,0,219,219,219,119,112.3143,76.5261,85.0941,34.5579,31.5357,219,219.0,1,914,0,0,0.0992,0.4152,0.0274,8,6,8,
5390,5391,162,1,1,1,1,318,278,278,199,804.0006,101.5049,841.0149,30.7612,19.6469,298,298.0,0,0,0,1272,0.0992,0.0992,0.0373,8,6,1,
5404,5405,163,1,1,1,0,239,219,219,139,173.1221,231.2385,101.3163,62.7415,76.4412,219,219.0,0,0,0,0,0.1392,0.0652,0.0238,4,3,2,
5405,5406,163,2,2,1,0,219,139,318,238,231.2385,123.501,135.724,93.094,54.9409,318,159.0,0,0,0,0,0.1102,0.0652,0.0346,4,3,3,
5406,5407,163,2,2,1,0,179,238,357,119,123.501,481.0969,71.0211,54.5711,88.4604,357,178.5,0,0,0,0,0.0592,0.0652,0.0389,4,3,4,
5417,5418,163,1,1,0,1,219,239,239,199,141.50799999999995,218.8024,116.619,28.0401,31.1809,239,239.0,0,0,0,0,0.0152,0.0267,0.026000000000000002,6,5,4,
5420,5421,163,1,1,1,0,99,179,179,99,55.49100000000001,518.5241,102.9563,49.2392,22.8528,179,179.0,0,0,0,0,0.0162,0.1467,0.0195,6,6,1,
5427,5428,163,1,1,1,0,139,80,80,199,196.8712,160.6526,154.1752,47.9818,51.1077,80,80.0,0,0,0,0,0.1467,0.6357,0.0087,5,7,3,
5430,5431,163,1,1,1,0,179,99,99,179,158.2024,584.2929,132.0189,34.7311,48.4484,99,99.0,0,0,0,0,0.2332,0.6357,0.0108,7,8,3,
5438,5439,164,1,1,1,1,0,159,159,139,0.0,345.8949,0.0,54.5642,57.6303,159,159.0,0,0,0,0,-0.0798,0.0257,0.0135,9,4,3,
5441,5442,164,1,1,1,0,239,199,199,159,196.0638,75.2629,86.3134,108.6658,110.0023,199,199.0,0,0,0,0,-0.0403,0.1787,0.0169,7,1,3,
5444,5445,164,1,1,1,0,199,139,139,139,719.9905,79.0,785.9421,71.2215,59.6343,139,139.0,1,139,0,0,0.0057,0.1787,0.0118,4,2,2,
5449,5450,164,1,1,1,0,238,179,179,199,95.2575,87.4643,40.7922,57.9245,49.5908,179,179.0,0,0,0,0,0.1787,0.1622,0.0152,6,3,2,
5453,5454,164,2,1,1,1,0,159,159,139,173.59799999999996,112.0179,182.011,21.7083,110.5995,318,159.0,0,0,0,0,0.1457,0.1457,0.0271,9,4,3,
5456,5457,164,1,1,0,1,100,119,119,119,192.5526,142.6403,144.5337,56.5442,58.3824,119,119.0,0,0,0,0,0.1457,0.0947,0.0101,9,4,7,
5464,5465,164,1,1,1,1,139,179,179,219,176.1022,58.758,83.0241,87.3227,95.5118,179,179.0,1,1014,1,577,0.0487,0.1437,0.0152,5,5,3,
5465,5466,164,1,1,1,1,179,219,219,219,58.758,456.7631,19.2354,42.5793,45.3045,199,199.0,1,1054,1,199,0.0487,0.1437,0.0169,5,5,4,
5471,5472,164,2,2,1,0,99,99,258,99,697.87,136.2654,820.7521,129.6389,30.5164,258,129.0,0,0,0,0,0.1437,0.2487,0.022000000000000002,3,7,1,
5476,5477,164,1,1,1,0,139,99,99,99,257.0238,69.3001,199.8324,67.2309,59.2558,99,99.0,0,0,0,0,0.1722,0.3642,0.0084,7,8,4,
5487,5488,164,1,1,1,0,179,80,80,159,180.5339,170.0184,152.6434,43.6835,52.4619,80,80.0,0,0,0,0,0.3522,0.1317,0.0068,8,10,5,
5492,5493,164,1,1,1,1,119,99,99,179,112.7841,333.4764,47.676,70.5284,75.9276,139,139.0,2,815,1,1769,0.1317,0.2117,0.0118,5,5,2,
5497,5498,164,1,1,1,1,99,179,179,179,315.6283,0.0,343.0933,32.1908,10.2956,696,696.0,0,0,1,1750,0.2117,0.2117,0.0592,5,5,1,
5499,5500,165,2,2,1,0,139,139,258,318,196.9378,270.2041,291.9726,111.9732,49.2062,258,129.0,0,0,0,0,0.0825,0.133,0.0269,5,1,1,
5503,5504,165,2,2,0,1,139,199,318,298,480.8807,341.7868,533.436,55.108999999999995,69.3001,318,159.0,0,0,0,199,0.133,0.077,0.0332,7,2,1,
5507,5508,165,1,1,1,1,0,139,139,139,117.4266,148.6893,130.0154,13.7295,1.5811,179,179.0,0,0,0,179,0.0765,0.062,0.0187,7,2,2,
5514,5515,165,1,1,1,0,179,219,219,159,80.6551,344.6175,54.037,30.3727,41.8718,219,219.0,0,0,0,0,0.0435,0.053,0.0228,8,4,2,
5515,5516,165,1,1,1,0,219,159,159,159,344.6175,167.7155,183.0683,161.5008,159.0503,159,159.0,0,0,0,0,0.002,0.053,0.0166,8,4,4,
5522,5523,165,1,1,1,0,199,179,179,199,97.6281,146.113,57.4891,37.9012,39.2237,179,179.0,0,0,1,0,0.027000000000000003,0.0445,0.0187,7,5,6,
5539,5540,165,1,1,1,0,80,99,99,159,176.8191,507.3781,145.9863,34.1248,46.3492,159,159.0,0,0,1,159,0.2945,0.8215,0.0166,8,8,6,
5562,5563,166,2,2,1,0,199,179,338,238,119.4508,273.6585,110.0,30.4015,64.5,338,169.0,0,0,0,0,0.052000000000000005,0.069,0.0253,4,4,4,
5567,5568,166,3,3,1,0,179,139,537,139,788.9899,119.6547,963.668,174.1845,210.2879,537,179.0,0,0,1,417,0.037000000000000005,0.106,0.0402,5,6,1,
5568,5569,166,1,1,1,0,199,139,139,238,119.6547,271.0018,104.7378,27.3542,32.3303,139,139.0,1,656,0,239,0.037000000000000005,0.106,0.0104,5,6,2,
5571,5572,166,1,1,1,0,80,219,219,139,221.6529,193.1094,202.09400000000002,34.442,35.934,219,219.0,0,0,0,0,0.106,0.494,0.0164,5,6,4,
5574,5575,166,1,1,1,0,179,258,258,239,245.0862,123.2284,247.655,25.6223,32.7452,258,258.0,0,0,0,0,0.1655,0.26899999999999996,0.0193,5,7,3,
5576,5577,166,1,1,1,0,239,239,239,80,157.7862,464.2933,113.565,48.7545,53.6493,239,239.0,1,179,0,0,0.494,0.275,0.0179,5,7,5,
5582,5583,166,1,1,1,0,119,80,80,179,82.5303,186.6447,27.313000000000002,81.6165,85.4942,80,80.0,0,0,0,0,0.1805,0.275,0.006,6,8,5,
5586,5587,166,1,1,1,0,139,99,99,99,1362.7092,298.6051,122.8007,83.5464,72.2669,99,99.0,0,0,0,0,0.275,0.162,0.0074,9,10,2,
5590,5591,166,2,2,1,0,139,99,198,139,238.6891,621.3445,291.0842,55.1589,36.4589,198,99.0,0,0,0,198,0.162,0.162,0.0148,9,10,6,
5593,5594,166,1,2,1,1,119,219,358,179,102.0943,108.5288,95.7706,88.5664,95.6308,179,179.0,0,0,0,1948,0.162,0.081,0.0134,6,3,1,
5594,5595,166,1,1,0,1,179,139,139,159,108.5288,91.0494,101.1237,12.5,20.025,139,139.0,0,0,0,278,0.162,0.063,0.0104,6,3,2,
5596,5597,166,1,1,1,1,179,199,199,139,141.0886,165.0189,59.0339,86.0233,78.0256,179,179.0,0,0,0,358,0.155,0.063,0.0134,6,3,4,
5598,5599,166,1,2,1,1,139,239,378,199,203.6038,0.0,115.1086,71.5017,63.869,179,179.0,0,0,0,358,0.063,0.063,0.0134,6,3,6,
5599,5600,166,1,2,1,1,119,219,358,179,779.1855,0.0,806.0099,22.9401,17.4642,795,795.0,0,0,0,1948,0.063,0.063,0.0595,6,3,1,
5600,5601,167,4,4,1,1,0,159,915,159,0.0,62.5,0.0,94.9539,50.9215,915,228.75,0,0,1,716,0.0835,0.1315,0.0615,7,1,1,
5616,5617,167,1,1,1,1,437,159,159,497,272.9991,40.5278,365.5845,94.3001,91.571,159,159.0,1,596,0,715,0.114,0.114,0.0107,7,1,2,
5621,5622,167,1,1,1,1,199,139,139,338,276.1309,57.0,271.0461,11.4018,15.0,179,179.0,2,3795,0,179,0.0825,0.0825,0.012,4,2,3,
5626,5627,167,1,1,1,0,99,179,179,159,97.0155,275.1404,30.4631,68.1487,78.0256,179,179.0,0,0,0,0,0.017,0.052000000000000005,0.012,5,3,3,
5630,5631,167,1,1,1,0,179,238,238,139,150.1408,136.18,82.0549,75.3741,87.5728,238,238.0,0,0,1,179,0.052000000000000005,0.0795,0.016,7,4,5,
5634,5635,167,1,1,1,0,199,179,179,139,96.5829,721.7579,57.0088,44.5449,51.0221,179,179.0,0,0,0,0,-0.0395,0.0795,0.012,7,4,7,
5637,5638,167,2,2,1,0,179,139,238,219,169.0399,171.0592,163.2483,14.1156,6.7082,238,119.0,0,0,0,0,0.057,0.1735,0.016,8,5,5,
5645,5646,167,1,1,1,0,80,298,298,139,33.8711,121.064,37.3631,12.5399,12.1655,298,298.0,0,0,1,894,0.1955,0.13,0.02,5,6,2,
5651,5652,168,2,2,1,1,99,179,358,358,77.854,208.0727,132.8495,66.9944,48.5489,358,179.0,0,0,1,557,0.146,0.2555,0.0344,7,1,1,
5653,5654,168,1,1,1,0,358,219,219,199,223.5089,105.01899999999999,241.6961,29.0689,17.2409,219,219.0,0,0,0,100,0.198,0.2555,0.021,7,1,5,
5654,5655,168,1,1,1,0,219,199,199,139,105.01899999999999,189.0007,75.6902,35.934,36.2664,199,199.0,0,0,1,139,0.198,0.2555,0.0191,7,1,6,
5663,5664,168,1,1,1,0,239,219,219,219,105.5426,186.8241,97.3293,22.8254,21.9659,219,219.0,0,0,0,0,0.1995,0.147,0.021,6,2,2,
5664,5665,168,1,1,1,0,219,219,219,199,186.8241,155.1362,136.9379,46.2088,53.5397,219,219.0,0,0,0,0,0.185,0.1315,0.021,6,2,3,
5669,5670,168,1,1,1,0,199,139,139,179,180.025,142.1487,181.27599999999998,11.5434,13.2098,139,139.0,0,0,0,0,0.106,0.102,0.0133,4,3,3,
5671,5672,168,1,1,0,1,179,219,219,199,363.5994,109.573,410.0195,47.0239,52.9953,219,219.0,0,0,0,0,0.106,0.102,0.021,4,4,1,
5676,5677,168,1,1,1,0,179,179,179,179,341.6771,231.0779,292.3354,42.5265,48.9923,179,179.0,0,0,0,0,0.076,0.098,0.0172,6,5,4,
5685,5686,168,1,1,1,0,99,99,99,119,74.8766,313.9606,26.6271,56.1427,57.4913,99,99.0,0,0,0,0,0.154,0.327,0.0095,5,7,2,
5694,5695,168,1,2,1,1,99,179,358,358,378.3603,89.6688,433.0,61.4003,45.1248,199,199.0,0,0,1,557,0.086,0.0785,0.0191,7,1,1,
5699,5700,169,2,2,1,0,119,159,318,219,321.2262,117.3765,343.4312,90.802,52.5095,318,159.0,0,0,0,0,0.1245,0.1325,0.0399,5,1,1,
5702,5703,169,1,1,1,0,199,139,139,139,72.1405,152.5664,29.7321,57.1161,65.5515,139,139.0,0,0,0,0,0.1245,0.1325,0.0174,5,1,4,
5707,5708,169,1,1,1,0,179,159,159,119,451.5377,42.5735,465.9882,14.5602,13.3135,159,159.0,1,298,0,179,0.1325,0.0845,0.0199,5,3,2,
5725,5726,169,1,1,1,0,99,99,99,139,108.9461,165.6336,76.922,30.5,44.7493,99,99.0,0,0,0,0,-0.0045,0.185,0.0124,4,6,2,
5728,5729,169,2,2,1,0,139,99,258,119,499.5928,36.3456,545.7921,53.1907,61.8809,258,129.0,0,0,0,0,0.08,0.3345,0.0324,6,7,1,
5732,5733,169,2,2,1,0,199,99,238,159,496.25800000000004,630.8013,428.2628,69.0652,268.861,238,119.0,0,0,0,0,0.185,0.387,0.0299,5,8,5,
5742,5743,170,1,1,1,0,0,139,139,139,0.0,89.3099,0.0,40.3547,25.224,139,139.0,2,1112,0,933,0.2895,0.354,0.0395,7,1,2,
5743,5744,170,2,2,1,1,139,139,318,278,89.3099,104.4761,136.6236,58.3824,75.5414,318,159.0,0,0,1,1967,0.3185,0.354,0.0904,7,1,1,
5747,5748,170,1,1,1,0,318,278,278,139,136.5037,557.2293,102.0441,42.0743,61.5224,278,278.0,1,1987,0,0,0.354,0.3905,0.079,7,1,7,
5751,5752,170,1,1,1,0,278,199,199,318,198.5674,0.0,159.0786,41.839,42.7931,199,199.0,0,0,0,199,0.201,0.201,0.0566,7,1,3,
5770,5771,171,1,1,1,0,179,139,139,179,185.597,195.6847,90.2718,94.6177,103.0,139,139.0,0,0,0,0,0.0785,0.049,0.013999999999999999,6,3,5,
5784,5785,171,2,1,1,1,119,139,139,199,191.1106,249.1877,153.1176,40.025,106.4707,398,199.0,1,597,0,656,0.0535,0.2055,0.0401,5,6,2,
5787,5788,171,1,1,1,0,219,99,99,159,86.5924,356.079,47.0744,45.478,38.9647,99,99.0,1,258,0,0,0.11699999999999999,0.132,0.01,5,6,5,
5788,5789,171,2,1,1,1,119,139,139,199,356.079,314.8591,495.2585,142.1425,176.1831,258,129.0,1,597,0,656,0.2055,0.132,0.026000000000000002,5,6,2,
5791,5792,171,1,1,1,0,80,99,99,139,141.5221,242.8482,104.3552,54.2264,43.0726,99,99.0,0,0,0,0,0.085,0.132,0.01,7,7,4,
5794,5795,171,1,1,1,0,179,100,100,99,56.8177,618.2952,26.6271,31.0644,38.2394,100,100.0,1,99,0,0,0.132,-0.021,0.0101,7,7,7,
5808,5809,172,1,1,1,0,179,179,179,258,40.1404,138.8254,45.2217,18.0693,11.7047,179,179.0,0,0,1,179,0.19899999999999998,0.111,0.0393,3,2,2,
5812,5813,172,1,1,1,0,199,179,179,119,93.6082,100.0312,32.6497,66.4078,74.5822,179,179.0,0,0,0,0,0.0785,0.153,0.0393,5,3,4,
5815,5816,172,1,1,1,0,139,99,99,179,100.3195,61.2066,62.3939,34.6302,23.0489,99,99.0,0,0,0,0,0.0215,0.153,0.0218,5,4,2,
5816,5817,172,1,1,1,0,99,179,179,199,61.2066,71.6694,154.2368,94.5013,88.3883,179,179.0,0,0,0,2146,0.0215,0.153,0.0393,4,5,1,
5825,5826,173,1,1,1,0,278,258,258,278,112.5278,264.8443,70.9366,51.4782,61.001999999999995,258,258.0,1,914,0,278,0.107,0.2565,0.0464,3,1,3,
5826,5827,173,2,2,1,0,219,139,298,278,264.8443,100.5609,395.6122,140.8128,204.1678,457,228.5,0,0,0,457,0.1985,0.2565,0.0821,3,1,1,
5830,5831,173,1,1,1,0,318,199,199,179,83.9315,118.2381,76.7919,8.2006,11.4018,199,199.0,0,0,0,0,0.2565,0.237,0.0358,4,2,2,
5837,5838,173,1,1,1,1,0,219,219,139,414.5048,187.2165,503.5871,91.3085,88.4604,259,259.0,0,0,0,635,0.0835,0.214,0.0465,3,4,1,
5839,5840,173,1,1,0,1,278,258,258,139,141.1524,225.0356,120.5985,20.1804,24.026,258,258.0,1,893,0,99,0.0975,0.214,0.0464,3,4,3,
5843,5844,173,1,1,1,1,0,219,219,139,388.1559,0.0,462.039,68.9384,64.041,258,258.0,0,0,0,635,0.214,0.214,0.0464,3,4,1,
5845,5846,174,2,2,1,0,139,139,278,199,239.0758,238.8812,229.9935,42.8632,49.0026,278,139.0,0,0,0,0,0.0085,0.209,0.027999999999999997,8,1,1,
5847,5848,174,1,1,1,0,199,219,219,179,184.6145,68.6477,192.3538,30.6023,26.3865,219,219.0,0,0,0,0,0.0195,0.2235,0.022000000000000002,8,1,3,
5865,5866,174,1,1,1,0,179,179,179,139,111.0281,101.7767,55.0364,56.1093,63.2475,179,179.0,1,557,0,557,0.127,0.092,0.018000000000000002,6,3,2,
5866,5867,174,1,1,1,0,179,139,139,179,101.7767,70.0874,41.2311,59.7097,73.8546,239,239.0,0,0,0,239,0.1175,0.0775,0.024,6,3,3,
5871,5872,174,1,1,0,1,179,179,179,179,107.2287,346.0231,40.1995,65.3242,74.3539,179,179.0,0,0,0,0,-0.0145,0.0475,0.018000000000000002,6,4,3,
5874,5875,174,1,1,1,0,179,318,318,99,255.5078,185.0547,181.7966,78.0801,58.843,318,318.0,0,0,0,0,0.011000000000000001,0.2875,0.032,6,5,2,
5878,5879,174,2,1,1,0,99,219,219,199,212.6323,138.611,216.0833,8.6023,97.9145,418,209.0,0,0,1,418,0.2875,0.2875,0.042,6,5,5,
5884,5885,175,1,1,1,0,179,139,139,139,52.0433,154.5073,26.4008,55.2268,48.42,139,139.0,0,0,0,0,0.1955,0.1775,0.023,5,1,4,
