d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
4967,24.0,2.0,1.0,2.0,53.0,225.14,0.11,9.45,23.82,2127.57,0.08,118.2,15.0,3.0,4.0,0.0,9.0,10.0,32.0,21.0,3.0,
4972,25.0,8.0,6.0,4.0,110.0,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21.0,0.0,2.0,0.0,17.0,29.0,65.0,45.0,15.0,
4975,16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
4976,120.0,13.0,8.0,5.0,404.0,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90.0,10.0,19.0,1.0,22.0,81.0,213.0,191.0,25.0,
4977,76.0,8.0,1.0,6.0,201.0,1156.73,0.05,18.61,62.16,21524.6,0.39,1195.81,41.0,20.0,11.0,0.0,17.0,37.0,122.0,81.0,15.0,
4978,204.0,22.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,
4984,31.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
4997,20.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
5004,106.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,
5007,84.0,16.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,
5017,133.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,
5018,113.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
5020,333.0,53.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,
5025,85.0,17.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,
5029,36.0,3.0,1.0,2.0,125.0,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26.0,2.0,5.0,0.0,13.0,25.0,71.0,54.0,5.0,
5034,38.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,
5036,50.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,
5037,38.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,
5041,53.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,
5053,61.0,11.0,1.0,4.0,137.0,665.54,0.07,14.62,45.51,9733.57,0.22,540.75,56.0,0.0,2.0,0.0,13.0,16.0,101.0,36.0,21.0,
5059,15.0,4.0,4.0,3.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13.0,0.0,0.0,0.0,7.0,7.0,19.0,9.0,7.0,
5064,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
5071,19.0,4.0,1.0,4.0,43.0,185.84,0.13,8.0,23.23,1486.74,0.06,82.6,16.0,0.0,0.0,0.0,10.0,10.0,27.0,16.0,5.0,
5073,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
5075,12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
5081,25.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
5082,33.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
5089,17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
5110,15.0,3.0,3.0,1.0,24.0,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8.0,1.0,4.0,0.0,11.0,6.0,15.0,9.0,5.0,
5115,13.0,1.0,1.0,1.0,46.0,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10.0,0.0,0.0,0.0,9.0,5.0,29.0,17.0,1.0,
5126,20.0,3.0,3.0,2.0,59.0,283.63,0.1,9.75,29.09,2765.43,0.09,153.64,17.0,0.0,1.0,0.0,12.0,16.0,33.0,26.0,5.0,
5134,15.0,4.0,4.0,1.0,30.0,111.01,0.07,13.5,8.22,1498.68,0.04,83.26,9.0,0.0,3.0,1.0,9.0,4.0,18.0,12.0,7.0,
5136,39.0,12.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,
5137,20.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
5143,28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
5148,46.0,8.0,1.0,3.0,93.0,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33.0,4.0,1.0,0.0,14.0,11.0,53.0,40.0,15.0,
5157,4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,
5160,206.0,14.0,1.0,8.0,774.0,4494.89,0.01,69.07,65.08,310451.31,1.5,17247.29,163.0,18.0,23.0,0.0,19.0,37.0,505.0,269.0,27.0,
5162,22.0,3.0,3.0,2.0,56.0,272.05,0.08,12.32,22.08,3352.01,0.09,186.22,17.0,0.0,3.0,0.0,15.0,14.0,33.0,23.0,5.0,
5163,18.0,3.0,3.0,2.0,48.0,225.62,0.1,10.0,22.56,2256.21,0.08,125.35,14.0,0.0,2.0,0.0,13.0,13.0,28.0,20.0,5.0,
5173,4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,4.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,
5179,27.0,11.0,1.0,11.0,110.0,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23.0,0.0,1.0,1.0,7.0,24.0,56.0,54.0,21.0,
5185,39.0,2.0,1.0,2.0,99.0,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31.0,0.0,6.0,0.0,8.0,34.0,51.0,48.0,3.0,
5192,51.0,6.0,1.0,2.0,127.0,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34.0,0.0,14.0,0.0,17.0,35.0,52.0,75.0,7.0,
5205,4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,
5214,33.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
5216,80.0,8.0,1.0,7.0,246.0,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63.0,0.0,10.0,0.0,28.0,40.0,149.0,97.0,9.0,
5221,25.0,4.0,1.0,1.0,70.0,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17.0,0.0,0.0,4.0,12.0,7.0,45.0,25.0,7.0,
5223,21.0,4.0,1.0,4.0,43.0,185.84,0.13,8.0,23.23,1486.74,0.06,82.6,16.0,0.0,3.0,0.0,10.0,10.0,27.0,16.0,5.0,
5247,62.0,11.0,1.0,5.0,119.0,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40.0,8.0,11.0,0.0,25.0,24.0,79.0,40.0,15.0,
5258,15.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
5262,13.0,2.0,1.0,1.0,29.0,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8.0,0.0,3.0,0.0,12.0,7.0,19.0,10.0,3.0,
5263,23.0,3.0,3.0,1.0,34.0,132.83,0.08,12.0,11.07,1594.01,0.04,88.56,17.0,1.0,2.0,0.0,10.0,5.0,22.0,12.0,5.0,
5266,16.0,3.0,3.0,1.0,38.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13.0,0.0,3.0,0.0,11.0,10.0,22.0,16.0,5.0,
5276,18.0,3.0,1.0,2.0,27.0,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15.0,0.0,1.0,0.0,6.0,7.0,16.0,11.0,5.0,
5283,14.0,2.0,1.0,1.0,44.0,190.16,0.06,15.79,12.05,3001.89,0.06,166.77,10.0,0.0,2.0,0.0,13.0,7.0,27.0,17.0,3.0,
5292,23.0,4.0,3.0,2.0,50.0,242.9,0.09,11.25,21.59,2732.61,0.08,151.81,18.0,0.0,3.0,0.0,15.0,14.0,29.0,21.0,7.0,
5296,11.0,2.0,1.0,1.0,21.0,75.28,0.13,7.5,10.04,564.63,0.03,31.37,9.0,0.0,0.0,0.0,9.0,3.0,16.0,5.0,3.0,
5297,90.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,
5311,119.0,35.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,
5318,17.0,3.0,3.0,1.0,27.0,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12.0,0.0,3.0,0.0,10.0,4.0,17.0,10.0,5.0,
5334,18.0,8.0,8.0,1.0,52.0,216.84,0.06,16.0,13.55,3469.38,0.07,192.74,16.0,0.0,0.0,0.0,12.0,6.0,36.0,16.0,15.0,
5345,30.0,5.0,1.0,5.0,61.0,267.93,0.14,7.38,36.28,1978.57,0.09,109.92,26.0,0.0,2.0,0.0,8.0,13.0,37.0,24.0,9.0,
5347,32.0,6.0,4.0,1.0,88.0,447.7,0.04,23.57,18.99,10552.85,0.15,586.27,29.0,0.0,1.0,0.0,20.0,14.0,55.0,33.0,9.0,
5348,16.0,2.0,1.0,1.0,29.0,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13.0,0.0,1.0,0.0,11.0,7.0,18.0,11.0,3.0,
5372,42.0,4.0,1.0,1.0,77.0,366.13,0.06,16.69,21.93,6111.49,0.12,339.53,29.0,3.0,4.0,0.0,14.0,13.0,46.0,31.0,7.0,
5373,4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,
5384,6.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3.0,0.0,1.0,0.0,7.0,3.0,7.0,3.0,1.0,
5387,19.0,3.0,1.0,2.0,42.0,181.52,0.1,9.78,18.56,1774.87,0.06,98.6,10.0,2.0,1.0,0.0,11.0,9.0,26.0,16.0,5.0,
5393,70.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
5406,31.0,7.0,1.0,1.0,80.0,410.34,0.07,15.35,26.73,6299.97,0.14,350.0,28.0,0.0,1.0,0.0,18.0,17.0,51.0,29.0,9.0,
5410,51.0,7.0,1.0,4.0,150.0,792.81,0.04,26.27,30.18,20829.29,0.26,1157.18,46.0,0.0,3.0,0.0,17.0,22.0,82.0,68.0,13.0,
5416,11.0,2.0,1.0,1.0,19.0,70.31,0.1,10.0,7.03,703.08,0.02,39.06,7.0,0.0,2.0,0.0,10.0,3.0,13.0,6.0,3.0,
5430,16.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
5433,56.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,
5441,25.0,2.0,1.0,2.0,30.0,120.0,0.1,10.0,12.0,1200.0,0.04,66.67,13.0,7.0,3.0,0.0,10.0,6.0,18.0,12.0,3.0,
5460,20.0,2.0,1.0,2.0,47.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17.0,0.0,1.0,0.0,9.0,12.0,27.0,20.0,3.0,
5469,8.0,2.0,1.0,1.0,27.0,108.0,0.2,5.0,21.6,540.0,0.04,30.0,4.0,1.0,1.0,0.0,8.0,8.0,17.0,10.0,3.0,
5473,4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,
5474,5.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,
5479,13.0,2.0,1.0,2.0,36.0,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,8.0,0.0,3.0,0.0,9.0,11.0,20.0,16.0,3.0,
5480,48.0,25.0,17.0,1.0,238.0,1190.0,0.02,41.22,28.87,49054.44,0.4,2725.25,44.0,0.0,2.0,0.0,14.0,18.0,132.0,106.0,49.0,
5482,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,
5495,9.0,1.0,1.0,1.0,33.0,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5.0,0.0,2.0,0.0,10.0,7.0,22.0,11.0,1.0,
5500,25.0,4.0,1.0,3.0,55.0,258.51,0.08,12.25,21.1,3166.92,0.09,175.94,19.0,0.0,4.0,0.0,14.0,12.0,34.0,21.0,7.0,
5507,24.0,2.0,1.0,1.0,74.0,330.0,0.05,19.25,17.14,6352.46,0.11,352.91,14.0,4.0,2.0,0.0,14.0,8.0,52.0,22.0,3.0,
5523,13.0,3.0,1.0,3.0,32.0,125.02,0.13,8.0,15.63,1000.16,0.04,55.56,8.0,0.0,1.0,2.0,8.0,7.0,18.0,14.0,5.0,
5525,34.0,4.0,3.0,1.0,126.0,641.02,0.04,27.23,23.54,17457.12,0.21,969.84,23.0,2.0,7.0,0.0,19.0,15.0,83.0,43.0,7.0,
5536,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
5538,30.0,2.0,1.0,2.0,66.0,317.29,0.07,14.42,22.0,4576.23,0.11,254.24,15.0,6.0,3.0,0.0,15.0,13.0,41.0,25.0,3.0,
5542,12.0,2.0,1.0,2.0,37.0,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,9.0,0.0,1.0,0.0,12.0,11.0,24.0,13.0,3.0,
5546,4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,
5550,53.0,5.0,1.0,5.0,215.0,1231.5,0.04,23.14,53.22,28495.61,0.41,1583.09,40.0,6.0,7.0,0.0,17.0,36.0,117.0,98.0,9.0,
5551,21.0,3.0,1.0,3.0,80.0,376.04,0.06,17.0,22.12,6392.6,0.13,355.14,12.0,2.0,1.0,2.0,13.0,13.0,46.0,34.0,5.0,
5552,22.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
5557,22.0,5.0,1.0,4.0,66.0,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15.0,0.0,5.0,0.0,9.0,11.0,36.0,30.0,9.0,
5558,28.0,9.0,9.0,1.0,80.0,384.59,0.04,22.41,17.16,8618.28,0.13,478.79,23.0,1.0,1.0,0.0,17.0,11.0,51.0,29.0,17.0,
5568,33.0,6.0,1.0,3.0,102.0,535.29,0.06,16.0,33.46,8564.62,0.18,475.81,26.0,0.0,4.0,0.0,16.0,22.0,58.0,44.0,11.0,
5578,59.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,
5592,9.0,1.0,1.0,1.0,20.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5.0,0.0,2.0,0.0,8.0,5.0,13.0,7.0,1.0,
5596,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,
5601,9.0,4.0,3.0,1.0,29.0,120.93,0.08,13.0,9.3,1572.06,0.04,87.34,6.0,0.0,1.0,0.0,13.0,5.0,19.0,10.0,7.0,
5606,24.0,1.0,1.0,1.0,86.0,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17.0,0.0,5.0,0.0,7.0,22.0,46.0,40.0,1.0,
5608,11.0,3.0,3.0,2.0,29.0,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,9.0,0.0,0.0,0.0,12.0,8.0,18.0,11.0,5.0,
5612,30.0,1.0,1.0,1.0,85.0,428.77,0.16,6.08,70.52,2606.94,0.14,144.83,19.0,4.0,5.0,0.0,8.0,25.0,47.0,38.0,1.0,
5613,16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9.0,2.0,1.0,0.0,16.0,7.0,19.0,12.0,5.0,
5616,11.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,4.0,2.0,1.0,0.0,6.0,3.0,7.0,4.0,3.0,
5617,7.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,
5620,77.0,9.0,1.0,9.0,168.0,938.27,0.06,17.55,53.47,16465.18,0.31,914.73,59.0,8.0,7.0,0.0,17.0,31.0,104.0,64.0,17.0,
5623,14.0,2.0,1.0,2.0,41.0,185.47,0.12,8.18,22.67,1517.45,0.06,84.3,9.0,0.0,2.0,0.0,12.0,11.0,26.0,15.0,3.0,
5627,13.0,2.0,1.0,2.0,40.0,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8.0,0.0,2.0,0.0,11.0,11.0,25.0,15.0,3.0,
5636,27.0,4.0,1.0,4.0,74.0,382.57,0.09,11.2,34.16,4284.83,0.13,238.05,22.0,0.0,2.0,0.0,16.0,20.0,46.0,28.0,7.0,
5637,39.0,4.0,1.0,4.0,92.0,475.63,0.09,11.45,41.52,5448.16,0.16,302.68,34.0,0.0,2.0,0.0,14.0,22.0,56.0,36.0,7.0,
5639,40.0,4.0,1.0,4.0,104.0,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26.0,6.0,5.0,0.0,12.0,27.0,63.0,41.0,7.0,
5655,17.0,3.0,1.0,2.0,23.0,94.01,0.2,5.0,18.8,470.06,0.03,26.11,11.0,0.0,3.0,0.0,10.0,7.0,16.0,7.0,5.0,
5662,5.0,2.0,1.0,2.0,16.0,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3.0,0.0,0.0,0.0,6.0,5.0,9.0,7.0,3.0,
5670,14.0,2.0,1.0,2.0,39.0,178.81,0.12,8.27,21.61,1479.28,0.06,82.18,9.0,0.0,2.0,0.0,13.0,11.0,25.0,14.0,3.0,
5675,33.0,5.0,1.0,5.0,69.0,338.58,0.11,9.26,36.55,3136.28,0.11,174.24,20.0,5.0,6.0,0.0,11.0,19.0,37.0,32.0,9.0,
5678,16.0,2.0,1.0,2.0,33.0,137.61,0.12,8.64,15.92,1189.32,0.05,66.07,10.0,0.0,3.0,0.0,11.0,7.0,22.0,11.0,3.0,
5683,51.0,8.0,1.0,6.0,123.0,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47.0,0.0,4.0,0.0,20.0,37.0,70.0,53.0,15.0,
5685,14.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,9.0,0.0,2.0,0.0,11.0,11.0,27.0,16.0,3.0,
5687,19.0,1.0,1.0,1.0,32.0,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6.0,6.0,5.0,0.0,5.0,9.0,17.0,15.0,1.0,
5690,84.0,8.0,7.0,5.0,237.0,1330.69,0.03,31.13,42.75,41417.61,0.44,2300.98,65.0,5.0,11.0,0.0,21.0,28.0,156.0,83.0,15.0,
5693,23.0,2.0,1.0,2.0,42.0,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17.0,0.0,3.0,0.0,13.0,12.0,25.0,17.0,3.0,
5700,16.0,2.0,1.0,2.0,36.0,158.12,0.12,8.25,19.17,1304.52,0.05,72.47,9.0,0.0,4.0,0.0,11.0,10.0,21.0,15.0,3.0,
5702,25.0,3.0,1.0,3.0,62.0,301.19,0.07,14.88,20.25,4480.27,0.1,248.9,20.0,0.0,2.0,0.0,17.0,12.0,41.0,21.0,5.0,
5703,32.0,4.0,1.0,4.0,60.0,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21.0,3.0,5.0,0.0,15.0,16.0,38.0,22.0,7.0,
5706,37.0,5.0,5.0,4.0,104.0,553.48,0.06,15.95,34.69,8830.53,0.18,490.59,30.0,0.0,4.0,0.0,18.0,22.0,65.0,39.0,9.0,
5733,24.0,7.0,6.0,6.0,58.0,275.78,0.08,13.09,21.07,3610.26,0.09,200.57,16.0,2.0,3.0,0.0,16.0,11.0,40.0,18.0,13.0,
5735,5.0,2.0,1.0,1.0,19.0,68.11,0.13,7.5,9.08,510.86,0.02,28.38,3.0,0.0,0.0,0.0,9.0,3.0,14.0,5.0,3.0,
5742,20.0,2.0,1.0,2.0,27.0,108.0,0.22,4.5,24.0,486.0,0.04,27.0,13.0,2.0,3.0,0.0,8.0,8.0,18.0,9.0,3.0,
5746,20.0,4.0,1.0,3.0,67.0,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15.0,0.0,3.0,0.0,13.0,9.0,41.0,26.0,7.0,
5748,19.0,6.0,6.0,6.0,55.0,248.8,0.05,18.75,13.27,4664.92,0.08,259.16,14.0,1.0,2.0,0.0,15.0,8.0,35.0,20.0,11.0,
5749,13.0,4.0,4.0,4.0,41.0,174.17,0.1,9.63,18.1,1676.34,0.06,93.13,10.0,0.0,1.0,0.0,11.0,8.0,27.0,14.0,7.0,
5750,17.0,2.0,1.0,1.0,37.0,162.52,0.2,4.92,33.01,800.08,0.05,44.45,13.0,0.0,2.0,0.0,8.0,13.0,21.0,16.0,3.0,
5769,6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,
5781,18.0,6.0,3.0,4.0,54.0,225.18,0.07,15.0,15.01,3377.64,0.08,187.65,16.0,0.0,0.0,0.0,10.0,8.0,30.0,24.0,11.0,
5783,19.0,3.0,1.0,2.0,47.0,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,14.0,2.0,1.0,0.0,12.0,14.0,28.0,19.0,5.0,
5793,84.0,18.0,16.0,2.0,267.0,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62.0,11.0,7.0,0.0,22.0,27.0,161.0,106.0,35.0,
5801,10.0,1.0,1.0,1.0,50.0,229.25,0.2,5.0,45.85,1146.24,0.08,63.68,8.0,0.0,0.0,0.0,8.0,16.0,30.0,20.0,1.0,
5802,39.0,17.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,
5807,22.0,5.0,1.0,4.0,79.0,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16.0,0.0,4.0,0.0,17.0,16.0,42.0,37.0,9.0,
5815,109.0,16.0,9.0,5.0,368.0,2277.86,0.03,33.32,68.37,75892.01,0.76,4216.22,91.0,3.0,13.0,0.0,21.0,52.0,203.0,165.0,31.0,
5819,24.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
5825,4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,
5832,21.0,2.0,1.0,1.0,51.0,230.7,0.08,12.35,18.68,2849.17,0.08,158.29,11.0,4.0,4.0,0.0,13.0,10.0,32.0,19.0,3.0,
5841,38.0,6.0,1.0,2.0,149.0,723.84,0.03,31.27,23.15,22632.04,0.24,1257.34,36.0,0.0,2.0,0.0,14.0,15.0,82.0,67.0,11.0,
5844,18.0,2.0,1.0,2.0,30.0,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13.0,1.0,1.0,1.0,8.0,10.0,19.0,11.0,3.0,
5850,20.0,1.0,1.0,1.0,61.0,283.28,0.11,9.43,30.04,2670.88,0.09,148.38,15.0,0.0,3.0,0.0,11.0,14.0,37.0,24.0,1.0,
5854,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,
5866,11.0,2.0,1.0,1.0,33.0,125.64,0.11,9.33,13.46,1172.67,0.04,65.15,8.0,0.0,1.0,0.0,8.0,6.0,19.0,14.0,3.0,
5868,8.0,1.0,1.0,1.0,34.0,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5.0,1.0,0.0,0.0,5.0,12.0,18.0,16.0,1.0,
5869,4.0,1.0,1.0,1.0,14.0,50.19,0.22,4.5,11.15,225.85,0.02,12.55,2.0,0.0,0.0,0.0,9.0,3.0,11.0,3.0,1.0,
5872,17.0,2.0,1.0,1.0,78.0,337.11,0.08,13.09,25.75,4413.08,0.11,245.17,13.0,0.0,2.0,0.0,9.0,11.0,46.0,32.0,3.0,
5875,16.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
5881,13.0,2.0,1.0,2.0,20.0,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10.0,0.0,1.0,0.0,6.0,5.0,12.0,8.0,3.0,
