d3mIndex,type,repeat,fold
12764,TEST,0,0
12768,TEST,0,0
12775,TEST,0,0
12799,TEST,0,0
12802,TEST,0,0
12810,TEST,0,0
12813,TEST,0,0
12820,TEST,0,0
12828,TEST,0,0
12832,TEST,0,0
12833,TEST,0,0
12846,TEST,0,0
12849,TEST,0,0
12853,TEST,0,0
12856,TEST,0,0
12860,TEST,0,0
12868,TEST,0,0
12869,TEST,0,0
12881,TEST,0,0
12887,TEST,0,0
12893,TEST,0,0
12900,TEST,0,0
12905,TEST,0,0
12910,TEST,0,0
12913,TEST,0,0
12920,TEST,0,0
12925,TEST,0,0
12930,TEST,0,0
12934,TEST,0,0
12942,TEST,0,0
12946,TEST,0,0
12952,TEST,0,0
12959,TEST,0,0
12962,TEST,0,0
12964,TEST,0,0
12972,TEST,0,0
12973,TEST,0,0
12979,TEST,0,0
12982,TEST,0,0
12984,TEST,0,0
12996,TEST,0,0
12997,TEST,0,0
13000,TEST,0,0
13007,TEST,0,0
13014,TEST,0,0
13015,TEST,0,0
13020,TEST,0,0
13022,TEST,0,0
13035,TEST,0,0
13039,TEST,0,0
13044,TEST,0,0
13051,TEST,0,0
13054,TEST,0,0
13062,TEST,0,0
13064,TEST,0,0
13066,TEST,0,0
13071,TEST,0,0
13087,TEST,0,0
13089,TEST,0,0
13094,TEST,0,0
13095,TEST,0,0
13107,TEST,0,0
13117,TEST,0,0
13119,TEST,0,0
13125,TEST,0,0
13126,TEST,0,0
13129,TEST,0,0
13130,TEST,0,0
13134,TEST,0,0
13135,TEST,0,0
13136,TEST,0,0
13137,TEST,0,0
13139,TEST,0,0
13141,TEST,0,0
13142,TEST,0,0
13143,TEST,0,0
13149,TEST,0,0
13154,TEST,0,0
13159,TEST,0,0
13160,TEST,0,0
13171,TEST,0,0
13174,TEST,0,0
13179,TEST,0,0
13191,TEST,0,0
13197,TEST,0,0
13207,TEST,0,0
13208,TEST,0,0
13227,TEST,0,0
13244,TEST,0,0
13251,TEST,0,0
13256,TEST,0,0
13257,TEST,0,0
13264,TEST,0,0
13270,TEST,0,0
13283,TEST,0,0
13285,TEST,0,0
13287,TEST,0,0
13289,TEST,0,0
13291,TEST,0,0
13296,TEST,0,0
13300,TEST,0,0
13310,TEST,0,0
13322,TEST,0,0
13326,TEST,0,0
13337,TEST,0,0
13338,TEST,0,0
13342,TEST,0,0
13352,TEST,0,0
13354,TEST,0,0
13357,TEST,0,0
13358,TEST,0,0
13360,TEST,0,0
13372,TEST,0,0
13378,TEST,0,0
13383,TEST,0,0
13395,TEST,0,0
13396,TEST,0,0
13397,TEST,0,0
13401,TEST,0,0
13402,TEST,0,0
13405,TEST,0,0
13410,TEST,0,0
13411,TEST,0,0
13412,TEST,0,0
13414,TEST,0,0
13431,TEST,0,0
13434,TEST,0,0
13435,TEST,0,0
13437,TEST,0,0
13442,TEST,0,0
13444,TEST,0,0
13454,TEST,0,0
13464,TEST,0,0
13479,TEST,0,0
13484,TEST,0,0
13493,TEST,0,0
13494,TEST,0,0
13503,TEST,0,0
13504,TEST,0,0
13510,TEST,0,0
13513,TEST,0,0
13514,TEST,0,0
13516,TEST,0,0
13517,TEST,0,0
13527,TEST,0,0
13536,TEST,0,0
13542,TEST,0,0
13545,TEST,0,0
13555,TEST,0,0
13565,TEST,0,0
13569,TEST,0,0
13571,TEST,0,0
13572,TEST,0,0
13575,TEST,0,0
13578,TEST,0,0
13580,TEST,0,0
13582,TEST,0,0
13585,TEST,0,0
13591,TEST,0,0
13595,TEST,0,0
13599,TEST,0,0
13608,TEST,0,0
13616,TEST,0,0
13619,TEST,0,0
13622,TEST,0,0
13624,TEST,0,0
13626,TEST,0,0
13632,TEST,0,0
13636,TEST,0,0
13653,TEST,0,0
13659,TEST,0,0
13661,TEST,0,0
13662,TEST,0,0
13664,TEST,0,0
13665,TEST,0,0
13670,TEST,0,0
13681,TEST,0,0
13682,TEST,0,0
13685,TEST,0,0
13696,TEST,0,0
13701,TEST,0,0
13716,TEST,0,0
13719,TEST,0,0
13725,TEST,0,0
13734,TEST,0,0
13735,TEST,0,0
13736,TEST,0,0
13740,TEST,0,0
13745,TEST,0,0
13746,TEST,0,0
13747,TEST,0,0
13755,TEST,0,0
13756,TEST,0,0
13757,TEST,0,0
13758,TEST,0,0
13761,TEST,0,0
13763,TEST,0,0
13765,TEST,0,0
13766,TEST,0,0
13771,TEST,0,0
13786,TEST,0,0
13794,TEST,0,0
13797,TEST,0,0
13801,TEST,0,0
13809,TEST,0,0
13810,TEST,0,0
13815,TEST,0,0
13826,TEST,0,0
13849,TEST,0,0
13867,TEST,0,0
13868,TEST,0,0
13870,TEST,0,0
13877,TEST,0,0
13878,TEST,0,0
13881,TEST,0,0
13889,TEST,0,0
13892,TEST,0,0
13895,TEST,0,0
13897,TEST,0,0
13903,TEST,0,0
13906,TEST,0,0
13908,TEST,0,0
13910,TEST,0,0
13917,TEST,0,0
13922,TEST,0,0
13925,TEST,0,0
13930,TEST,0,0
13931,TEST,0,0
13937,TEST,0,0
13943,TEST,0,0
13946,TEST,0,0
13951,TEST,0,0
13965,TEST,0,0
13967,TEST,0,0
13975,TEST,0,0
13978,TEST,0,0
13979,TEST,0,0
13986,TEST,0,0
13993,TEST,0,0
13997,TEST,0,0
14003,TEST,0,0
14004,TEST,0,0
14006,TEST,0,0
14009,TEST,0,0
14017,TEST,0,0
14020,TEST,0,0
14032,TEST,0,0
14034,TEST,0,0
14039,TEST,0,0
14045,TEST,0,0
14047,TEST,0,0
14050,TEST,0,0
14051,TEST,0,0
14052,TEST,0,0
14053,TEST,0,0
14063,TEST,0,0
14064,TEST,0,0
14068,TEST,0,0
14072,TEST,0,0
14076,TEST,0,0
14077,TEST,0,0
14082,TEST,0,0
14089,TEST,0,0
14100,TEST,0,0
14101,TEST,0,0
14109,TEST,0,0
14120,TEST,0,0
14124,TEST,0,0
14126,TEST,0,0
14132,TEST,0,0
14135,TEST,0,0
14136,TEST,0,0
14148,TEST,0,0
14153,TEST,0,0
14163,TEST,0,0
14174,TEST,0,0
14177,TEST,0,0
14178,TEST,0,0
14181,TEST,0,0
14184,TEST,0,0
14190,TEST,0,0
14192,TEST,0,0
14202,TEST,0,0
14216,TEST,0,0
14221,TEST,0,0
14224,TEST,0,0
14234,TEST,0,0
14238,TEST,0,0
14251,TEST,0,0
14263,TEST,0,0
14271,TEST,0,0
14277,TEST,0,0
14289,TEST,0,0
14290,TEST,0,0
14294,TEST,0,0
14295,TEST,0,0
14303,TEST,0,0
14315,TEST,0,0
14319,TEST,0,0
14320,TEST,0,0
14322,TEST,0,0
14323,TEST,0,0
14325,TEST,0,0
14326,TEST,0,0
14329,TEST,0,0
14332,TEST,0,0
14333,TEST,0,0
14351,TEST,0,0
14360,TEST,0,0
14361,TEST,0,0
14368,TEST,0,0
14369,TEST,0,0
14370,TEST,0,0
14371,TEST,0,0
14373,TEST,0,0
14375,TEST,0,0
14377,TEST,0,0
14380,TEST,0,0
14391,TEST,0,0
14392,TEST,0,0
