d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
3944,1.0,22.0,0.0,23.0,15.0,15.03,41.05,
3945,2.0,0.0,11.0,23.0,15.0,23.35,41.05,9.0
3946,3.0,0.0,11.0,1.0,26.0,15.03,41.05,
3947,4.0,23.0,15.0,23.0,34.0,19.0,41.05,
3948,0.0,0.0,0.0,0.0,10.0,10.0,29.07,
3949,1.0,11.0,0.0,13.0,8.0,8.25,29.07,
3950,2.0,0.0,10.0,13.0,8.0,13.15,29.07,9.0
3952,4.0,13.0,8.0,13.0,25.0,17.0,29.07,
3953,0.0,0.0,0.0,0.0,17.0,17.0,41.98,9.0
3954,1.0,7.0,0.0,9.0,22.0,22.09,41.98,9.0
3955,2.0,0.0,17.0,9.0,22.0,10.3,41.98,
3956,3.0,0.0,17.0,2.0,41.0,24.08,41.98,9.0
3957,4.0,9.0,22.0,9.0,35.0,13.0,41.98,9.0
3959,1.0,21.0,0.0,21.0,9.0,9.0,40.22,
3960,2.0,0.0,10.0,21.0,9.0,21.02,40.22,
3961,3.0,0.0,10.0,0.0,33.0,23.0,40.22,
3962,4.0,21.0,9.0,23.0,33.0,24.08,40.22,
3963,0.0,0.0,0.0,0.0,24.0,24.0,46.87,
3964,1.0,24.0,0.0,25.0,9.0,9.06,46.87,
3966,3.0,0.0,24.0,0.0,39.0,15.0,46.87,
3967,4.0,25.0,9.0,26.0,25.0,16.03,46.87,
3968,0.0,0.0,0.0,0.0,17.0,17.0,41.59,
3969,1.0,18.0,0.0,19.0,12.0,12.04,41.59,9.0
3970,2.0,0.0,17.0,19.0,12.0,19.65,41.59,
3971,3.0,0.0,17.0,0.0,37.0,20.0,41.59,9.0
3972,4.0,19.0,12.0,19.0,29.0,17.0,41.59,
3974,1.0,14.0,0.0,14.0,11.0,11.0,34.89,
3975,2.0,0.0,19.0,14.0,11.0,16.12,34.89,
3976,3.0,0.0,19.0,0.0,31.0,12.0,34.89,
3977,4.0,14.0,11.0,16.0,17.0,6.32,34.89,
3979,1.0,20.0,0.0,22.0,7.0,7.28,39.2,
3980,2.0,0.0,9.0,22.0,7.0,22.09,39.2,
3981,3.0,0.0,9.0,2.0,23.0,14.14,39.2,
3982,4.0,22.0,7.0,24.0,31.0,24.08,39.2,
3985,2.0,0.0,8.0,27.0,12.0,27.29,42.64,
3986,3.0,0.0,8.0,1.0,33.0,25.02,42.64,
3988,0.0,0.0,0.0,0.0,21.0,21.0,38.08,
3990,2.0,0.0,21.0,19.0,8.0,23.02,38.08,9.0
3991,3.0,0.0,21.0,0.0,33.0,12.0,38.08,9.0
3992,4.0,19.0,8.0,18.0,17.0,9.06,38.08,9.0
3993,0.0,0.0,0.0,0.0,25.0,25.0,47.13,9.0
3994,1.0,12.0,0.0,14.0,6.0,6.32,47.13,9.0
3997,4.0,14.0,6.0,12.0,15.0,9.22,47.13,9.0
3998,0.0,0.0,0.0,0.0,8.0,8.0,37.64,
3999,1.0,9.0,0.0,11.0,13.0,13.15,37.64,9.0
4000,2.0,0.0,8.0,11.0,13.0,12.08,37.64,
4001,3.0,0.0,8.0,1.0,32.0,24.02,37.64,
4002,4.0,11.0,13.0,11.0,36.0,23.0,37.64,
4003,0.0,0.0,0.0,0.0,12.0,12.0,39.41,9.0
4005,2.0,0.0,12.0,23.0,7.0,23.54,39.41,
4006,3.0,0.0,12.0,2.0,32.0,20.1,39.41,
4007,4.0,23.0,7.0,22.0,30.0,23.02,39.41,
4008,0.0,0.0,0.0,0.0,20.0,20.0,46.52,
4009,1.0,16.0,0.0,18.0,12.0,12.17,46.52,9.0
4010,2.0,0.0,20.0,18.0,12.0,19.7,46.52,
4011,3.0,0.0,20.0,0.0,42.0,22.0,46.52,
4012,4.0,18.0,12.0,20.0,30.0,18.11,46.52,9.0
4013,0.0,0.0,0.0,0.0,13.0,13.0,36.67,
4014,1.0,15.0,0.0,16.0,18.0,18.03,36.67,
4015,2.0,0.0,13.0,16.0,18.0,16.76,36.67,9.0
4016,3.0,0.0,13.0,0.0,32.0,19.0,36.67,
4017,4.0,16.0,18.0,16.0,33.0,15.0,36.67,
4019,1.0,7.0,0.0,9.0,26.0,26.08,40.02,9.0
4020,2.0,0.0,23.0,9.0,26.0,9.49,40.02,
4021,3.0,0.0,23.0,0.0,38.0,15.0,40.02,
4025,2.0,0.0,14.0,21.0,7.0,22.14,41.34,9.0
4026,3.0,0.0,14.0,0.0,35.0,21.0,41.34,9.0
4027,4.0,21.0,7.0,22.0,21.0,14.04,41.34,
4029,1.0,12.0,0.0,14.0,24.0,24.08,50.0,9.0
4030,2.0,0.0,23.0,14.0,24.0,14.04,50.0,
4031,3.0,0.0,23.0,0.0,48.0,25.0,50.0,9.0
4032,4.0,14.0,24.0,14.0,39.0,15.0,50.0,
4034,1.0,15.0,0.0,17.0,6.0,6.32,36.36,
4035,2.0,0.0,9.0,17.0,6.0,17.26,36.36,
4036,3.0,0.0,9.0,0.0,31.0,22.0,36.36,
4037,4.0,17.0,6.0,19.0,24.0,18.11,36.36,
4039,1.0,22.0,0.0,23.0,8.0,8.06,38.6,
4041,3.0,0.0,7.0,0.0,24.0,17.0,38.6,
4042,4.0,23.0,8.0,23.0,31.0,23.0,38.6,
4045,2.0,0.0,7.0,14.0,7.0,14.0,34.0,9.0
4046,3.0,0.0,7.0,0.0,30.0,23.0,34.0,9.0
4047,4.0,14.0,7.0,16.0,17.0,10.2,34.0,
4049,1.0,22.0,0.0,23.0,9.0,9.06,33.24,
4050,2.0,0.0,13.0,23.0,9.0,23.35,33.24,
4051,3.0,0.0,13.0,2.0,24.0,11.18,33.24,
4052,4.0,23.0,9.0,21.0,19.0,10.2,33.24,
4053,0.0,0.0,0.0,0.0,16.0,16.0,37.85,
4056,3.0,0.0,16.0,0.0,22.0,6.0,37.85,
4057,4.0,8.0,14.0,8.0,37.0,23.0,37.85,
4058,0.0,0.0,0.0,0.0,17.0,17.0,41.63,9.0
4059,1.0,16.0,0.0,17.0,15.0,15.03,41.63,
4060,2.0,0.0,17.0,17.0,15.0,17.12,41.63,9.0
4061,3.0,0.0,17.0,1.0,38.0,21.02,41.63,
4062,4.0,17.0,15.0,17.0,31.0,16.0,41.63,9.0
4064,1.0,20.0,0.0,22.0,12.0,12.17,34.71,
4065,2.0,0.0,14.0,22.0,12.0,22.09,34.71,
4067,4.0,22.0,12.0,23.0,25.0,13.04,34.71,
4068,0.0,0.0,0.0,0.0,14.0,14.0,30.89,
4070,2.0,0.0,14.0,13.0,14.0,13.0,30.89,9.0
4071,3.0,0.0,14.0,2.0,24.0,10.2,30.89,
4073,0.0,0.0,0.0,0.0,23.0,23.0,49.34,9.0
4074,1.0,11.0,0.0,13.0,18.0,18.11,49.34,
4075,2.0,0.0,23.0,13.0,18.0,13.93,49.34,
4076,3.0,0.0,23.0,2.0,47.0,24.08,49.34,
4077,4.0,13.0,18.0,15.0,35.0,17.12,49.34,9.0
4078,0.0,0.0,0.0,0.0,10.0,10.0,29.0,
4079,1.0,17.0,0.0,19.0,6.0,6.32,29.0,
4080,2.0,0.0,10.0,19.0,6.0,19.42,29.0,
4081,3.0,0.0,10.0,0.0,21.0,11.0,29.0,9.0
4082,4.0,19.0,6.0,20.0,18.0,12.04,29.0,
4083,0.0,0.0,0.0,0.0,16.0,16.0,41.88,9.0
4084,1.0,22.0,0.0,23.0,21.0,21.02,41.88,
4085,2.0,0.0,16.0,23.0,21.0,23.54,41.88,9.0
4086,3.0,0.0,16.0,0.0,35.0,19.0,41.88,9.0
4087,4.0,23.0,21.0,23.0,28.0,7.0,41.88,9.0
4090,2.0,0.0,15.0,24.0,12.0,24.19,44.1,
4091,3.0,0.0,15.0,2.0,28.0,13.15,44.1,
4092,4.0,24.0,12.0,24.0,37.0,25.0,44.1,
4093,0.0,0.0,0.0,0.0,25.0,25.0,56.92,9.0
4094,1.0,17.0,0.0,18.0,29.0,29.02,56.92,
4095,2.0,0.0,25.0,18.0,29.0,18.44,56.92,
4096,3.0,0.0,25.0,0.0,34.0,9.0,56.92,
4097,4.0,18.0,29.0,16.0,54.0,25.08,56.92,9.0
4098,0.0,0.0,0.0,0.0,12.0,12.0,39.22,
4100,2.0,0.0,12.0,12.0,10.0,12.17,39.22,9.0
4101,3.0,0.0,12.0,1.0,37.0,25.02,39.22,
4102,4.0,12.0,10.0,13.0,35.0,25.02,39.22,
4103,0.0,0.0,0.0,0.0,18.0,18.0,50.48,
4104,1.0,0.0,18.0,1.0,42.0,24.02,50.48,
4105,2.0,0.0,0.0,28.0,1.0,28.02,50.48,10.0
4107,1.0,0.0,9.0,0.0,28.0,19.0,35.0,
4108,2.0,0.0,0.0,21.0,2.0,21.1,35.0,10.0
4111,2.0,0.0,0.0,18.0,2.0,18.11,46.62,
4112,0.0,0.0,0.0,0.0,13.0,13.0,41.88,
4114,2.0,0.0,0.0,23.0,1.0,23.02,41.88,
4115,0.0,0.0,0.0,0.0,25.0,25.0,56.22,
4116,1.0,0.0,25.0,2.0,44.0,19.1,56.22,
4117,2.0,0.0,0.0,35.0,2.0,35.06,56.22,10.0
4118,0.0,0.0,0.0,0.0,8.0,8.0,34.21,
4120,2.0,0.0,0.0,21.0,1.0,21.02,34.21,
4121,0.0,0.0,0.0,0.0,10.0,10.0,36.4,
4122,1.0,0.0,10.0,1.0,35.0,25.02,36.4,10.0
4123,2.0,0.0,0.0,10.0,2.0,10.2,36.4,
4124,0.0,0.0,0.0,0.0,22.0,22.0,43.93,
4125,1.0,0.0,22.0,2.0,43.0,21.1,43.93,10.0
4126,2.0,0.0,0.0,9.0,1.0,9.06,43.93,10.0
4127,0.0,0.0,0.0,0.0,11.0,11.0,22.8,
4128,1.0,0.0,11.0,2.0,22.0,11.18,22.8,
4130,0.0,0.0,0.0,0.0,8.0,8.0,34.67,
4132,2.0,0.0,0.0,19.0,1.0,19.03,34.67,10.0
4133,0.0,0.0,0.0,0.0,7.0,7.0,31.76,
4134,1.0,0.0,7.0,2.0,28.0,21.1,31.76,
4135,2.0,0.0,0.0,15.0,2.0,15.13,31.76,
4137,1.0,0.0,19.0,2.0,38.0,19.1,49.04,10.0
4138,2.0,0.0,0.0,31.0,0.0,31.0,49.04,
4140,1.0,0.0,13.0,2.0,29.0,16.12,36.4,10.0
4141,2.0,0.0,0.0,22.0,2.0,22.09,36.4,
4142,0.0,0.0,0.0,0.0,13.0,13.0,38.29,
4145,0.0,0.0,0.0,0.0,11.0,11.0,33.6,10.0
4146,1.0,0.0,11.0,1.0,27.0,16.03,33.6,10.0
4147,2.0,0.0,0.0,20.0,2.0,20.1,33.6,
4149,1.0,0.0,11.0,1.0,20.0,9.06,22.83,
4150,2.0,0.0,0.0,11.0,2.0,11.18,22.83,
4151,0.0,0.0,0.0,0.0,18.0,18.0,31.38,10.0
4152,1.0,0.0,18.0,0.0,29.0,11.0,31.38,
4154,0.0,0.0,0.0,0.0,6.0,6.0,29.83,10.0
4158,1.0,0.0,21.0,1.0,42.0,21.02,48.37,
4159,2.0,0.0,0.0,24.0,2.0,24.08,48.37,
4160,0.0,0.0,0.0,0.0,20.0,20.0,35.69,
4162,2.0,0.0,0.0,7.0,2.0,7.28,35.69,
4163,0.0,0.0,0.0,0.0,20.0,20.0,45.8,
4164,1.0,0.0,20.0,0.0,37.0,17.0,45.8,
4165,2.0,0.0,0.0,27.0,1.0,27.02,45.8,
4167,1.0,0.0,12.0,2.0,18.0,6.32,22.8,10.0
4168,2.0,0.0,0.0,14.0,0.0,14.0,22.8,
4169,0.0,0.0,0.0,0.0,19.0,19.0,49.74,10.0
4170,1.0,0.0,19.0,0.0,43.0,24.0,49.74,
4171,2.0,0.0,0.0,25.0,1.0,25.02,49.74,
4172,0.0,0.0,0.0,0.0,16.0,16.0,40.31,
4173,1.0,0.0,16.0,1.0,37.0,21.02,40.31,
4174,2.0,0.0,0.0,16.0,2.0,16.12,40.31,10.0
4176,1.0,0.0,8.0,1.0,26.0,18.03,32.8,
4178,0.0,0.0,0.0,0.0,23.0,23.0,43.38,
4179,1.0,0.0,23.0,0.0,39.0,16.0,43.38,
4181,0.0,0.0,0.0,0.0,18.0,18.0,34.18,10.0
4182,1.0,0.0,18.0,2.0,32.0,14.14,34.18,10.0
4183,2.0,0.0,0.0,12.0,2.0,12.17,34.18,
4185,1.0,0.0,25.0,2.0,41.0,16.12,47.51,10.0
4186,2.0,0.0,0.0,24.0,1.0,24.02,47.51,
4188,1.0,0.0,13.0,1.0,38.0,25.02,50.99,
4191,1.0,0.0,16.0,2.0,28.0,12.17,30.46,
4192,2.0,0.0,0.0,12.0,0.0,12.0,30.46,
4193,0.0,0.0,0.0,0.0,20.0,20.0,44.94,
4194,1.0,0.0,20.0,0.0,42.0,22.0,44.94,
4195,2.0,0.0,0.0,16.0,2.0,16.12,44.94,10.0
4196,0.0,0.0,0.0,0.0,15.0,15.0,35.11,10.0
4197,1.0,0.0,15.0,2.0,33.0,18.11,35.11,
4199,0.0,0.0,0.0,0.0,13.0,13.0,30.89,
4200,1.0,0.0,13.0,0.0,27.0,14.0,30.89,
4201,2.0,0.0,0.0,15.0,2.0,15.13,30.89,
4202,0.0,0.0,0.0,0.0,23.0,23.0,36.72,
4203,1.0,0.0,23.0,2.0,32.0,9.22,36.72,10.0
4204,2.0,0.0,0.0,18.0,2.0,18.11,36.72,10.0
4205,0.0,0.0,0.0,0.0,20.0,20.0,48.17,
4206,1.0,0.0,20.0,1.0,36.0,16.03,48.17,
4207,2.0,0.0,0.0,32.0,2.0,32.06,48.17,
4208,0.0,0.0,0.0,0.0,14.0,14.0,28.18,
4209,1.0,0.0,14.0,1.0,25.0,11.05,28.18,
4210,2.0,0.0,0.0,13.0,1.0,13.04,28.18,
4212,1.0,0.0,8.0,1.0,24.0,16.03,30.0,
4213,2.0,0.0,0.0,18.0,0.0,18.0,30.0,10.0
4214,0.0,0.0,0.0,0.0,6.0,6.0,17.49,
4216,2.0,0.0,0.0,9.0,0.0,9.0,17.49,10.0
4218,1.0,0.0,19.0,1.0,33.0,14.04,39.66,10.0
4219,2.0,0.0,0.0,22.0,1.0,22.02,39.66,
4220,0.0,0.0,0.0,0.0,8.0,8.0,22.47,
4223,0.0,0.0,0.0,0.0,15.0,15.0,28.32,
4225,2.0,0.0,0.0,19.0,2.0,19.1,28.32,
4226,0.0,0.0,0.0,0.0,10.0,10.0,19.92,
4227,1.0,0.0,10.0,2.0,19.0,9.22,19.92,10.0
4228,2.0,0.0,0.0,6.0,2.0,6.32,19.92,10.0
4229,0.0,0.0,0.0,0.0,16.0,16.0,36.06,
4231,2.0,0.0,0.0,20.0,2.0,20.1,36.06,
4233,1.0,0.0,11.0,1.0,22.0,11.05,23.41,
4234,2.0,0.0,0.0,8.0,0.0,8.0,23.41,
4235,0.0,0.0,0.0,0.0,12.0,12.0,19.7,
4236,1.0,0.0,12.0,1.0,18.0,6.08,19.7,
4237,2.0,0.0,0.0,8.0,2.0,8.25,19.7,
4238,0.0,0.0,0.0,0.0,20.0,20.0,41.87,10.0
4239,1.0,0.0,20.0,0.0,32.0,12.0,41.87,
4240,2.0,0.0,0.0,27.0,2.0,27.07,41.87,
4241,0.0,0.0,0.0,0.0,8.0,8.0,26.68,
4242,1.0,0.0,8.0,0.0,26.0,18.0,26.68,10.0
4243,2.0,0.0,0.0,6.0,0.0,6.0,26.68,
4244,0.0,0.0,0.0,0.0,15.0,15.0,49.58,10.0
4245,1.0,0.0,15.0,0.0,37.0,22.0,49.58,
4246,2.0,0.0,0.0,33.0,1.0,33.02,49.58,
4247,0.0,0.0,0.0,0.0,21.0,21.0,35.78,10.0
4250,0.0,0.0,0.0,0.0,7.0,7.0,18.44,
4252,2.0,0.0,0.0,12.0,1.0,12.04,18.44,
4254,1.0,0.0,18.0,1.0,29.0,11.05,30.36,
4256,0.0,0.0,0.0,0.0,14.0,14.0,25.0,
4257,1.0,0.0,14.0,2.0,24.0,10.2,25.0,
4258,2.0,0.0,0.0,7.0,2.0,7.28,25.0,
4259,0.0,0.0,0.0,0.0,19.0,19.0,34.83,
4261,2.0,0.0,0.0,22.0,0.0,22.0,34.83,10.0
4262,0.0,0.0,0.0,0.0,12.0,12.0,35.47,10.0
4263,1.0,0.0,12.0,2.0,33.0,21.1,35.47,
4265,0.0,0.0,0.0,0.0,24.0,24.0,42.54,10.0
4268,0.0,0.0,0.0,0.0,20.0,20.0,37.12,
4269,1.0,0.0,20.0,1.0,33.0,13.04,37.12,
4271,0.0,0.0,0.0,0.0,7.0,7.0,30.0,10.0
4272,1.0,0.0,7.0,1.0,24.0,17.03,30.0,
4273,2.0,0.0,0.0,18.0,0.0,18.0,30.0,
4274,0.0,0.0,0.0,0.0,15.0,15.0,27.86,10.0
4276,2.0,0.0,0.0,10.0,0.0,10.0,27.86,
4277,0.0,0.0,0.0,0.0,11.0,11.0,25.63,
4278,1.0,0.0,11.0,0.0,24.0,13.0,25.63,
4279,2.0,0.0,0.0,9.0,1.0,9.06,25.63,
4281,1.0,0.0,25.0,1.0,43.0,18.03,49.74,
4282,2.0,0.0,0.0,25.0,0.0,25.0,49.74,10.0
4285,2.0,0.0,0.0,11.0,1.0,11.05,28.23,
4286,0.0,0.0,0.0,0.0,20.0,20.0,31.76,10.0
4287,1.0,0.0,20.0,1.0,28.0,8.06,31.76,10.0
4288,2.0,0.0,0.0,15.0,1.0,15.03,31.76,
4290,1.0,0.0,13.0,1.0,22.0,9.06,24.6,10.0
4291,2.0,0.0,0.0,11.0,2.0,11.18,24.6,
4293,1.0,0.0,8.0,2.0,17.0,9.22,21.4,
4294,2.0,0.0,0.0,13.0,0.0,13.0,21.4,
4296,1.0,0.0,25.0,0.0,37.0,12.0,44.65,10.0
4297,2.0,0.0,0.0,25.0,1.0,25.02,44.65,
4298,0.0,0.0,0.0,0.0,18.0,18.0,37.16,10.0
4299,1.0,0.0,18.0,0.0,34.0,16.0,37.16,10.0
4300,2.0,0.0,0.0,15.0,1.0,15.03,37.16,
4301,0.0,0.0,0.0,0.0,20.0,20.0,34.67,
4302,1.0,0.0,20.0,0.0,29.0,9.0,34.67,10.0
4304,0.0,0.0,0.0,0.0,20.0,20.0,62.24,10.0
4305,1.0,0.0,20.0,2.0,45.0,25.08,62.24,
4306,2.0,0.0,0.0,43.0,1.0,43.01,62.24,
4307,0.0,0.0,0.0,0.0,13.0,13.0,48.8,
4308,1.0,0.0,13.0,0.0,35.0,22.0,48.8,10.0
4309,2.0,0.0,0.0,34.0,0.0,34.0,48.8,
4310,0.0,0.0,0.0,0.0,9.0,9.0,20.0,10.0
4312,2.0,0.0,0.0,12.0,0.0,12.0,20.0,
4313,0.0,0.0,0.0,0.0,11.0,11.0,26.63,10.0
4314,1.0,0.0,11.0,2.0,22.0,11.18,26.63,
4315,2.0,0.0,0.0,15.0,2.0,15.13,26.63,
4316,0.0,0.0,0.0,0.0,16.0,16.0,40.31,10.0
4317,1.0,0.0,16.0,1.0,29.0,13.04,40.31,
4318,2.0,0.0,0.0,28.0,1.0,28.02,40.31,10.0
4319,0.0,0.0,0.0,0.0,9.0,9.0,27.78,
4320,1.0,0.0,9.0,2.0,24.0,15.13,27.78,10.0
4321,2.0,0.0,0.0,14.0,1.0,14.04,27.78,10.0
4322,0.0,0.0,0.0,0.0,12.0,12.0,31.05,
4323,1.0,0.0,12.0,0.0,30.0,18.0,31.05,
4324,2.0,0.0,0.0,8.0,0.0,8.0,31.05,
4325,0.0,0.0,0.0,0.0,12.0,12.0,33.24,10.0
4326,1.0,0.0,12.0,2.0,32.0,20.1,33.24,10.0
4327,2.0,0.0,0.0,9.0,1.0,9.06,33.24,
4329,1.0,0.0,20.0,2.0,33.0,13.15,39.66,10.0
4332,1.0,0.0,18.0,1.0,43.0,25.02,50.77,
4333,2.0,0.0,0.0,27.0,2.0,27.07,50.77,
4334,0.0,0.0,0.0,0.0,12.0,12.0,25.5,
4335,1.0,0.0,12.0,1.0,19.0,7.07,25.5,
4336,2.0,0.0,0.0,17.0,1.0,17.03,25.5,
4338,1.0,0.0,22.0,1.0,41.0,19.03,43.66,
4340,0.0,0.0,0.0,0.0,18.0,18.0,34.21,10.0
4342,2.0,0.0,0.0,21.0,1.0,21.02,34.21,10.0
4343,0.0,0.0,0.0,0.0,13.0,13.0,48.27,10.0
4344,1.0,0.0,13.0,2.0,37.0,24.08,48.27,
4345,2.0,0.0,0.0,31.0,2.0,31.06,48.27,10.0
4346,0.0,0.0,0.0,0.0,9.0,9.0,26.91,
4347,1.0,0.0,9.0,1.0,20.0,11.05,26.91,
4348,2.0,0.0,0.0,18.0,2.0,18.11,26.91,10.0
4349,0.0,0.0,0.0,0.0,16.0,16.0,45.28,
4350,1.0,0.0,16.0,2.0,39.0,23.09,45.28,10.0
4351,2.0,0.0,0.0,23.0,1.0,23.02,45.28,
4352,0.0,0.0,0.0,0.0,12.0,12.0,26.93,10.0
4353,1.0,0.0,12.0,1.0,25.0,13.04,26.93,
4354,2.0,0.0,0.0,10.0,0.0,10.0,26.93,
4355,0.0,0.0,0.0,0.0,9.0,9.0,30.41,
4356,1.0,0.0,9.0,0.0,22.0,13.0,30.41,10.0
4357,2.0,0.0,0.0,21.0,2.0,21.1,30.41,
4359,1.0,0.0,25.0,1.0,50.0,25.02,54.23,
4360,2.0,0.0,0.0,21.0,2.0,21.1,54.23,10.0
4364,0.0,0.0,0.0,0.0,22.0,22.0,33.62,
4365,1.0,0.0,22.0,2.0,29.0,7.28,33.62,10.0
4367,0.0,0.0,0.0,0.0,6.0,6.0,19.21,
4368,1.0,0.0,6.0,1.0,15.0,9.06,19.21,
4371,1.0,0.0,8.0,0.0,25.0,17.0,33.97,
4372,2.0,0.0,0.0,23.0,0.0,23.0,33.97,
4373,0.0,0.0,0.0,0.0,19.0,19.0,26.93,
4374,1.0,0.0,19.0,2.0,26.0,7.28,26.93,10.0
4375,2.0,0.0,0.0,7.0,1.0,7.07,26.93,
4376,0.0,0.0,0.0,0.0,23.0,23.0,43.6,
4377,1.0,0.0,23.0,1.0,35.0,12.04,43.6,
4378,2.0,0.0,0.0,26.0,0.0,26.0,43.6,
4379,0.0,0.0,0.0,0.0,23.0,23.0,40.72,
4381,2.0,0.0,0.0,17.0,1.0,17.03,40.72,
4385,0.0,0.0,0.0,0.0,16.0,16.0,31.06,
4386,1.0,0.0,16.0,1.0,26.0,10.05,31.06,
4388,0.0,0.0,0.0,0.0,12.0,12.0,27.59,
4391,0.0,0.0,0.0,0.0,15.0,15.0,43.01,
4392,1.0,0.0,15.0,0.0,35.0,20.0,43.01,
4393,2.0,0.0,0.0,25.0,1.0,25.02,43.01,
4395,1.0,0.0,14.0,1.0,21.0,7.07,24.19,10.0
4396,2.0,0.0,0.0,12.0,2.0,12.17,24.19,
4399,2.0,0.0,0.0,11.0,0.0,11.0,21.1,
4400,0.0,0.0,0.0,0.0,15.0,15.0,42.44,10.0
4401,1.0,0.0,15.0,0.0,35.0,20.0,42.44,10.0
4402,2.0,0.0,0.0,24.0,2.0,24.08,42.44,10.0
4403,0.0,0.0,0.0,0.0,30.0,30.0,40.26,
4406,3.0,10.0,33.0,10.0,24.0,9.0,40.26,2.0
4407,4.0,10.0,24.0,0.0,15.0,13.45,40.26,
4408,0.0,0.0,0.0,0.0,25.0,25.0,33.62,
4409,1.0,0.0,25.0,1.0,31.0,6.08,33.62,
4410,2.0,1.0,31.0,6.0,31.0,5.0,33.62,2.0
4411,3.0,6.0,31.0,13.0,27.0,8.06,33.62,
4412,4.0,13.0,27.0,13.0,20.0,7.0,33.62,
4413,5.0,13.0,20.0,6.0,16.0,8.06,33.62,
4415,0.0,0.0,0.0,0.0,34.0,34.0,47.42,
4417,2.0,0.0,43.0,18.0,37.0,18.97,47.42,
4418,3.0,18.0,37.0,20.0,31.0,6.32,47.42,
4419,4.0,20.0,31.0,20.0,18.0,13.0,47.42,
4420,5.0,20.0,18.0,18.0,12.0,6.32,47.42,
4422,0.0,0.0,0.0,0.0,29.0,29.0,39.22,
4425,3.0,4.0,36.0,13.0,33.0,9.49,39.22,
4427,5.0,13.0,27.0,4.0,24.0,9.49,39.22,
4428,6.0,4.0,24.0,0.0,21.0,5.0,39.22,
4429,0.0,0.0,0.0,0.0,22.0,22.0,31.78,
4431,2.0,0.0,29.0,6.0,27.0,6.32,31.78,
4432,3.0,6.0,27.0,13.0,23.0,8.06,31.78,2.0
4433,4.0,13.0,23.0,13.0,14.0,9.0,31.78,2.0
4434,5.0,13.0,14.0,6.0,10.0,8.06,31.78,
4435,6.0,6.0,10.0,0.0,6.0,7.21,31.78,2.0
4436,0.0,0.0,0.0,0.0,32.0,32.0,57.28,
4438,2.0,1.0,55.0,14.0,51.0,13.6,57.28,
4439,3.0,14.0,51.0,16.0,42.0,9.22,57.28,
4440,4.0,16.0,42.0,14.0,35.0,7.28,57.28,2.0
4441,5.0,14.0,35.0,0.0,27.0,16.12,57.28,
4442,0.0,0.0,0.0,0.0,36.0,36.0,45.89,2.0
4443,1.0,0.0,36.0,2.0,45.0,9.22,45.89,2.0
4444,2.0,2.0,45.0,9.0,41.0,8.06,45.89,
4446,4.0,9.0,34.0,0.0,27.0,11.4,45.89,2.0
4447,0.0,0.0,0.0,0.0,34.0,34.0,42.95,
4448,1.0,0.0,34.0,1.0,42.0,8.06,42.95,2.0
4449,2.0,1.0,42.0,7.0,38.0,7.21,42.95,2.0
4450,3.0,7.0,38.0,9.0,35.0,3.61,42.95,
4451,4.0,9.0,35.0,7.0,30.0,5.39,42.95,
4452,5.0,7.0,30.0,0.0,26.0,8.06,42.95,
4453,0.0,0.0,0.0,0.0,20.0,20.0,46.24,
4454,1.0,0.0,20.0,1.0,43.0,23.02,46.24,
4455,2.0,1.0,43.0,17.0,32.0,19.42,46.24,
4456,3.0,17.0,32.0,17.0,19.0,13.0,46.24,2.0
4457,4.0,17.0,19.0,0.0,6.0,21.4,46.24,
4458,0.0,0.0,0.0,0.0,28.0,28.0,42.45,
4459,1.0,0.0,28.0,0.0,41.0,13.0,42.45,2.0
4460,2.0,0.0,41.0,10.0,39.0,10.2,42.45,
4461,3.0,10.0,39.0,11.0,32.0,7.07,42.45,2.0
4462,4.0,11.0,32.0,10.0,27.0,5.1,42.45,
4463,5.0,10.0,27.0,0.0,21.0,11.66,42.45,2.0
4465,1.0,0.0,20.0,2.0,34.0,14.14,34.71,
4466,2.0,2.0,34.0,7.0,30.0,6.4,34.71,
4469,0.0,0.0,0.0,0.0,29.0,29.0,50.92,
4470,1.0,0.0,29.0,0.0,48.0,19.0,50.92,
4471,2.0,0.0,48.0,17.0,37.0,20.25,50.92,
4472,3.0,17.0,37.0,17.0,23.0,14.0,50.92,2.0
4473,4.0,17.0,23.0,0.0,9.0,22.02,50.92,2.0
4474,0.0,0.0,0.0,0.0,35.0,35.0,49.48,
4475,1.0,0.0,35.0,1.0,48.0,13.04,49.48,2.0
4476,2.0,1.0,48.0,12.0,42.0,12.53,49.48,
4477,3.0,12.0,42.0,12.0,33.0,9.0,49.48,
4479,0.0,0.0,0.0,0.0,20.0,20.0,40.72,
4480,1.0,0.0,20.0,2.0,37.0,17.12,40.72,2.0
4481,2.0,2.0,37.0,8.0,35.0,6.32,40.72,
4482,3.0,8.0,35.0,17.0,29.0,10.82,40.72,2.0
4483,4.0,17.0,29.0,17.0,18.0,11.0,40.72,2.0
4484,5.0,17.0,18.0,8.0,12.0,10.82,40.72,
4485,6.0,8.0,12.0,0.0,6.0,10.0,40.72,
4486,0.0,0.0,0.0,0.0,31.0,31.0,52.81,2.0
4490,4.0,17.0,26.0,0.0,13.0,21.4,52.81,2.0
4491,0.0,0.0,0.0,0.0,28.0,28.0,62.13,
4492,1.0,0.0,28.0,1.0,52.0,24.02,62.13,
