d3mIndex,type,repeat,fold
2778,TRAIN,0,0
2779,TRAIN,0,0
2780,TRAIN,0,0
2781,TRAIN,0,0
2782,TRAIN,0,0
2783,TRAIN,0,0
2784,TRAIN,0,0
2785,TRAIN,0,0
2786,TRAIN,0,0
2788,TRAIN,0,0
2789,TRAIN,0,0
2790,TRAIN,0,0
2791,TRAIN,0,0
2792,TRAIN,0,0
2793,TRAIN,0,0
2794,TRAIN,0,0
2795,TRAIN,0,0
2797,TRAIN,0,0
2798,TRAIN,0,0
2799,TRAIN,0,0
2800,TRAIN,0,0
2803,TRAIN,0,0
2805,TRAIN,0,0
2806,TRAIN,0,0
2807,TRAIN,0,0
2808,TRAIN,0,0
2811,TRAIN,0,0
2812,TRAIN,0,0
2813,TRAIN,0,0
2815,TRAIN,0,0
2816,TRAIN,0,0
2819,TRAIN,0,0
2820,TRAIN,0,0
2821,TRAIN,0,0
2823,TRAIN,0,0
2825,TRAIN,0,0
2826,TRAIN,0,0
2827,TRAIN,0,0
2828,TRAIN,0,0
2829,TRAIN,0,0
2831,TRAIN,0,0
2832,TRAIN,0,0
2833,TRAIN,0,0
2835,TRAIN,0,0
2836,TRAIN,0,0
2837,TRAIN,0,0
2838,TRAIN,0,0
2839,TRAIN,0,0
2843,TRAIN,0,0
2844,TRAIN,0,0
2845,TRAIN,0,0
2846,TRAIN,0,0
2847,TRAIN,0,0
2848,TRAIN,0,0
2851,TRAIN,0,0
2852,TRAIN,0,0
2853,TRAIN,0,0
2854,TRAIN,0,0
2855,TRAIN,0,0
2856,TRAIN,0,0
2857,TRAIN,0,0
2858,TRAIN,0,0
2859,TRAIN,0,0
2860,TRAIN,0,0
2861,TRAIN,0,0
2862,TRAIN,0,0
2863,TRAIN,0,0
2864,TRAIN,0,0
2866,TRAIN,0,0
2867,TRAIN,0,0
2868,TRAIN,0,0
2870,TRAIN,0,0
2871,TRAIN,0,0
2872,TRAIN,0,0
2873,TRAIN,0,0
2874,TRAIN,0,0
2875,TRAIN,0,0
2876,TRAIN,0,0
2877,TRAIN,0,0
2879,TRAIN,0,0
2881,TRAIN,0,0
2882,TRAIN,0,0
2883,TRAIN,0,0
2884,TRAIN,0,0
2885,TRAIN,0,0
2886,TRAIN,0,0
2887,TRAIN,0,0
2888,TRAIN,0,0
2889,TRAIN,0,0
2890,TRAIN,0,0
2891,TRAIN,0,0
2892,TRAIN,0,0
2893,TRAIN,0,0
2894,TRAIN,0,0
2895,TRAIN,0,0
2896,TRAIN,0,0
2897,TRAIN,0,0
2898,TRAIN,0,0
2901,TRAIN,0,0
2902,TRAIN,0,0
2904,TRAIN,0,0
2905,TRAIN,0,0
2906,TRAIN,0,0
2907,TRAIN,0,0
2908,TRAIN,0,0
2910,TRAIN,0,0
2911,TRAIN,0,0
2912,TRAIN,0,0
2913,TRAIN,0,0
2915,TRAIN,0,0
2916,TRAIN,0,0
2917,TRAIN,0,0
2918,TRAIN,0,0
2919,TRAIN,0,0
2920,TRAIN,0,0
2921,TRAIN,0,0
2922,TRAIN,0,0
2923,TRAIN,0,0
2924,TRAIN,0,0
2927,TRAIN,0,0
2929,TRAIN,0,0
2930,TRAIN,0,0
2931,TRAIN,0,0
2932,TRAIN,0,0
2933,TRAIN,0,0
2934,TRAIN,0,0
2935,TRAIN,0,0
2937,TRAIN,0,0
2938,TRAIN,0,0
2939,TRAIN,0,0
2940,TRAIN,0,0
2941,TRAIN,0,0
2942,TRAIN,0,0
2943,TRAIN,0,0
2944,TRAIN,0,0
2945,TRAIN,0,0
2946,TRAIN,0,0
2947,TRAIN,0,0
2948,TRAIN,0,0
2949,TRAIN,0,0
2950,TRAIN,0,0
2951,TRAIN,0,0
2952,TRAIN,0,0
2953,TRAIN,0,0
2954,TRAIN,0,0
2955,TRAIN,0,0
2956,TRAIN,0,0
2957,TRAIN,0,0
2958,TRAIN,0,0
2959,TRAIN,0,0
2960,TRAIN,0,0
2962,TRAIN,0,0
2963,TRAIN,0,0
2964,TRAIN,0,0
2965,TRAIN,0,0
2966,TRAIN,0,0
2967,TRAIN,0,0
2969,TRAIN,0,0
2973,TRAIN,0,0
2977,TRAIN,0,0
2978,TRAIN,0,0
2979,TRAIN,0,0
2980,TRAIN,0,0
2982,TRAIN,0,0
2984,TRAIN,0,0
2986,TRAIN,0,0
2988,TRAIN,0,0
2989,TRAIN,0,0
2991,TRAIN,0,0
2992,TRAIN,0,0
2993,TRAIN,0,0
2994,TRAIN,0,0
2996,TRAIN,0,0
2998,TRAIN,0,0
2999,TRAIN,0,0
3000,TRAIN,0,0
3001,TRAIN,0,0
3002,TRAIN,0,0
3003,TRAIN,0,0
3004,TRAIN,0,0
3005,TRAIN,0,0
3006,TRAIN,0,0
3007,TRAIN,0,0
3008,TRAIN,0,0
3009,TRAIN,0,0
3010,TRAIN,0,0
3011,TRAIN,0,0
3012,TRAIN,0,0
3013,TRAIN,0,0
3014,TRAIN,0,0
3015,TRAIN,0,0
3016,TRAIN,0,0
3017,TRAIN,0,0
3018,TRAIN,0,0
3019,TRAIN,0,0
3022,TRAIN,0,0
3023,TRAIN,0,0
3024,TRAIN,0,0
3025,TRAIN,0,0
3026,TRAIN,0,0
3027,TRAIN,0,0
3028,TRAIN,0,0
3031,TRAIN,0,0
3033,TRAIN,0,0
3035,TRAIN,0,0
3036,TRAIN,0,0
3037,TRAIN,0,0
3038,TRAIN,0,0
3039,TRAIN,0,0
3040,TRAIN,0,0
3041,TRAIN,0,0
3042,TRAIN,0,0
3043,TRAIN,0,0
3044,TRAIN,0,0
3045,TRAIN,0,0
3046,TRAIN,0,0
3047,TRAIN,0,0
3048,TRAIN,0,0
3049,TRAIN,0,0
3051,TRAIN,0,0
3052,TRAIN,0,0
3054,TRAIN,0,0
3055,TRAIN,0,0
3056,TRAIN,0,0
3057,TRAIN,0,0
3058,TRAIN,0,0
3059,TRAIN,0,0
3060,TRAIN,0,0
3062,TRAIN,0,0
3063,TRAIN,0,0
3064,TRAIN,0,0
3066,TRAIN,0,0
3068,TRAIN,0,0
3069,TRAIN,0,0
3070,TRAIN,0,0
3071,TRAIN,0,0
3074,TRAIN,0,0
3075,TRAIN,0,0
3076,TRAIN,0,0
3077,TRAIN,0,0
3078,TRAIN,0,0
3080,TRAIN,0,0
3081,TRAIN,0,0
3083,TRAIN,0,0
3084,TRAIN,0,0
3085,TRAIN,0,0
3086,TRAIN,0,0
3087,TRAIN,0,0
3089,TRAIN,0,0
3090,TRAIN,0,0
3091,TRAIN,0,0
3092,TRAIN,0,0
3093,TRAIN,0,0
3094,TRAIN,0,0
3095,TRAIN,0,0
3096,TRAIN,0,0
3097,TRAIN,0,0
3098,TRAIN,0,0
3099,TRAIN,0,0
3100,TRAIN,0,0
3101,TRAIN,0,0
3102,TRAIN,0,0
3104,TRAIN,0,0
3105,TRAIN,0,0
3106,TRAIN,0,0
3107,TRAIN,0,0
3108,TRAIN,0,0
3110,TRAIN,0,0
3111,TRAIN,0,0
3112,TRAIN,0,0
3113,TRAIN,0,0
3114,TRAIN,0,0
3115,TRAIN,0,0
3116,TRAIN,0,0
3119,TRAIN,0,0
3121,TRAIN,0,0
3122,TRAIN,0,0
3123,TRAIN,0,0
3125,TRAIN,0,0
3126,TRAIN,0,0
3127,TRAIN,0,0
3128,TRAIN,0,0
3130,TRAIN,0,0
3131,TRAIN,0,0
3135,TRAIN,0,0
3137,TRAIN,0,0
3138,TRAIN,0,0
3139,TRAIN,0,0
3140,TRAIN,0,0
3141,TRAIN,0,0
3143,TRAIN,0,0
3144,TRAIN,0,0
3145,TRAIN,0,0
3146,TRAIN,0,0
3147,TRAIN,0,0
3148,TRAIN,0,0
3149,TRAIN,0,0
3150,TRAIN,0,0
3151,TRAIN,0,0
3154,TRAIN,0,0
3155,TRAIN,0,0
3156,TRAIN,0,0
3157,TRAIN,0,0
3158,TRAIN,0,0
3159,TRAIN,0,0
3160,TRAIN,0,0
3162,TRAIN,0,0
3163,TRAIN,0,0
3164,TRAIN,0,0
3165,TRAIN,0,0
3166,TRAIN,0,0
3167,TRAIN,0,0
3168,TRAIN,0,0
3171,TRAIN,0,0
3173,TRAIN,0,0
3174,TRAIN,0,0
3176,TRAIN,0,0
3178,TRAIN,0,0
3179,TRAIN,0,0
3180,TRAIN,0,0
3181,TRAIN,0,0
3182,TRAIN,0,0
3183,TRAIN,0,0
3184,TRAIN,0,0
3185,TRAIN,0,0
3186,TRAIN,0,0
3187,TRAIN,0,0
3188,TRAIN,0,0
3189,TRAIN,0,0
3190,TRAIN,0,0
3192,TRAIN,0,0
3193,TRAIN,0,0
3194,TRAIN,0,0
3195,TRAIN,0,0
3196,TRAIN,0,0
3197,TRAIN,0,0
3199,TRAIN,0,0
3200,TRAIN,0,0
3202,TRAIN,0,0
3203,TRAIN,0,0
3204,TRAIN,0,0
3205,TRAIN,0,0
3206,TRAIN,0,0
3208,TRAIN,0,0
3209,TRAIN,0,0
3210,TRAIN,0,0
3211,TRAIN,0,0
3212,TRAIN,0,0
3213,TRAIN,0,0
3215,TRAIN,0,0
3216,TRAIN,0,0
3217,TRAIN,0,0
3219,TRAIN,0,0
3220,TRAIN,0,0
3221,TRAIN,0,0
3222,TRAIN,0,0
3223,TRAIN,0,0
3224,TRAIN,0,0
3225,TRAIN,0,0
3226,TRAIN,0,0
3227,TRAIN,0,0
3228,TRAIN,0,0
3230,TRAIN,0,0
3231,TRAIN,0,0
3233,TRAIN,0,0
3238,TRAIN,0,0
3240,TRAIN,0,0
3241,TRAIN,0,0
3242,TRAIN,0,0
3243,TRAIN,0,0
3244,TRAIN,0,0
3245,TRAIN,0,0
3246,TRAIN,0,0
3247,TRAIN,0,0
3248,TRAIN,0,0
3249,TRAIN,0,0
3250,TRAIN,0,0
3252,TRAIN,0,0
3253,TRAIN,0,0
3255,TRAIN,0,0
3257,TRAIN,0,0
3259,TRAIN,0,0
3260,TRAIN,0,0
3261,TRAIN,0,0
3262,TRAIN,0,0
3263,TRAIN,0,0
3264,TRAIN,0,0
3265,TRAIN,0,0
3266,TRAIN,0,0
3267,TRAIN,0,0
3268,TRAIN,0,0
3269,TRAIN,0,0
3271,TRAIN,0,0
3273,TRAIN,0,0
3274,TRAIN,0,0
3275,TRAIN,0,0
3276,TRAIN,0,0
3277,TRAIN,0,0
3278,TRAIN,0,0
3279,TRAIN,0,0
3280,TRAIN,0,0
3282,TRAIN,0,0
3283,TRAIN,0,0
3285,TRAIN,0,0
3287,TRAIN,0,0
3288,TRAIN,0,0
3290,TRAIN,0,0
3291,TRAIN,0,0
3292,TRAIN,0,0
3293,TRAIN,0,0
3294,TRAIN,0,0
3295,TRAIN,0,0
3296,TRAIN,0,0
3297,TRAIN,0,0
3298,TRAIN,0,0
3299,TRAIN,0,0
3300,TRAIN,0,0
3301,TRAIN,0,0
3303,TRAIN,0,0
3304,TRAIN,0,0
3306,TRAIN,0,0
3308,TRAIN,0,0
3309,TRAIN,0,0
3310,TRAIN,0,0
3311,TRAIN,0,0
3312,TRAIN,0,0
3313,TRAIN,0,0
3315,TRAIN,0,0
3317,TRAIN,0,0
3318,TRAIN,0,0
3319,TRAIN,0,0
3320,TRAIN,0,0
3321,TRAIN,0,0
3322,TRAIN,0,0
3323,TRAIN,0,0
3324,TRAIN,0,0
3325,TRAIN,0,0
3327,TRAIN,0,0
3328,TRAIN,0,0
3329,TRAIN,0,0
3330,TRAIN,0,0
3333,TRAIN,0,0
3334,TRAIN,0,0
3335,TRAIN,0,0
3338,TRAIN,0,0
3339,TRAIN,0,0
3340,TRAIN,0,0
3341,TRAIN,0,0
3342,TRAIN,0,0
3343,TRAIN,0,0
3344,TRAIN,0,0
3345,TRAIN,0,0
3346,TRAIN,0,0
3347,TRAIN,0,0
3348,TRAIN,0,0
3349,TRAIN,0,0
3351,TRAIN,0,0
3352,TRAIN,0,0
3353,TRAIN,0,0
3356,TRAIN,0,0
3357,TRAIN,0,0
3358,TRAIN,0,0
3360,TRAIN,0,0
3361,TRAIN,0,0
3362,TRAIN,0,0
3363,TRAIN,0,0
3364,TRAIN,0,0
3366,TRAIN,0,0
3367,TRAIN,0,0
3368,TRAIN,0,0
3369,TRAIN,0,0
3371,TRAIN,0,0
3372,TRAIN,0,0
3373,TRAIN,0,0
3374,TRAIN,0,0
3375,TRAIN,0,0
3376,TRAIN,0,0
3377,TRAIN,0,0
3378,TRAIN,0,0
3379,TRAIN,0,0
3380,TRAIN,0,0
3381,TRAIN,0,0
3383,TRAIN,0,0
3385,TRAIN,0,0
3386,TRAIN,0,0
3387,TRAIN,0,0
3388,TRAIN,0,0
3390,TRAIN,0,0
3391,TRAIN,0,0
3392,TRAIN,0,0
3393,TRAIN,0,0
3394,TRAIN,0,0
3395,TRAIN,0,0
3397,TRAIN,0,0
3398,TRAIN,0,0
3399,TRAIN,0,0
3401,TRAIN,0,0
3402,TRAIN,0,0
3403,TRAIN,0,0
3404,TRAIN,0,0
3405,TRAIN,0,0
3406,TRAIN,0,0
3407,TRAIN,0,0
3409,TRAIN,0,0
3410,TRAIN,0,0
3411,TRAIN,0,0
3412,TRAIN,0,0
3413,TRAIN,0,0
3414,TRAIN,0,0
3415,TRAIN,0,0
3417,TRAIN,0,0
3418,TRAIN,0,0
3419,TRAIN,0,0
3420,TRAIN,0,0
3421,TRAIN,0,0
3422,TRAIN,0,0
3423,TRAIN,0,0
3424,TRAIN,0,0
3427,TRAIN,0,0
3428,TRAIN,0,0
3429,TRAIN,0,0
3430,TRAIN,0,0
3431,TRAIN,0,0
3434,TRAIN,0,0
3435,TRAIN,0,0
3436,TRAIN,0,0
3437,TRAIN,0,0
3438,TRAIN,0,0
3439,TRAIN,0,0
3441,TRAIN,0,0
3442,TRAIN,0,0
3443,TRAIN,0,0
3444,TRAIN,0,0
3445,TRAIN,0,0
3446,TRAIN,0,0
3447,TRAIN,0,0
3448,TRAIN,0,0
3450,TRAIN,0,0
3451,TRAIN,0,0
3452,TRAIN,0,0
3454,TRAIN,0,0
3455,TRAIN,0,0
3456,TRAIN,0,0
3457,TRAIN,0,0
3459,TRAIN,0,0
3460,TRAIN,0,0
3461,TRAIN,0,0
3462,TRAIN,0,0
3463,TRAIN,0,0
3464,TRAIN,0,0
3465,TRAIN,0,0
3466,TRAIN,0,0
3467,TRAIN,0,0
3468,TRAIN,0,0
3469,TRAIN,0,0
3470,TRAIN,0,0
3471,TRAIN,0,0
3472,TRAIN,0,0
3473,TRAIN,0,0
3475,TRAIN,0,0
3476,TRAIN,0,0
3478,TRAIN,0,0
3479,TRAIN,0,0
3480,TRAIN,0,0
3481,TRAIN,0,0
3482,TRAIN,0,0
3483,TRAIN,0,0
3484,TRAIN,0,0
3485,TRAIN,0,0
3486,TRAIN,0,0
3487,TRAIN,0,0
3488,TRAIN,0,0
3489,TRAIN,0,0
3490,TRAIN,0,0
3491,TRAIN,0,0
3492,TRAIN,0,0
3493,TRAIN,0,0
3495,TRAIN,0,0
3496,TRAIN,0,0
3497,TRAIN,0,0
3498,TRAIN,0,0
3501,TRAIN,0,0
3502,TRAIN,0,0
3503,TRAIN,0,0
3504,TRAIN,0,0
3506,TRAIN,0,0
3507,TRAIN,0,0
3508,TRAIN,0,0
3510,TRAIN,0,0
3511,TRAIN,0,0
3512,TRAIN,0,0
3513,TRAIN,0,0
3514,TRAIN,0,0
3515,TRAIN,0,0
3516,TRAIN,0,0
3517,TRAIN,0,0
3519,TRAIN,0,0
3520,TRAIN,0,0
3521,TRAIN,0,0
3522,TRAIN,0,0
3523,TRAIN,0,0
3524,TRAIN,0,0
3525,TRAIN,0,0
3528,TRAIN,0,0
3529,TRAIN,0,0
3530,TRAIN,0,0
3532,TRAIN,0,0
3533,TRAIN,0,0
3534,TRAIN,0,0
3535,TRAIN,0,0
3536,TRAIN,0,0
3538,TRAIN,0,0
3539,TRAIN,0,0
3540,TRAIN,0,0
3541,TRAIN,0,0
3542,TRAIN,0,0
3547,TRAIN,0,0
3548,TRAIN,0,0
3549,TRAIN,0,0
3550,TRAIN,0,0
3551,TRAIN,0,0
3552,TRAIN,0,0
3553,TRAIN,0,0
3556,TRAIN,0,0
3558,TRAIN,0,0
3562,TRAIN,0,0
3563,TRAIN,0,0
3564,TRAIN,0,0
3565,TRAIN,0,0
3566,TRAIN,0,0
3567,TRAIN,0,0
3568,TRAIN,0,0
3569,TRAIN,0,0
3570,TRAIN,0,0
3571,TRAIN,0,0
3572,TRAIN,0,0
3573,TRAIN,0,0
3574,TRAIN,0,0
3575,TRAIN,0,0
3576,TRAIN,0,0
3577,TRAIN,0,0
3578,TRAIN,0,0
3580,TRAIN,0,0
3581,TRAIN,0,0
3584,TRAIN,0,0
3585,TRAIN,0,0
3586,TRAIN,0,0
3587,TRAIN,0,0
3588,TRAIN,0,0
3589,TRAIN,0,0
3590,TRAIN,0,0
3591,TRAIN,0,0
3592,TRAIN,0,0
3593,TRAIN,0,0
3594,TRAIN,0,0
3595,TRAIN,0,0
3596,TRAIN,0,0
3597,TRAIN,0,0
3598,TRAIN,0,0
3599,TRAIN,0,0
3601,TRAIN,0,0
3603,TRAIN,0,0
3604,TRAIN,0,0
3605,TRAIN,0,0
3606,TRAIN,0,0
3607,TRAIN,0,0
3608,TRAIN,0,0
3610,TRAIN,0,0
3612,TRAIN,0,0
3613,TRAIN,0,0
3614,TRAIN,0,0
3615,TRAIN,0,0
3617,TRAIN,0,0
3618,TRAIN,0,0
3619,TRAIN,0,0
3620,TRAIN,0,0
3621,TRAIN,0,0
3622,TRAIN,0,0
3623,TRAIN,0,0
3624,TRAIN,0,0
3625,TRAIN,0,0
3627,TRAIN,0,0
3629,TRAIN,0,0
3631,TRAIN,0,0
3632,TRAIN,0,0
3633,TRAIN,0,0
3634,TRAIN,0,0
3635,TRAIN,0,0
3636,TRAIN,0,0
3637,TRAIN,0,0
3638,TRAIN,0,0
3640,TRAIN,0,0
3641,TRAIN,0,0
3642,TRAIN,0,0
3643,TRAIN,0,0
3645,TRAIN,0,0
3646,TRAIN,0,0
3647,TRAIN,0,0
3648,TRAIN,0,0
3649,TRAIN,0,0
3651,TRAIN,0,0
3652,TRAIN,0,0
3653,TRAIN,0,0
3654,TRAIN,0,0
3655,TRAIN,0,0
3656,TRAIN,0,0
3657,TRAIN,0,0
3659,TRAIN,0,0
3660,TRAIN,0,0
3661,TRAIN,0,0
3663,TRAIN,0,0
3665,TRAIN,0,0
3666,TRAIN,0,0
3668,TRAIN,0,0
3669,TRAIN,0,0
3670,TRAIN,0,0
3671,TRAIN,0,0
3672,TRAIN,0,0
3674,TRAIN,0,0
3675,TRAIN,0,0
3676,TRAIN,0,0
3677,TRAIN,0,0
3678,TRAIN,0,0
3679,TRAIN,0,0
3680,TRAIN,0,0
3681,TRAIN,0,0
3682,TRAIN,0,0
3683,TRAIN,0,0
3685,TRAIN,0,0
3686,TRAIN,0,0
3687,TRAIN,0,0
3688,TRAIN,0,0
3689,TRAIN,0,0
3690,TRAIN,0,0
3691,TRAIN,0,0
3692,TRAIN,0,0
3694,TRAIN,0,0
3695,TRAIN,0,0
3696,TRAIN,0,0
3697,TRAIN,0,0
3698,TRAIN,0,0
3699,TRAIN,0,0
3700,TRAIN,0,0
3701,TRAIN,0,0
3702,TRAIN,0,0
3704,TRAIN,0,0
3705,TRAIN,0,0
3709,TRAIN,0,0
3710,TRAIN,0,0
3711,TRAIN,0,0
3713,TRAIN,0,0
3714,TRAIN,0,0
3715,TRAIN,0,0
3716,TRAIN,0,0
3717,TRAIN,0,0
3718,TRAIN,0,0
3719,TRAIN,0,0
3720,TRAIN,0,0
3721,TRAIN,0,0
3722,TRAIN,0,0
3723,TRAIN,0,0
3724,TRAIN,0,0
3725,TRAIN,0,0
3726,TRAIN,0,0
3728,TRAIN,0,0
3729,TRAIN,0,0
3730,TRAIN,0,0
3731,TRAIN,0,0
3733,TRAIN,0,0
3734,TRAIN,0,0
3735,TRAIN,0,0
3736,TRAIN,0,0
3737,TRAIN,0,0
3738,TRAIN,0,0
3739,TRAIN,0,0
3741,TRAIN,0,0
3742,TRAIN,0,0
3743,TRAIN,0,0
3744,TRAIN,0,0
3745,TRAIN,0,0
3746,TRAIN,0,0
3747,TRAIN,0,0
3749,TRAIN,0,0
3750,TRAIN,0,0
3751,TRAIN,0,0
3753,TRAIN,0,0
3754,TRAIN,0,0
3755,TRAIN,0,0
3756,TRAIN,0,0
3757,TRAIN,0,0
3758,TRAIN,0,0
3759,TRAIN,0,0
3760,TRAIN,0,0
3761,TRAIN,0,0
3762,TRAIN,0,0
3763,TRAIN,0,0
3768,TRAIN,0,0
3772,TRAIN,0,0
3773,TRAIN,0,0
3774,TRAIN,0,0
3775,TRAIN,0,0
3776,TRAIN,0,0
3777,TRAIN,0,0
3779,TRAIN,0,0
3780,TRAIN,0,0
3781,TRAIN,0,0
3782,TRAIN,0,0
3783,TRAIN,0,0
3784,TRAIN,0,0
3785,TRAIN,0,0
3786,TRAIN,0,0
3787,TRAIN,0,0
3788,TRAIN,0,0
3790,TRAIN,0,0
3791,TRAIN,0,0
3792,TRAIN,0,0
3795,TRAIN,0,0
3796,TRAIN,0,0
3797,TRAIN,0,0
3798,TRAIN,0,0
3799,TRAIN,0,0
3800,TRAIN,0,0
3801,TRAIN,0,0
3802,TRAIN,0,0
3805,TRAIN,0,0
3806,TRAIN,0,0
3807,TRAIN,0,0
3808,TRAIN,0,0
3809,TRAIN,0,0
3811,TRAIN,0,0
3812,TRAIN,0,0
3814,TRAIN,0,0
3815,TRAIN,0,0
3818,TRAIN,0,0
3819,TRAIN,0,0
3820,TRAIN,0,0
3821,TRAIN,0,0
3822,TRAIN,0,0
3823,TRAIN,0,0
3824,TRAIN,0,0
3825,TRAIN,0,0
3826,TRAIN,0,0
3828,TRAIN,0,0
3829,TRAIN,0,0
3830,TRAIN,0,0
3831,TRAIN,0,0
3832,TRAIN,0,0
3833,TRAIN,0,0
3834,TRAIN,0,0
3835,TRAIN,0,0
3836,TRAIN,0,0
3837,TRAIN,0,0
3839,TRAIN,0,0
3840,TRAIN,0,0
3842,TRAIN,0,0
3843,TRAIN,0,0
3844,TRAIN,0,0
3845,TRAIN,0,0
3846,TRAIN,0,0
3847,TRAIN,0,0
3848,TRAIN,0,0
3849,TRAIN,0,0
3850,TRAIN,0,0
3851,TRAIN,0,0
3852,TRAIN,0,0
3853,TRAIN,0,0
3854,TRAIN,0,0
3856,TRAIN,0,0
3857,TRAIN,0,0
3858,TRAIN,0,0
3859,TRAIN,0,0
3860,TRAIN,0,0
3861,TRAIN,0,0
3862,TRAIN,0,0
3863,TRAIN,0,0
3864,TRAIN,0,0
3865,TRAIN,0,0
3866,TRAIN,0,0
3867,TRAIN,0,0
3868,TRAIN,0,0
3869,TRAIN,0,0
3870,TRAIN,0,0
3871,TRAIN,0,0
3873,TRAIN,0,0
3874,TRAIN,0,0
3875,TRAIN,0,0
3876,TRAIN,0,0
3877,TRAIN,0,0
3878,TRAIN,0,0
3880,TRAIN,0,0
3881,TRAIN,0,0
3882,TRAIN,0,0
3884,TRAIN,0,0
3885,TRAIN,0,0
3886,TRAIN,0,0
3888,TRAIN,0,0
3890,TRAIN,0,0
3891,TRAIN,0,0
3892,TRAIN,0,0
3893,TRAIN,0,0
3895,TRAIN,0,0
3896,TRAIN,0,0
3898,TRAIN,0,0
3899,TRAIN,0,0
3900,TRAIN,0,0
3902,TRAIN,0,0
3903,TRAIN,0,0
3904,TRAIN,0,0
3905,TRAIN,0,0
3906,TRAIN,0,0
3907,TRAIN,0,0
3908,TRAIN,0,0
3909,TRAIN,0,0
3911,TRAIN,0,0
3912,TRAIN,0,0
3914,TRAIN,0,0
3915,TRAIN,0,0
3916,TRAIN,0,0
3917,TRAIN,0,0
3918,TRAIN,0,0
3919,TRAIN,0,0
3920,TRAIN,0,0
3921,TRAIN,0,0
3924,TRAIN,0,0
3925,TRAIN,0,0
3926,TRAIN,0,0
3927,TRAIN,0,0
3928,TRAIN,0,0
3929,TRAIN,0,0
3931,TRAIN,0,0
3932,TRAIN,0,0
3933,TRAIN,0,0
3934,TRAIN,0,0
3935,TRAIN,0,0
3936,TRAIN,0,0
3937,TRAIN,0,0
3940,TRAIN,0,0
3941,TRAIN,0,0
3943,TRAIN,0,0
3944,TRAIN,0,0
3945,TRAIN,0,0
3946,TRAIN,0,0
3947,TRAIN,0,0
3948,TRAIN,0,0
3949,TRAIN,0,0
3950,TRAIN,0,0
3952,TRAIN,0,0
3953,TRAIN,0,0
3954,TRAIN,0,0
3955,TRAIN,0,0
3956,TRAIN,0,0
3957,TRAIN,0,0
3959,TRAIN,0,0
3960,TRAIN,0,0
3961,TRAIN,0,0
3962,TRAIN,0,0
3963,TRAIN,0,0
3964,TRAIN,0,0
3966,TRAIN,0,0
3967,TRAIN,0,0
3968,TRAIN,0,0
3969,TRAIN,0,0
3970,TRAIN,0,0
3971,TRAIN,0,0
3972,TRAIN,0,0
3974,TRAIN,0,0
3975,TRAIN,0,0
3976,TRAIN,0,0
3977,TRAIN,0,0
3979,TRAIN,0,0
3980,TRAIN,0,0
3981,TRAIN,0,0
3982,TRAIN,0,0
3985,TRAIN,0,0
3986,TRAIN,0,0
3988,TRAIN,0,0
3990,TRAIN,0,0
3991,TRAIN,0,0
3992,TRAIN,0,0
3993,TRAIN,0,0
3994,TRAIN,0,0
3997,TRAIN,0,0
3998,TRAIN,0,0
3999,TRAIN,0,0
4000,TRAIN,0,0
4001,TRAIN,0,0
4002,TRAIN,0,0
4003,TRAIN,0,0
4005,TRAIN,0,0
4006,TRAIN,0,0
4007,TRAIN,0,0
4008,TRAIN,0,0
4009,TRAIN,0,0
4010,TRAIN,0,0
4011,TRAIN,0,0
4012,TRAIN,0,0
4013,TRAIN,0,0
4014,TRAIN,0,0
4015,TRAIN,0,0
4016,TRAIN,0,0
4017,TRAIN,0,0
4019,TRAIN,0,0
4020,TRAIN,0,0
4021,TRAIN,0,0
4023,TRAIN,0,0
4025,TRAIN,0,0
4026,TRAIN,0,0
4027,TRAIN,0,0
4029,TRAIN,0,0
4030,TRAIN,0,0
4031,TRAIN,0,0
4032,TRAIN,0,0
4034,TRAIN,0,0
4035,TRAIN,0,0
4036,TRAIN,0,0
4037,TRAIN,0,0
4038,TRAIN,0,0
4039,TRAIN,0,0
4041,TRAIN,0,0
4042,TRAIN,0,0
4045,TRAIN,0,0
4046,TRAIN,0,0
4047,TRAIN,0,0
4049,TRAIN,0,0
4050,TRAIN,0,0
4051,TRAIN,0,0
4052,TRAIN,0,0
4053,TRAIN,0,0
4056,TRAIN,0,0
4057,TRAIN,0,0
4058,TRAIN,0,0
4059,TRAIN,0,0
4060,TRAIN,0,0
4061,TRAIN,0,0
4062,TRAIN,0,0
4064,TRAIN,0,0
4065,TRAIN,0,0
4067,TRAIN,0,0
4068,TRAIN,0,0
4070,TRAIN,0,0
4071,TRAIN,0,0
4073,TRAIN,0,0
4074,TRAIN,0,0
4075,TRAIN,0,0
4076,TRAIN,0,0
4077,TRAIN,0,0
4078,TRAIN,0,0
4079,TRAIN,0,0
4080,TRAIN,0,0
4081,TRAIN,0,0
4082,TRAIN,0,0
4083,TRAIN,0,0
4084,TRAIN,0,0
4085,TRAIN,0,0
4086,TRAIN,0,0
4087,TRAIN,0,0
4088,TRAIN,0,0
4090,TRAIN,0,0
4091,TRAIN,0,0
4092,TRAIN,0,0
4093,TRAIN,0,0
4094,TRAIN,0,0
4095,TRAIN,0,0
4096,TRAIN,0,0
4097,TRAIN,0,0
4098,TRAIN,0,0
4100,TRAIN,0,0
4101,TRAIN,0,0
4102,TRAIN,0,0
4103,TRAIN,0,0
4104,TRAIN,0,0
4105,TRAIN,0,0
4107,TRAIN,0,0
4108,TRAIN,0,0
4111,TRAIN,0,0
