d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
4166,0.0,0.0,0.0,0.0,12.0,12.0,22.8,10.0
4177,2.0,0.0,0.0,20.0,1.0,20.02,32.8,10.0
4180,2.0,0.0,0.0,19.0,2.0,19.1,43.38,10.0
4184,0.0,0.0,0.0,0.0,25.0,25.0,47.51,10.0
4187,0.0,0.0,0.0,0.0,13.0,13.0,50.99,10.0
4189,2.0,0.0,0.0,34.0,1.0,34.01,50.99,10.0
4190,0.0,0.0,0.0,0.0,16.0,16.0,30.46,10.0
4198,2.0,0.0,0.0,12.0,2.0,12.17,35.11,10.0
4211,0.0,0.0,0.0,0.0,8.0,8.0,30.0,10.0
4215,1.0,0.0,6.0,1.0,15.0,9.06,17.49,10.0
4217,0.0,0.0,0.0,0.0,19.0,19.0,39.66,10.0
4221,1.0,0.0,8.0,1.0,19.0,11.05,22.47,10.0
4222,2.0,0.0,0.0,12.0,0.0,12.0,22.47,10.0
4224,1.0,0.0,15.0,1.0,21.0,6.08,28.32,10.0
4230,1.0,0.0,16.0,1.0,30.0,14.04,36.06,10.0
4232,0.0,0.0,0.0,0.0,11.0,11.0,23.41,10.0
4248,1.0,0.0,21.0,0.0,32.0,11.0,35.78,10.0
4249,2.0,0.0,0.0,16.0,2.0,16.12,35.78,10.0
4251,1.0,0.0,7.0,0.0,14.0,7.0,18.44,10.0
4253,0.0,0.0,0.0,0.0,18.0,18.0,30.36,10.0
4255,2.0,0.0,0.0,9.0,0.0,9.0,30.36,10.0
4260,1.0,0.0,19.0,1.0,27.0,8.06,34.83,10.0
4264,2.0,0.0,0.0,13.0,0.0,13.0,35.47,10.0
4266,1.0,0.0,24.0,0.0,37.0,13.0,42.54,10.0
4267,2.0,0.0,0.0,21.0,2.0,21.1,42.54,10.0
4270,2.0,0.0,0.0,17.0,0.0,17.0,37.12,10.0
4275,1.0,0.0,15.0,2.0,26.0,11.18,27.86,10.0
4280,0.0,0.0,0.0,0.0,25.0,25.0,49.74,10.0
4283,0.0,0.0,0.0,0.0,20.0,20.0,28.23,10.0
4284,1.0,0.0,20.0,1.0,26.0,6.08,28.23,10.0
4289,0.0,0.0,0.0,0.0,13.0,13.0,24.6,10.0
4292,0.0,0.0,0.0,0.0,8.0,8.0,21.4,10.0
4295,0.0,0.0,0.0,0.0,25.0,25.0,44.65,10.0
4303,2.0,0.0,0.0,19.0,2.0,19.1,34.67,10.0
4311,1.0,0.0,9.0,2.0,16.0,7.28,20.0,10.0
4328,0.0,0.0,0.0,0.0,20.0,20.0,39.66,10.0
4331,0.0,0.0,0.0,0.0,18.0,18.0,50.77,10.0
4337,0.0,0.0,0.0,0.0,22.0,22.0,43.66,10.0
4339,2.0,0.0,0.0,15.0,1.0,15.03,43.66,10.0
4341,1.0,0.0,18.0,0.0,27.0,9.0,34.21,10.0
4358,0.0,0.0,0.0,0.0,25.0,25.0,54.23,10.0
4363,2.0,0.0,0.0,17.0,0.0,17.0,27.8,10.0
4366,2.0,0.0,0.0,17.0,1.0,17.03,33.62,10.0
4369,2.0,0.0,0.0,12.0,1.0,12.04,19.21,10.0
4370,0.0,0.0,0.0,0.0,8.0,8.0,33.97,10.0
4380,1.0,0.0,23.0,1.0,37.0,14.04,40.72,10.0
4382,0.0,0.0,0.0,0.0,16.0,16.0,33.62,10.0
4383,1.0,0.0,16.0,1.0,29.0,13.04,33.62,10.0
4384,2.0,0.0,0.0,17.0,2.0,17.12,33.62,10.0
4387,2.0,0.0,0.0,17.0,2.0,17.12,31.06,10.0
4389,1.0,0.0,12.0,0.0,20.0,8.0,27.59,10.0
4390,2.0,0.0,0.0,19.0,1.0,19.03,27.59,10.0
4394,0.0,0.0,0.0,0.0,14.0,14.0,24.19,10.0
4397,0.0,0.0,0.0,0.0,7.0,7.0,21.1,10.0
4398,1.0,0.0,7.0,1.0,18.0,11.05,21.1,10.0
4404,1.0,0.0,30.0,0.0,39.0,9.0,40.26,2.0
4405,2.0,0.0,39.0,10.0,33.0,11.66,40.26,2.0
4414,6.0,6.0,16.0,0.0,12.0,7.21,33.62,2.0
4416,1.0,0.0,34.0,0.0,43.0,9.0,47.42,2.0
4421,6.0,18.0,12.0,0.0,6.0,18.97,47.42,2.0
4423,1.0,0.0,29.0,1.0,37.0,8.06,39.22,2.0
4424,2.0,1.0,37.0,4.0,36.0,3.16,39.22,2.0
4426,4.0,13.0,33.0,13.0,27.0,6.0,39.22,2.0
4430,1.0,0.0,22.0,0.0,29.0,7.0,31.78,2.0
4437,1.0,0.0,32.0,1.0,55.0,23.02,57.28,2.0
4445,3.0,9.0,41.0,9.0,34.0,7.0,45.89,2.0
4467,3.0,7.0,30.0,7.0,24.0,6.0,34.71,2.0
4468,4.0,7.0,24.0,0.0,18.0,9.22,34.71,2.0
4478,4.0,12.0,33.0,0.0,24.0,15.0,49.48,2.0
4487,1.0,0.0,31.0,0.0,50.0,19.0,52.81,2.0
4488,2.0,0.0,50.0,17.0,39.0,20.25,52.81,2.0
4489,3.0,17.0,39.0,17.0,26.0,13.0,52.81,2.0
4495,4.0,34.0,30.0,0.0,17.0,36.4,62.13,2.0
4502,1.0,0.0,30.0,2.0,49.0,19.1,56.94,2.0
4504,3.0,14.0,43.0,29.0,35.0,17.0,56.94,2.0
4516,2.0,2.0,42.0,14.0,33.0,15.0,44.27,2.0
4521,2.0,1.0,42.0,10.0,35.0,11.4,43.17,2.0
4524,0.0,0.0,0.0,0.0,25.0,25.0,56.04,2.0
4528,4.0,32.0,21.0,0.0,8.0,34.54,56.04,2.0
4531,2.0,2.0,45.0,17.0,36.0,17.49,48.1,2.0
4532,3.0,17.0,36.0,17.0,23.0,13.0,48.1,2.0
4535,1.0,0.0,33.0,1.0,45.0,12.04,50.09,2.0
4545,4.0,10.0,17.0,0.0,10.0,12.21,30.68,2.0
4553,2.0,2.0,49.0,12.0,45.0,10.77,54.13,2.0
4554,3.0,12.0,45.0,23.0,37.0,13.6,54.13,2.0
4556,5.0,23.0,22.0,12.0,14.0,13.6,54.13,2.0
4558,0.0,0.0,0.0,0.0,27.0,27.0,50.92,2.0
4561,3.0,8.0,46.0,17.0,40.0,10.82,50.92,2.0
4567,2.0,2.0,45.0,19.0,36.0,19.24,48.85,2.0
4588,6.0,4.0,25.0,0.0,22.0,5.0,36.88,2.0
4600,6.0,10.0,24.0,0.0,20.0,10.77,46.49,2.0
4610,4.0,9.0,17.0,0.0,10.0,11.4,29.41,2.0
4619,1.0,0.0,32.0,0.0,54.0,22.0,55.54,2.0
4623,5.0,13.0,39.0,10.0,35.0,5.0,55.54,2.0
4633,3.0,22.0,49.0,35.0,43.0,14.32,65.19,2.0
4644,0.0,0.0,0.0,0.0,36.0,36.0,56.08,2.0
4663,1.0,0.0,28.0,0.0,39.0,11.0,43.38,2.0
4669,1.0,0.0,39.0,2.0,50.0,11.18,51.2,2.0
4672,4.0,11.0,42.0,10.0,37.0,5.1,51.2,2.0
4678,4.0,7.0,32.0,0.0,27.0,8.6,41.59,2.0
4681,2.0,1.0,35.0,16.0,26.0,17.49,38.48,2.0
4684,0.0,0.0,0.0,0.0,24.0,24.0,46.1,2.0
4689,5.0,19.0,18.0,10.0,12.0,10.82,46.1,2.0
4690,6.0,10.0,12.0,0.0,6.0,11.66,46.1,2.0
4693,2.0,2.0,49.0,29.0,45.0,27.29,61.4,2.0
4695,4.0,37.0,37.0,37.0,22.0,15.0,61.4,2.0
4697,6.0,29.0,14.0,0.0,6.0,30.08,61.4,2.0
4702,4.0,20.0,47.0,14.0,40.0,9.22,63.25,2.0
4703,5.0,14.0,40.0,0.0,32.0,16.12,63.25,2.0
4705,1.0,0.0,22.0,0.0,30.0,8.0,31.62,2.0
4706,2.0,0.0,30.0,4.0,30.0,4.0,31.62,2.0
4707,3.0,4.0,30.0,10.0,27.0,6.71,31.62,2.0
4709,5.0,10.0,22.0,4.0,19.0,6.71,31.62,2.0
4710,6.0,4.0,19.0,0.0,16.0,5.0,31.62,2.0
4711,0.0,0.0,0.0,0.0,26.0,26.0,53.31,2.0
4713,2.0,2.0,49.0,21.0,39.0,21.47,53.31,2.0
4714,3.0,21.0,39.0,21.0,27.0,12.0,53.31,2.0
4715,4.0,21.0,27.0,0.0,15.0,24.19,53.31,2.0
4720,4.0,12.0,29.0,12.0,21.0,8.0,37.0,2.0
4726,3.0,4.0,27.0,8.0,25.0,4.47,29.12,2.0
4730,0.0,0.0,0.0,0.0,39.0,39.0,68.6,2.0
4733,3.0,26.0,53.0,35.0,44.0,12.73,68.6,2.0
4736,6.0,26.0,18.0,0.0,9.0,27.51,68.6,2.0
4737,0.0,0.0,0.0,0.0,28.0,28.0,58.6,2.0
4746,3.0,21.0,42.0,25.0,31.0,11.7,60.42,2.0
4747,4.0,25.0,31.0,21.0,18.0,13.6,60.42,2.0
4755,1.0,0.0,32.0,1.0,49.0,17.03,53.71,2.0
4763,2.0,1.0,31.0,10.0,30.0,9.06,32.57,2.0
4767,1.0,0.0,35.0,2.0,51.0,16.12,61.85,2.0
4777,4.0,25.0,41.0,25.0,24.0,17.0,60.42,2.0
4783,3.0,17.0,32.0,17.0,19.0,13.0,44.38,2.0
4786,1.0,0.0,27.0,1.0,47.0,20.02,49.98,2.0
4799,2.0,2.0,52.0,19.0,47.0,17.72,55.36,2.0
4806,4.0,11.0,32.0,11.0,25.0,7.0,38.6,2.0
4812,3.0,6.0,32.0,11.0,28.0,6.4,33.84,2.0
4819,3.0,10.0,35.0,14.0,28.0,8.06,38.63,2.0
4822,0.0,0.0,0.0,0.0,38.0,38.0,50.12,2.0
4829,0.0,0.0,0.0,0.0,24.0,24.0,49.98,2.0
4847,2.0,1.0,54.0,15.0,48.0,15.23,56.04,2.0
4852,2.0,0.0,59.0,26.0,47.0,28.64,64.47,2.0
4856,1.0,0.0,39.0,2.0,52.0,13.15,55.71,2.0
4857,2.0,2.0,52.0,19.0,49.0,17.26,55.71,2.0
4862,0.0,0.0,0.0,0.0,37.0,37.0,67.54,2.0
4875,0.0,0.0,0.0,0.0,38.0,38.0,55.8,2.0
4880,0.0,0.0,0.0,0.0,35.0,35.0,50.99,2.0
4884,4.0,10.0,35.0,0.0,26.0,13.45,50.99,2.0
4887,2.0,0.0,51.0,16.0,41.0,18.87,53.45,2.0
4891,1.0,0.0,29.0,2.0,37.0,8.25,40.72,2.0
4892,2.0,2.0,37.0,14.0,30.0,13.89,40.72,2.0
4896,0.0,0.0,0.0,0.0,33.0,33.0,52.8,2.0
4897,1.0,0.0,33.0,1.0,48.0,15.03,52.8,2.0
4899,3.0,10.0,44.0,22.0,38.0,13.42,52.8,2.0
4906,4.0,23.0,31.0,21.0,20.0,11.18,56.86,2.0
4913,5.0,8.0,22.0,4.0,20.0,4.47,28.16,2.0
4915,0.0,0.0,0.0,0.0,29.0,29.0,59.36,2.0
4917,2.0,1.0,50.0,17.0,42.0,17.89,59.36,2.0
4918,3.0,17.0,42.0,32.0,32.0,18.03,59.36,2.0
4919,4.0,32.0,32.0,17.0,22.0,18.03,59.36,2.0
4928,2.0,0.0,35.0,22.0,30.0,22.56,45.45,2.0
4932,0.0,0.0,0.0,0.0,37.0,37.0,54.34,2.0
4934,2.0,1.0,53.0,12.0,47.0,12.53,54.34,2.0
4951,1.0,0.0,23.0,0.0,36.0,13.0,37.11,2.0
4955,5.0,7.0,23.0,0.0,19.0,8.06,37.11,2.0
4977,3.0,7.0,45.0,14.0,40.0,8.6,49.04,2.0
4978,4.0,14.0,40.0,14.0,31.0,9.0,49.04,2.0
4980,6.0,7.0,26.0,0.0,21.0,8.6,49.04,2.0
4987,1.0,0.0,34.0,0.0,43.0,9.0,50.25,2.0
4990,4.0,26.0,25.0,20.0,16.0,10.82,50.25,2.0
4991,5.0,20.0,16.0,0.0,6.0,22.36,50.25,2.0
4994,2.0,1.0,55.0,15.0,47.0,16.12,60.42,2.0
4996,4.0,25.0,39.0,25.0,22.0,17.0,60.42,2.0
4999,0.0,0.0,0.0,1.0,29.0,29.02,61.29,3.0
5005,6.0,8.0,29.0,0.0,23.0,10.0,61.29,3.0
5017,3.0,19.0,43.0,21.0,36.0,7.28,52.39,3.0
5021,7.0,0.0,8.0,20.0,0.0,21.54,52.39,3.0
5024,2.0,0.0,52.0,6.0,50.0,6.32,54.41,3.0
5039,1.0,0.0,24.0,0.0,44.0,20.0,48.75,3.0
5047,1.0,0.0,32.0,0.0,50.0,18.0,55.9,3.0
5066,5.0,11.0,26.0,6.0,22.0,6.4,39.56,3.0
5071,2.0,0.0,45.0,11.0,41.0,11.7,46.32,3.0
5073,4.0,11.0,34.0,0.0,27.0,13.04,46.32,3.0
5074,5.0,0.0,27.0,8.0,0.0,28.16,46.32,3.0
5081,0.0,0.0,0.0,0.0,31.0,31.0,44.15,3.0
5087,0.0,0.0,0.0,0.0,38.0,38.0,48.85,3.0
5091,4.0,19.0,40.0,19.0,33.0,7.0,48.85,3.0
5101,6.0,12.0,17.0,0.0,11.0,13.42,50.7,3.0
5103,0.0,0.0,0.0,1.0,21.0,21.02,47.71,3.0
5122,3.0,14.0,38.0,14.0,27.0,11.0,51.55,3.0
5124,5.0,0.0,16.0,16.0,0.0,22.63,51.55,3.0
5125,0.0,0.0,0.0,1.0,30.0,30.02,47.01,3.0
5130,5.0,17.0,16.0,0.0,6.0,19.72,47.01,3.0
5140,2.0,1.0,29.0,7.0,28.0,6.08,31.78,3.0
5141,3.0,7.0,28.0,13.0,24.0,7.21,31.78,3.0
5152,6.0,0.0,8.0,17.0,0.0,18.79,43.46,3.0
5154,1.0,2.0,32.0,2.0,42.0,10.0,45.31,3.0
5171,4.0,28.0,39.0,28.0,26.0,13.0,57.31,3.0
5172,5.0,28.0,26.0,10.0,19.0,19.31,57.31,3.0
5177,2.0,1.0,36.0,3.0,34.0,2.83,36.22,3.0
5181,0.0,0.0,0.0,1.0,25.0,25.02,44.38,3.0
5189,2.0,0.0,48.0,19.0,36.0,22.47,53.23,3.0
5192,5.0,0.0,6.0,23.0,0.0,23.77,53.23,3.0
5193,0.0,0.0,0.0,1.0,20.0,20.02,43.93,3.0
5199,6.0,20.0,11.0,0.0,6.0,20.62,43.93,3.0
5200,7.0,0.0,6.0,16.0,0.0,17.09,43.93,3.0
5208,7.0,0.0,6.0,18.0,0.0,18.97,47.51,3.0
5212,3.0,15.0,42.0,16.0,38.0,4.12,46.82,3.0
5217,0.0,0.0,0.0,1.0,33.0,33.02,50.99,3.0
5220,3.0,9.0,47.0,10.0,42.0,5.1,50.99,3.0
5221,4.0,10.0,42.0,9.0,37.0,5.1,50.99,3.0
5225,1.0,1.0,30.0,1.0,48.0,18.0,52.8,3.0
5230,6.0,0.0,6.0,21.0,0.0,21.84,52.8,3.0
5231,0.0,0.0,0.0,0.0,20.0,20.0,42.94,3.0
5233,2.0,0.0,38.0,14.0,33.0,14.87,42.94,3.0
5246,0.0,0.0,0.0,1.0,25.0,25.02,43.01,3.0
5256,3.0,28.0,55.0,40.0,45.0,15.62,73.78,3.0
5260,7.0,0.0,6.0,28.0,0.0,28.64,73.78,3.0
5263,2.0,2.0,52.0,21.0,38.0,23.6,57.27,3.0
5266,5.0,0.0,6.0,24.0,0.0,24.74,57.27,3.0
5268,1.0,0.0,28.0,0.0,45.0,17.0,48.1,3.0
5270,3.0,14.0,34.0,14.0,23.0,11.0,48.1,3.0
5275,2.0,2.0,38.0,7.0,34.0,6.4,39.29,3.0
5279,6.0,0.0,22.0,10.0,0.0,24.17,39.29,3.0
5281,1.0,0.0,31.0,0.0,51.0,20.0,53.16,3.0
5282,2.0,0.0,51.0,10.0,45.0,11.66,53.16,3.0
5284,4.0,15.0,40.0,10.0,33.0,8.6,53.16,3.0
5287,0.0,0.0,0.0,1.0,34.0,34.01,46.87,3.0
5294,7.0,0.0,30.0,8.0,0.0,31.05,46.87,3.0
5316,7.0,0.0,19.0,4.0,0.0,19.42,34.18,3.0
5318,1.0,1.0,26.0,1.0,48.0,22.0,49.73,3.0
5323,6.0,12.0,27.0,0.0,23.0,12.65,49.73,3.0
5330,5.0,26.0,34.0,19.0,28.0,9.22,61.74,3.0
5332,7.0,0.0,22.0,17.0,0.0,27.8,61.74,3.0
5339,0.0,0.0,0.0,2.0,29.0,29.07,43.97,3.0
5341,2.0,2.0,42.0,7.0,37.0,7.07,43.97,3.0
5345,6.0,0.0,25.0,8.0,0.0,26.25,43.97,3.0
5346,0.0,0.0,0.0,1.0,26.0,26.02,59.08,3.0
5358,0.0,0.0,0.0,2.0,23.0,23.09,55.23,3.0
5360,2.0,2.0,41.0,37.0,32.0,36.14,55.23,3.0
5361,3.0,37.0,32.0,37.0,19.0,13.0,55.23,3.0
5373,3.0,12.0,32.0,12.0,23.0,9.0,42.06,3.0
5380,4.0,30.0,23.0,0.0,12.0,31.95,52.43,3.0
5385,3.0,18.0,48.0,25.0,43.0,8.6,55.9,3.0
5391,1.0,0.0,36.0,0.0,51.0,15.0,61.85,3.0
5393,3.0,13.0,45.0,35.0,37.0,23.41,61.85,3.0
5395,5.0,35.0,22.0,13.0,14.0,23.41,61.85,3.0
5396,6.0,13.0,14.0,0.0,6.0,15.26,61.85,3.0
5402,4.0,12.0,28.0,10.0,22.0,6.32,39.85,3.0
5404,6.0,0.0,16.0,9.0,0.0,18.36,39.85,3.0
5405,0.0,0.0,0.0,0.0,37.0,37.0,67.42,3.0
5410,5.0,0.0,20.0,18.0,0.0,26.91,67.42,3.0
5417,0.0,0.0,0.0,1.0,21.0,21.02,28.86,3.0
5418,1.0,1.0,21.0,1.0,28.0,7.0,28.86,3.0
5419,2.0,1.0,28.0,7.0,28.0,6.0,28.86,3.0
5422,5.0,7.0,20.0,0.0,16.0,8.06,28.86,3.0
5429,5.0,0.0,27.0,14.0,0.0,30.41,59.67,3.0
5430,0.0,0.0,0.0,0.0,38.0,38.0,68.54,3.0
5436,6.0,0.0,10.0,25.0,0.0,26.93,68.54,3.0
5438,1.0,0.0,36.0,0.0,43.0,7.0,43.74,3.0
5439,2.0,0.0,43.0,8.0,40.0,8.54,43.74,3.0
5440,3.0,8.0,40.0,8.0,37.0,3.0,43.74,3.0
5441,4.0,8.0,37.0,0.0,34.0,8.54,43.74,3.0
5443,0.0,0.0,0.0,2.0,26.0,26.08,55.61,3.0
5446,3.0,10.0,40.0,34.0,33.0,25.0,55.61,3.0
5448,5.0,34.0,20.0,10.0,13.0,25.0,55.61,3.0
5452,1.0,0.0,27.0,0.0,50.0,23.0,51.66,3.0
5454,3.0,10.0,44.0,13.0,39.0,5.83,51.66,3.0
5458,0.0,0.0,0.0,1.0,36.0,36.01,46.69,3.0
5463,5.0,8.0,38.0,4.0,35.0,5.0,46.69,3.0
5475,3.0,19.0,39.0,22.0,28.0,11.4,52.8,3.0
5480,1.0,2.0,30.0,2.0,41.0,11.0,46.53,3.0
5481,2.0,2.0,41.0,22.0,36.0,20.62,46.53,3.0
5483,4.0,22.0,27.0,0.0,18.0,23.77,46.53,3.0
5492,7.0,0.0,6.0,17.0,0.0,18.03,45.19,3.0
5499,0.0,0.0,0.0,0.0,27.0,27.0,50.48,3.0
5503,4.0,28.0,26.0,26.0,17.0,9.22,50.48,3.0
5512,6.0,0.0,6.0,12.0,0.0,13.42,33.54,3.0
5514,1.0,0.0,25.0,0.0,38.0,13.0,41.23,3.0
5518,5.0,0.0,17.0,8.0,0.0,18.79,41.23,3.0
5525,6.0,0.0,17.0,18.0,0.0,24.76,56.08,3.0
5531,5.0,7.0,23.0,0.0,19.0,8.06,36.4,3.0
5538,5.0,0.0,7.0,21.0,0.0,22.14,49.66,3.0
5548,1.0,2.0,21.0,2.0,33.0,12.0,33.96,3.0
5549,2.0,2.0,33.0,7.0,32.0,5.1,33.96,3.0
5551,4.0,8.0,27.0,7.0,24.0,3.16,33.96,3.0
5553,6.0,0.0,20.0,6.0,0.0,20.88,33.96,3.0
5555,1.0,1.0,22.0,1.0,34.0,12.0,36.4,3.0
5556,2.0,1.0,34.0,6.0,31.0,5.83,36.4,3.0
5557,3.0,6.0,31.0,13.0,27.0,8.06,36.4,3.0
5558,4.0,13.0,27.0,13.0,18.0,9.0,36.4,3.0
5561,7.0,0.0,10.0,11.0,0.0,14.87,36.4,3.0
5571,1.0,0.0,23.0,0.0,35.0,12.0,40.31,3.0
5572,2.0,0.0,35.0,19.0,30.0,19.65,40.31,3.0
5574,4.0,20.0,21.0,19.0,14.0,7.07,40.31,3.0
5577,0.0,0.0,0.0,0.0,29.0,29.0,45.18,3.0
5582,5.0,21.0,24.0,8.0,20.0,13.6,45.18,3.0
5592,7.0,0.0,15.0,23.0,0.0,27.46,63.32,3.0
5594,1.0,1.0,36.0,1.0,60.0,24.0,76.22,3.0
5600,1.0,2.0,25.0,2.0,37.0,12.0,40.31,3.0
5603,4.0,16.0,23.0,0.0,14.0,18.36,40.31,3.0
5609,4.0,26.0,46.0,26.0,33.0,13.0,61.74,3.0
5610,5.0,26.0,33.0,21.0,27.0,7.81,61.74,3.0
5612,7.0,0.0,21.0,16.0,0.0,26.4,61.74,3.0
5616,3.0,7.0,28.0,7.0,22.0,6.0,32.98,3.0
5627,0.0,0.0,0.0,0.0,37.0,37.0,62.94,3.0
5631,4.0,19.0,49.0,19.0,36.0,13.0,62.94,3.0
5637,2.0,1.0,42.0,17.0,32.0,18.87,45.69,3.0
5638,3.0,17.0,32.0,17.0,19.0,13.0,45.69,3.0
5644,3.0,10.0,46.0,13.0,41.0,5.83,53.6,3.0
5651,3.0,7.0,31.0,22.0,27.0,15.52,39.66,3.0
5653,5.0,22.0,18.0,7.0,14.0,15.52,39.66,3.0
5657,1.0,1.0,24.0,1.0,38.0,14.0,41.63,3.0
5659,3.0,14.0,30.0,17.0,23.0,7.62,41.63,3.0
5660,4.0,17.0,23.0,14.0,14.0,9.49,41.63,3.0
5665,2.0,2.0,47.0,11.0,44.0,9.49,48.27,3.0
5670,1.0,2.0,35.0,2.0,60.0,25.0,64.62,3.0
5671,2.0,2.0,60.0,12.0,54.0,11.66,64.62,3.0
5674,5.0,24.0,30.0,12.0,22.0,14.42,64.62,3.0
5677,0.0,0.0,0.0,2.0,25.0,25.08,32.57,3.0
5693,2.0,2.0,41.0,11.0,37.0,9.85,43.01,3.0
5699,0.0,0.0,0.0,0.0,22.0,22.0,49.19,3.0
5700,1.0,0.0,22.0,0.0,44.0,22.0,49.19,3.0
5702,3.0,18.0,39.0,22.0,33.0,7.21,49.19,3.0
5711,4.0,7.0,30.0,22.0,36.0,16.16,42.19,4.0
5715,3.0,0.0,24.0,7.0,30.0,9.22,40.25,4.0
5716,4.0,7.0,30.0,18.0,36.0,12.53,40.25,4.0
5727,3.0,12.0,21.0,27.0,28.0,16.55,38.9,4.0
5735,1.0,0.0,10.0,0.0,20.0,10.0,41.04,4.0
5737,0.0,21.0,0.0,12.0,5.0,10.3,38.28,4.0
5744,2.0,0.0,22.0,14.0,34.0,18.44,36.77,4.0
5751,1.0,9.0,6.0,0.0,12.0,10.82,40.25,4.0
5753,3.0,0.0,24.0,9.0,30.0,10.82,40.25,4.0
5781,2.0,0.0,10.0,0.0,21.0,11.0,35.78,4.0
5782,3.0,0.0,21.0,8.0,26.0,9.43,35.78,4.0
5783,4.0,8.0,26.0,16.0,32.0,10.0,35.78,4.0
5784,0.0,12.0,0.0,2.0,6.0,11.66,26.83,4.0
5801,3.0,0.0,15.0,2.0,19.0,4.47,29.73,4.0
5806,0.0,22.0,0.0,5.0,8.0,18.79,38.83,4.0
5807,1.0,5.0,8.0,0.0,16.0,9.43,38.83,4.0
5811,1.0,14.0,7.0,0.0,14.0,15.65,38.21,4.0
5820,3.0,2.0,27.0,18.0,36.0,18.36,40.25,4.0
5831,2.0,0.0,16.0,15.0,24.0,17.0,28.3,4.0
5844,0.0,15.0,0.0,0.0,7.0,16.55,25.0,4.0
5859,0.0,16.0,0.0,2.0,8.0,16.12,35.78,4.0
5861,2.0,0.0,16.0,2.0,24.0,8.25,35.78,4.0
5862,3.0,2.0,24.0,16.0,32.0,16.12,35.78,4.0
5873,2.0,0.0,14.0,0.0,27.0,13.0,44.72,4.0
5874,3.0,0.0,27.0,5.0,34.0,8.6,44.72,4.0
5885,4.0,23.0,26.0,31.0,32.0,10.0,44.55,4.0
5886,0.0,12.0,0.0,5.0,4.0,8.06,26.83,4.0
5921,1.0,1.0,6.0,0.0,12.0,6.08,42.49,4.0
5931,3.0,0.0,21.0,9.0,26.0,10.3,36.24,4.0
5932,4.0,9.0,26.0,17.0,32.0,10.0,36.24,4.0
5934,1.0,5.0,6.0,0.0,12.0,7.81,42.49,4.0
5936,3.0,0.0,25.0,5.0,31.0,7.81,42.49,4.0
5937,4.0,5.0,31.0,19.0,38.0,15.65,42.49,4.0
5942,4.0,2.0,20.0,12.0,24.0,10.77,26.83,4.0
5946,0.0,30.0,0.0,9.0,9.0,22.85,46.86,4.0
5960,2.0,0.0,12.0,3.0,18.0,6.71,27.29,4.0
5961,3.0,3.0,18.0,13.0,24.0,11.66,27.29,4.0
5966,4.0,6.0,16.0,17.0,20.0,11.7,26.25,4.0
5973,2.0,0.0,14.0,4.0,21.0,8.06,32.25,4.0
5981,3.0,0.0,19.0,14.0,24.0,14.87,35.0,4.0
5996,1.0,13.0,8.0,0.0,16.0,15.26,41.87,4.0
6009,3.0,6.0,21.0,24.0,28.0,19.31,36.88,4.0
6015,2.0,0.0,26.0,17.0,40.0,22.02,43.46,4.0
6047,2.0,0.0,14.0,2.0,21.0,7.28,31.3,4.0
6057,0.0,25.0,0.0,11.0,8.0,16.12,40.61,4.0
6068,4.0,5.0,26.0,20.0,32.0,16.16,37.74,4.0
6077,3.0,0.0,19.0,7.0,24.0,8.6,31.3,4.0
6097,1.0,2.0,6.0,0.0,12.0,6.32,40.25,4.0
6101,0.0,15.0,0.0,2.0,6.0,14.32,28.3,4.0
6110,2.0,0.0,16.0,16.0,24.0,17.89,28.84,4.0
6121,1.0,0.0,24.0,10.0,18.0,11.66,27.29,5.0
6132,3.0,17.0,11.0,0.0,0.0,20.25,37.12,5.0
6138,0.0,0.0,0.0,1.0,31.0,31.02,34.89,5.0
6162,2.0,16.0,24.0,16.0,12.0,12.0,39.4,5.0
6163,3.0,16.0,12.0,0.0,0.0,20.0,39.4,5.0
6177,3.0,10.0,10.0,9.0,5.0,5.1,22.36,5.0
6178,4.0,9.0,5.0,0.0,0.0,10.3,22.36,5.0
6189,0.0,0.0,0.0,1.0,33.0,33.02,36.67,5.0
6192,3.0,16.0,21.0,16.0,10.0,11.0,36.67,5.0
6205,1.0,2.0,21.0,5.0,16.0,5.83,23.26,5.0
6212,2.0,16.0,27.0,18.0,18.0,9.22,39.36,5.0
6214,4.0,16.0,9.0,0.0,0.0,18.36,39.36,5.0
6218,3.0,21.0,20.0,21.0,10.0,10.0,36.62,5.0
6224,3.0,19.0,13.0,14.0,6.0,8.6,32.2,5.0
6230,0.0,0.0,0.0,0.0,27.0,27.0,34.83,5.0
6240,1.0,1.0,23.0,6.0,20.0,5.83,28.02,5.0
6245,0.0,0.0,0.0,2.0,39.0,39.05,44.29,5.0
6257,1.0,1.0,39.0,17.0,30.0,18.36,43.83,5.0
6291,2.0,6.0,20.0,14.0,16.0,8.94,27.78,5.0
6316,0.0,0.0,0.0,1.0,22.0,22.02,27.2,5.0
6320,4.0,16.0,8.0,14.0,4.0,4.47,27.2,5.0
6326,4.0,21.0,8.0,0.0,0.0,22.47,38.42,5.0
6333,1.0,0.0,30.0,14.0,24.0,15.23,33.54,5.0
6338,1.0,0.0,24.0,6.0,20.0,7.21,28.84,5.0
6339,2.0,6.0,20.0,16.0,16.0,10.77,28.84,5.0
6344,1.0,2.0,39.0,17.0,30.0,17.49,43.83,5.0
6357,4.0,10.0,6.0,0.0,0.0,11.66,29.07,5.0
