d3mIndex,type,repeat,fold
65948,TEST,0,0
65950,TEST,0,0
65956,TEST,0,0
65957,TEST,0,0
65959,TEST,0,0
65961,TEST,0,0
65962,TEST,0,0
65971,TEST,0,0
65983,TEST,0,0
65986,TEST,0,0
65996,TEST,0,0
65999,TEST,0,0
66001,TEST,0,0
66006,TEST,0,0
66014,TEST,0,0
66021,TEST,0,0
66033,TEST,0,0
66045,TEST,0,0
66046,TEST,0,0
66047,TEST,0,0
66050,TEST,0,0
66055,TEST,0,0
66056,TEST,0,0
66061,TEST,0,0
66068,TEST,0,0
66073,TEST,0,0
66074,TEST,0,0
66079,TEST,0,0
66080,TEST,0,0
66082,TEST,0,0
66083,TEST,0,0
66088,TEST,0,0
66090,TEST,0,0
66098,TEST,0,0
66099,TEST,0,0
66101,TEST,0,0
66103,TEST,0,0
66105,TEST,0,0
66109,TEST,0,0
66121,TEST,0,0
66126,TEST,0,0
66127,TEST,0,0
66139,TEST,0,0
66145,TEST,0,0
66152,TEST,0,0
66156,TEST,0,0
66163,TEST,0,0
66168,TEST,0,0
66169,TEST,0,0
66170,TEST,0,0
66179,TEST,0,0
66181,TEST,0,0
66184,TEST,0,0
66201,TEST,0,0
66204,TEST,0,0
66205,TEST,0,0
66209,TEST,0,0
66222,TEST,0,0
66230,TEST,0,0
66233,TEST,0,0
66235,TEST,0,0
66249,TEST,0,0
66253,TEST,0,0
66271,TEST,0,0
66283,TEST,0,0
66293,TEST,0,0
66294,TEST,0,0
66311,TEST,0,0
66312,TEST,0,0
66313,TEST,0,0
66321,TEST,0,0
66325,TEST,0,0
66329,TEST,0,0
66334,TEST,0,0
66337,TEST,0,0
66358,TEST,0,0
66359,TEST,0,0
66361,TEST,0,0
66362,TEST,0,0
66364,TEST,0,0
66366,TEST,0,0
66370,TEST,0,0
66385,TEST,0,0
66391,TEST,0,0
66407,TEST,0,0
66417,TEST,0,0
66419,TEST,0,0
66423,TEST,0,0
66424,TEST,0,0
66425,TEST,0,0
66427,TEST,0,0
66435,TEST,0,0
66444,TEST,0,0
66447,TEST,0,0
66451,TEST,0,0
66456,TEST,0,0
66462,TEST,0,0
66463,TEST,0,0
66467,TEST,0,0
66471,TEST,0,0
66480,TEST,0,0
66484,TEST,0,0
66485,TEST,0,0
66501,TEST,0,0
66511,TEST,0,0
66518,TEST,0,0
66535,TEST,0,0
66539,TEST,0,0
66540,TEST,0,0
66542,TEST,0,0
66543,TEST,0,0
66546,TEST,0,0
66548,TEST,0,0
66550,TEST,0,0
66564,TEST,0,0
66586,TEST,0,0
66592,TEST,0,0
66595,TEST,0,0
66602,TEST,0,0
66618,TEST,0,0
66623,TEST,0,0
66627,TEST,0,0
66628,TEST,0,0
66634,TEST,0,0
66643,TEST,0,0
66647,TEST,0,0
66651,TEST,0,0
66654,TEST,0,0
66660,TEST,0,0
66665,TEST,0,0
66684,TEST,0,0
66698,TEST,0,0
66705,TEST,0,0
66706,TEST,0,0
66712,TEST,0,0
66716,TEST,0,0
66726,TEST,0,0
66729,TEST,0,0
66730,TEST,0,0
66731,TEST,0,0
66746,TEST,0,0
66756,TEST,0,0
66757,TEST,0,0
66766,TEST,0,0
66770,TEST,0,0
66772,TEST,0,0
66775,TEST,0,0
66777,TEST,0,0
66780,TEST,0,0
66784,TEST,0,0
66785,TEST,0,0
66789,TEST,0,0
66790,TEST,0,0
66792,TEST,0,0
66793,TEST,0,0
66794,TEST,0,0
66815,TEST,0,0
66816,TEST,0,0
66817,TEST,0,0
66826,TEST,0,0
66832,TEST,0,0
66833,TEST,0,0
66836,TEST,0,0
66844,TEST,0,0
66852,TEST,0,0
66856,TEST,0,0
66866,TEST,0,0
66870,TEST,0,0
66874,TEST,0,0
66875,TEST,0,0
66879,TEST,0,0
66883,TEST,0,0
66894,TEST,0,0
66907,TEST,0,0
66916,TEST,0,0
66926,TEST,0,0
66928,TEST,0,0
66935,TEST,0,0
66940,TEST,0,0
66941,TEST,0,0
66946,TEST,0,0
66949,TEST,0,0
66951,TEST,0,0
66955,TEST,0,0
66958,TEST,0,0
66960,TEST,0,0
66965,TEST,0,0
66967,TEST,0,0
66969,TEST,0,0
66972,TEST,0,0
66982,TEST,0,0
66983,TEST,0,0
66992,TEST,0,0
66994,TEST,0,0
67006,TEST,0,0
67008,TEST,0,0
67014,TEST,0,0
67017,TEST,0,0
67020,TEST,0,0
67021,TEST,0,0
67023,TEST,0,0
67025,TEST,0,0
67035,TEST,0,0
67051,TEST,0,0
67055,TEST,0,0
67056,TEST,0,0
67058,TEST,0,0
67061,TEST,0,0
67078,TEST,0,0
67080,TEST,0,0
67083,TEST,0,0
67093,TEST,0,0
67096,TEST,0,0
67105,TEST,0,0
67118,TEST,0,0
67120,TEST,0,0
67122,TEST,0,0
67132,TEST,0,0
67134,TEST,0,0
67143,TEST,0,0
67145,TEST,0,0
67153,TEST,0,0
67159,TEST,0,0
67179,TEST,0,0
67180,TEST,0,0
67186,TEST,0,0
67187,TEST,0,0
67188,TEST,0,0
67190,TEST,0,0
67197,TEST,0,0
67201,TEST,0,0
67204,TEST,0,0
67207,TEST,0,0
67213,TEST,0,0
67215,TEST,0,0
67216,TEST,0,0
67218,TEST,0,0
67235,TEST,0,0
67237,TEST,0,0
67243,TEST,0,0
67248,TEST,0,0
67251,TEST,0,0
67252,TEST,0,0
67253,TEST,0,0
67262,TEST,0,0
67268,TEST,0,0
67282,TEST,0,0
67290,TEST,0,0
67295,TEST,0,0
67296,TEST,0,0
67297,TEST,0,0
67301,TEST,0,0
67302,TEST,0,0
67306,TEST,0,0
67313,TEST,0,0
67314,TEST,0,0
67317,TEST,0,0
67319,TEST,0,0
67327,TEST,0,0
67328,TEST,0,0
67339,TEST,0,0
67344,TEST,0,0
67352,TEST,0,0
67358,TEST,0,0
67360,TEST,0,0
67361,TEST,0,0
67367,TEST,0,0
67374,TEST,0,0
67382,TEST,0,0
67391,TEST,0,0
67392,TEST,0,0
67401,TEST,0,0
67405,TEST,0,0
67415,TEST,0,0
67417,TEST,0,0
67419,TEST,0,0
67436,TEST,0,0
67440,TEST,0,0
67444,TEST,0,0
67447,TEST,0,0
67463,TEST,0,0
67469,TEST,0,0
67470,TEST,0,0
67477,TEST,0,0
67478,TEST,0,0
67481,TEST,0,0
67485,TEST,0,0
67487,TEST,0,0
67488,TEST,0,0
67491,TEST,0,0
67492,TEST,0,0
67496,TEST,0,0
67499,TEST,0,0
67508,TEST,0,0
67517,TEST,0,0
67519,TEST,0,0
67520,TEST,0,0
67525,TEST,0,0
67529,TEST,0,0
67530,TEST,0,0
67534,TEST,0,0
67543,TEST,0,0
67551,TEST,0,0
67553,TEST,0,0
67579,TEST,0,0
67585,TEST,0,0
67592,TEST,0,0
67597,TEST,0,0
67603,TEST,0,0
67611,TEST,0,0
67613,TEST,0,0
67614,TEST,0,0
67619,TEST,0,0
67620,TEST,0,0
67627,TEST,0,0
67632,TEST,0,0
67633,TEST,0,0
67650,TEST,0,0
67651,TEST,0,0
67656,TEST,0,0
67661,TEST,0,0
67664,TEST,0,0
67668,TEST,0,0
67673,TEST,0,0
67679,TEST,0,0
67686,TEST,0,0
67696,TEST,0,0
67699,TEST,0,0
67704,TEST,0,0
67713,TEST,0,0
67718,TEST,0,0
67724,TEST,0,0
67725,TEST,0,0
67737,TEST,0,0
67754,TEST,0,0
67756,TEST,0,0
67764,TEST,0,0
67769,TEST,0,0
67770,TEST,0,0
67776,TEST,0,0
67779,TEST,0,0
67780,TEST,0,0
67785,TEST,0,0
67795,TEST,0,0
67799,TEST,0,0
67810,TEST,0,0
67812,TEST,0,0
67833,TEST,0,0
67834,TEST,0,0
67835,TEST,0,0
67837,TEST,0,0
67841,TEST,0,0
67847,TEST,0,0
67849,TEST,0,0
67852,TEST,0,0
67871,TEST,0,0
67873,TEST,0,0
67874,TEST,0,0
67888,TEST,0,0
67889,TEST,0,0
67890,TEST,0,0
67891,TEST,0,0
67892,TEST,0,0
67893,TEST,0,0
67897,TEST,0,0
67899,TEST,0,0
67904,TEST,0,0
67910,TEST,0,0
67911,TEST,0,0
67912,TEST,0,0
67913,TEST,0,0
67914,TEST,0,0
67927,TEST,0,0
67931,TEST,0,0
67950,TEST,0,0
67954,TEST,0,0
67958,TEST,0,0
67961,TEST,0,0
67982,TEST,0,0
67984,TEST,0,0
67993,TEST,0,0
67994,TEST,0,0
67999,TEST,0,0
68000,TEST,0,0
68003,TEST,0,0
68011,TEST,0,0
68013,TEST,0,0
68014,TEST,0,0
68021,TEST,0,0
68023,TEST,0,0
68030,TEST,0,0
68032,TEST,0,0
68040,TEST,0,0
68044,TEST,0,0
68053,TEST,0,0
68054,TEST,0,0
68058,TEST,0,0
68060,TEST,0,0
68061,TEST,0,0
68073,TEST,0,0
68074,TEST,0,0
68088,TEST,0,0
68090,TEST,0,0
68091,TEST,0,0
68092,TEST,0,0
68093,TEST,0,0
68098,TEST,0,0
68100,TEST,0,0
68105,TEST,0,0
68107,TEST,0,0
68116,TEST,0,0
68117,TEST,0,0
68122,TEST,0,0
68125,TEST,0,0
68127,TEST,0,0
68131,TEST,0,0
68135,TEST,0,0
68137,TEST,0,0
68149,TEST,0,0
68150,TEST,0,0
68154,TEST,0,0
68155,TEST,0,0
68165,TEST,0,0
68166,TEST,0,0
68167,TEST,0,0
68169,TEST,0,0
68177,TEST,0,0
68181,TEST,0,0
68182,TEST,0,0
68185,TEST,0,0
68186,TEST,0,0
68194,TEST,0,0
68197,TEST,0,0
68198,TEST,0,0
68199,TEST,0,0
68202,TEST,0,0
68205,TEST,0,0
68222,TEST,0,0
68224,TEST,0,0
68226,TEST,0,0
68234,TEST,0,0
68235,TEST,0,0
68236,TEST,0,0
68237,TEST,0,0
68239,TEST,0,0
68242,TEST,0,0
68254,TEST,0,0
68257,TEST,0,0
68266,TEST,0,0
68268,TEST,0,0
68270,TEST,0,0
68280,TEST,0,0
68283,TEST,0,0
68284,TEST,0,0
68289,TEST,0,0
68291,TEST,0,0
68295,TEST,0,0
68296,TEST,0,0
68297,TEST,0,0
68299,TEST,0,0
68302,TEST,0,0
68303,TEST,0,0
68309,TEST,0,0
68327,TEST,0,0
68332,TEST,0,0
68340,TEST,0,0
68341,TEST,0,0
68352,TEST,0,0
68354,TEST,0,0
68359,TEST,0,0
68368,TEST,0,0
68381,TEST,0,0
68382,TEST,0,0
68400,TEST,0,0
68404,TEST,0,0
68408,TEST,0,0
68410,TEST,0,0
68411,TEST,0,0
68415,TEST,0,0
68416,TEST,0,0
68419,TEST,0,0
68430,TEST,0,0
68433,TEST,0,0
68435,TEST,0,0
68438,TEST,0,0
68444,TEST,0,0
68447,TEST,0,0
68451,TEST,0,0
68453,TEST,0,0
68462,TEST,0,0
68463,TEST,0,0
68467,TEST,0,0
68471,TEST,0,0
68482,TEST,0,0
68494,TEST,0,0
68500,TEST,0,0
68505,TEST,0,0
68510,TEST,0,0
68512,TEST,0,0
68531,TEST,0,0
68532,TEST,0,0
68535,TEST,0,0
68537,TEST,0,0
68540,TEST,0,0
68543,TEST,0,0
68548,TEST,0,0
68551,TEST,0,0
68560,TEST,0,0
68561,TEST,0,0
68573,TEST,0,0
68576,TEST,0,0
68581,TEST,0,0
68593,TEST,0,0
68596,TEST,0,0
68605,TEST,0,0
68607,TEST,0,0
68608,TEST,0,0
68609,TEST,0,0
68612,TEST,0,0
68614,TEST,0,0
68617,TEST,0,0
68627,TEST,0,0
68632,TEST,0,0
68635,TEST,0,0
68637,TEST,0,0
68646,TEST,0,0
68662,TEST,0,0
68666,TEST,0,0
68674,TEST,0,0
68676,TEST,0,0
68682,TEST,0,0
68684,TEST,0,0
68685,TEST,0,0
68692,TEST,0,0
68693,TEST,0,0
68696,TEST,0,0
68707,TEST,0,0
68710,TEST,0,0
68722,TEST,0,0
68723,TEST,0,0
68724,TEST,0,0
68726,TEST,0,0
68737,TEST,0,0
68746,TEST,0,0
68755,TEST,0,0
68775,TEST,0,0
68780,TEST,0,0
68784,TEST,0,0
68791,TEST,0,0
68793,TEST,0,0
68794,TEST,0,0
68811,TEST,0,0
68820,TEST,0,0
68824,TEST,0,0
68827,TEST,0,0
68836,TEST,0,0
68839,TEST,0,0
68841,TEST,0,0
68843,TEST,0,0
68867,TEST,0,0
68870,TEST,0,0
68876,TEST,0,0
68877,TEST,0,0
68885,TEST,0,0
68888,TEST,0,0
68890,TEST,0,0
68898,TEST,0,0
68900,TEST,0,0
68903,TEST,0,0
68905,TEST,0,0
68910,TEST,0,0
68911,TEST,0,0
68915,TEST,0,0
68937,TEST,0,0
68947,TEST,0,0
68950,TEST,0,0
68951,TEST,0,0
68959,TEST,0,0
68960,TEST,0,0
68962,TEST,0,0
68966,TEST,0,0
68968,TEST,0,0
68971,TEST,0,0
68981,TEST,0,0
68993,TEST,0,0
68995,TEST,0,0
68996,TEST,0,0
69005,TEST,0,0
69008,TEST,0,0
69015,TEST,0,0
69021,TEST,0,0
69026,TEST,0,0
69031,TEST,0,0
69038,TEST,0,0
69039,TEST,0,0
69051,TEST,0,0
69053,TEST,0,0
69055,TEST,0,0
69061,TEST,0,0
69074,TEST,0,0
69076,TEST,0,0
69079,TEST,0,0
69081,TEST,0,0
69082,TEST,0,0
69091,TEST,0,0
69103,TEST,0,0
69107,TEST,0,0
69112,TEST,0,0
69113,TEST,0,0
69117,TEST,0,0
69123,TEST,0,0
69126,TEST,0,0
69128,TEST,0,0
69134,TEST,0,0
69147,TEST,0,0
69148,TEST,0,0
69152,TEST,0,0
69155,TEST,0,0
69160,TEST,0,0
69164,TEST,0,0
69173,TEST,0,0
69174,TEST,0,0
69176,TEST,0,0
69180,TEST,0,0
69196,TEST,0,0
69202,TEST,0,0
69211,TEST,0,0
69213,TEST,0,0
69214,TEST,0,0
69219,TEST,0,0
69222,TEST,0,0
69224,TEST,0,0
69226,TEST,0,0
69227,TEST,0,0
69228,TEST,0,0
69232,TEST,0,0
69242,TEST,0,0
69244,TEST,0,0
69247,TEST,0,0
69248,TEST,0,0
69253,TEST,0,0
69260,TEST,0,0
69263,TEST,0,0
69265,TEST,0,0
69277,TEST,0,0
69279,TEST,0,0
69280,TEST,0,0
69282,TEST,0,0
69283,TEST,0,0
69292,TEST,0,0
69296,TEST,0,0
69297,TEST,0,0
69315,TEST,0,0
69326,TEST,0,0
69327,TEST,0,0
69329,TEST,0,0
69332,TEST,0,0
69341,TEST,0,0
69344,TEST,0,0
69345,TEST,0,0
69351,TEST,0,0
69354,TEST,0,0
69355,TEST,0,0
69361,TEST,0,0
69363,TEST,0,0
69364,TEST,0,0
69376,TEST,0,0
69385,TEST,0,0
69389,TEST,0,0
69407,TEST,0,0
69412,TEST,0,0
69413,TEST,0,0
69421,TEST,0,0
69427,TEST,0,0
69438,TEST,0,0
69439,TEST,0,0
69443,TEST,0,0
69453,TEST,0,0
69456,TEST,0,0
69460,TEST,0,0
69468,TEST,0,0
69480,TEST,0,0
69481,TEST,0,0
69489,TEST,0,0
69493,TEST,0,0
69507,TEST,0,0
69508,TEST,0,0
69511,TEST,0,0
69518,TEST,0,0
69519,TEST,0,0
69521,TEST,0,0
69528,TEST,0,0
69539,TEST,0,0
69543,TEST,0,0
69545,TEST,0,0
69559,TEST,0,0
69572,TEST,0,0
69574,TEST,0,0
69576,TEST,0,0
69577,TEST,0,0
69579,TEST,0,0
69589,TEST,0,0
69590,TEST,0,0
69592,TEST,0,0
69594,TEST,0,0
69595,TEST,0,0
69597,TEST,0,0
69600,TEST,0,0
69606,TEST,0,0
69611,TEST,0,0
69612,TEST,0,0
69617,TEST,0,0
69626,TEST,0,0
69641,TEST,0,0
69644,TEST,0,0
69647,TEST,0,0
69651,TEST,0,0
69652,TEST,0,0
69653,TEST,0,0
69658,TEST,0,0
69667,TEST,0,0
69672,TEST,0,0
69673,TEST,0,0
69677,TEST,0,0
69678,TEST,0,0
69683,TEST,0,0
69684,TEST,0,0
69695,TEST,0,0
69699,TEST,0,0
69711,TEST,0,0
69720,TEST,0,0
69729,TEST,0,0
69733,TEST,0,0
69734,TEST,0,0
69740,TEST,0,0
69747,TEST,0,0
69750,TEST,0,0
69757,TEST,0,0
69763,TEST,0,0
69766,TEST,0,0
69770,TEST,0,0
69772,TEST,0,0
69775,TEST,0,0
69778,TEST,0,0
69784,TEST,0,0
69787,TEST,0,0
69798,TEST,0,0
69803,TEST,0,0
69805,TEST,0,0
69806,TEST,0,0
69807,TEST,0,0
69810,TEST,0,0
69812,TEST,0,0
69816,TEST,0,0
69821,TEST,0,0
69823,TEST,0,0
69824,TEST,0,0
69826,TEST,0,0
69833,TEST,0,0
69835,TEST,0,0
69842,TEST,0,0
69846,TEST,0,0
69848,TEST,0,0
69851,TEST,0,0
69857,TEST,0,0
69883,TEST,0,0
69886,TEST,0,0
69889,TEST,0,0
69900,TEST,0,0
69905,TEST,0,0
69906,TEST,0,0
69915,TEST,0,0
69917,TEST,0,0
69919,TEST,0,0
69921,TEST,0,0
69933,TEST,0,0
69934,TEST,0,0
69947,TEST,0,0
69955,TEST,0,0
69956,TEST,0,0
69963,TEST,0,0
69968,TEST,0,0
69970,TEST,0,0
69971,TEST,0,0
69973,TEST,0,0
69976,TEST,0,0
69977,TEST,0,0
69978,TEST,0,0
69980,TEST,0,0
69995,TEST,0,0
69997,TEST,0,0
70004,TEST,0,0
70005,TEST,0,0
70011,TEST,0,0
70017,TEST,0,0
70020,TEST,0,0
70029,TEST,0,0
70035,TEST,0,0
70043,TEST,0,0
70045,TEST,0,0
70047,TEST,0,0
70050,TEST,0,0
70067,TEST,0,0
70070,TEST,0,0
70072,TEST,0,0
70084,TEST,0,0
70098,TEST,0,0
70118,TEST,0,0
70122,TEST,0,0
70125,TEST,0,0
70131,TEST,0,0
70135,TEST,0,0
70142,TEST,0,0
70143,TEST,0,0
70148,TEST,0,0
70153,TEST,0,0
70158,TEST,0,0
70173,TEST,0,0
70180,TEST,0,0
70181,TEST,0,0
70182,TEST,0,0
70184,TEST,0,0
70210,TEST,0,0
70214,TEST,0,0
70222,TEST,0,0
70223,TEST,0,0
70225,TEST,0,0
70227,TEST,0,0
70230,TEST,0,0
70237,TEST,0,0
70239,TEST,0,0
70240,TEST,0,0
70245,TEST,0,0
70249,TEST,0,0
70254,TEST,0,0
70261,TEST,0,0
70271,TEST,0,0
70278,TEST,0,0
70284,TEST,0,0
70290,TEST,0,0
70293,TEST,0,0
70297,TEST,0,0
70307,TEST,0,0
70328,TEST,0,0
70330,TEST,0,0
70331,TEST,0,0
70332,TEST,0,0
70333,TEST,0,0
70335,TEST,0,0
70342,TEST,0,0
70346,TEST,0,0
70349,TEST,0,0
70353,TEST,0,0
70356,TEST,0,0
70364,TEST,0,0
70372,TEST,0,0
70381,TEST,0,0
70385,TEST,0,0
70396,TEST,0,0
70406,TEST,0,0
70407,TEST,0,0
70418,TEST,0,0
70432,TEST,0,0
70437,TEST,0,0
70443,TEST,0,0
70454,TEST,0,0
70457,TEST,0,0
70461,TEST,0,0
70463,TEST,0,0
70464,TEST,0,0
70466,TEST,0,0
70467,TEST,0,0
70469,TEST,0,0
70471,TEST,0,0
70484,TEST,0,0
70485,TEST,0,0
70493,TEST,0,0
70495,TEST,0,0
70502,TEST,0,0
70508,TEST,0,0
70509,TEST,0,0
70512,TEST,0,0
70513,TEST,0,0
70516,TEST,0,0
70517,TEST,0,0
70518,TEST,0,0
70519,TEST,0,0
70520,TEST,0,0
70536,TEST,0,0
70543,TEST,0,0
70545,TEST,0,0
70546,TEST,0,0
70549,TEST,0,0
70550,TEST,0,0
70559,TEST,0,0
70569,TEST,0,0
70575,TEST,0,0
70576,TEST,0,0
70580,TEST,0,0
70581,TEST,0,0
70582,TEST,0,0
70584,TEST,0,0
70596,TEST,0,0
70602,TEST,0,0
70603,TEST,0,0
70611,TEST,0,0
70612,TEST,0,0
70617,TEST,0,0
70619,TEST,0,0
70620,TEST,0,0
70624,TEST,0,0
70635,TEST,0,0
70638,TEST,0,0
70639,TEST,0,0
70640,TEST,0,0
70642,TEST,0,0
70645,TEST,0,0
70651,TEST,0,0
70654,TEST,0,0
70659,TEST,0,0
70661,TEST,0,0
70662,TEST,0,0
70670,TEST,0,0
70671,TEST,0,0
70672,TEST,0,0
70677,TEST,0,0
70679,TEST,0,0
70680,TEST,0,0
70682,TEST,0,0
70683,TEST,0,0
70699,TEST,0,0
70711,TEST,0,0
70719,TEST,0,0
70722,TEST,0,0
70723,TEST,0,0
70727,TEST,0,0
70734,TEST,0,0
70735,TEST,0,0
70741,TEST,0,0
70742,TEST,0,0
70746,TEST,0,0
70748,TEST,0,0
70750,TEST,0,0
70753,TEST,0,0
70766,TEST,0,0
70773,TEST,0,0
70776,TEST,0,0
70781,TEST,0,0
70782,TEST,0,0
70785,TEST,0,0
70789,TEST,0,0
70795,TEST,0,0
70796,TEST,0,0
70801,TEST,0,0
70807,TEST,0,0
70817,TEST,0,0
70822,TEST,0,0
70830,TEST,0,0
70842,TEST,0,0
70850,TEST,0,0
70853,TEST,0,0
70855,TEST,0,0
70857,TEST,0,0
70862,TEST,0,0
70869,TEST,0,0
70871,TEST,0,0
70874,TEST,0,0
70876,TEST,0,0
70879,TEST,0,0
70882,TEST,0,0
70890,TEST,0,0
70892,TEST,0,0
70896,TEST,0,0
70897,TEST,0,0
70899,TEST,0,0
70900,TEST,0,0
70911,TEST,0,0
70912,TEST,0,0
70917,TEST,0,0
70920,TEST,0,0
70933,TEST,0,0
70937,TEST,0,0
70941,TEST,0,0
70944,TEST,0,0
70946,TEST,0,0
70947,TEST,0,0
70951,TEST,0,0
70957,TEST,0,0
70962,TEST,0,0
70969,TEST,0,0
70971,TEST,0,0
70984,TEST,0,0
70986,TEST,0,0
70989,TEST,0,0
70997,TEST,0,0
70999,TEST,0,0
71001,TEST,0,0
71011,TEST,0,0
71015,TEST,0,0
71016,TEST,0,0
71035,TEST,0,0
71037,TEST,0,0
71044,TEST,0,0
71045,TEST,0,0
71047,TEST,0,0
71048,TEST,0,0
71050,TEST,0,0
71051,TEST,0,0
71056,TEST,0,0
71057,TEST,0,0
71058,TEST,0,0
71062,TEST,0,0
71064,TEST,0,0
71065,TEST,0,0
71066,TEST,0,0
71074,TEST,0,0
71081,TEST,0,0
71082,TEST,0,0
71086,TEST,0,0
71090,TEST,0,0
71109,TEST,0,0
71120,TEST,0,0
71125,TEST,0,0
71128,TEST,0,0
71141,TEST,0,0
71143,TEST,0,0
71152,TEST,0,0
71160,TEST,0,0
71175,TEST,0,0
71184,TEST,0,0
71185,TEST,0,0
71192,TEST,0,0
71195,TEST,0,0
71201,TEST,0,0
71202,TEST,0,0
71205,TEST,0,0
71211,TEST,0,0
71213,TEST,0,0
71218,TEST,0,0
71223,TEST,0,0
71224,TEST,0,0
71230,TEST,0,0
71234,TEST,0,0
71242,TEST,0,0
71246,TEST,0,0
71257,TEST,0,0
71258,TEST,0,0
71259,TEST,0,0
71268,TEST,0,0
71276,TEST,0,0
71283,TEST,0,0
71289,TEST,0,0
71295,TEST,0,0
71298,TEST,0,0
71308,TEST,0,0
71309,TEST,0,0
71314,TEST,0,0
71316,TEST,0,0
71319,TEST,0,0
71320,TEST,0,0
71324,TEST,0,0
71338,TEST,0,0
71345,TEST,0,0
71347,TEST,0,0
71350,TEST,0,0
71352,TEST,0,0
71360,TEST,0,0
71363,TEST,0,0
71364,TEST,0,0
71375,TEST,0,0
71382,TEST,0,0
71391,TEST,0,0
71392,TEST,0,0
71393,TEST,0,0
71402,TEST,0,0
71404,TEST,0,0
71408,TEST,0,0
71414,TEST,0,0
71423,TEST,0,0
71424,TEST,0,0
71428,TEST,0,0
71429,TEST,0,0
71431,TEST,0,0
71434,TEST,0,0
71438,TEST,0,0
71441,TEST,0,0
71442,TEST,0,0
71443,TEST,0,0
71445,TEST,0,0
71459,TEST,0,0
71463,TEST,0,0
71464,TEST,0,0
71466,TEST,0,0
71467,TEST,0,0
71473,TEST,0,0
71477,TEST,0,0
71478,TEST,0,0
71482,TEST,0,0
71486,TEST,0,0
71487,TEST,0,0
71488,TEST,0,0
71490,TEST,0,0
71499,TEST,0,0
71502,TEST,0,0
71505,TEST,0,0
71508,TEST,0,0
71518,TEST,0,0
71531,TEST,0,0
71548,TEST,0,0
71557,TEST,0,0
71569,TEST,0,0
71574,TEST,0,0
71575,TEST,0,0
71578,TEST,0,0
71584,TEST,0,0
71586,TEST,0,0
71592,TEST,0,0
71594,TEST,0,0
71597,TEST,0,0
71599,TEST,0,0
71609,TEST,0,0
71610,TEST,0,0
71616,TEST,0,0
71624,TEST,0,0
71627,TEST,0,0
71643,TEST,0,0
71644,TEST,0,0
71646,TEST,0,0
71648,TEST,0,0
71655,TEST,0,0
71663,TEST,0,0
71668,TEST,0,0
71674,TEST,0,0
71684,TEST,0,0
71688,TEST,0,0
71693,TEST,0,0
71711,TEST,0,0
71712,TEST,0,0
71714,TEST,0,0
71716,TEST,0,0
71724,TEST,0,0
71725,TEST,0,0
71729,TEST,0,0
71736,TEST,0,0
71740,TEST,0,0
71741,TEST,0,0
71751,TEST,0,0
71753,TEST,0,0
71759,TEST,0,0
71767,TEST,0,0
71771,TEST,0,0
71784,TEST,0,0
71786,TEST,0,0
71789,TEST,0,0
71796,TEST,0,0
71797,TEST,0,0
71805,TEST,0,0
71808,TEST,0,0
71809,TEST,0,0
71812,TEST,0,0
71815,TEST,0,0
71821,TEST,0,0
71822,TEST,0,0
71823,TEST,0,0
71824,TEST,0,0
71828,TEST,0,0
71829,TEST,0,0
71835,TEST,0,0
71838,TEST,0,0
71861,TEST,0,0
71866,TEST,0,0
71870,TEST,0,0
71883,TEST,0,0
71887,TEST,0,0
71889,TEST,0,0
71891,TEST,0,0
71894,TEST,0,0
71900,TEST,0,0
71905,TEST,0,0
71906,TEST,0,0
71915,TEST,0,0
71918,TEST,0,0
71919,TEST,0,0
71920,TEST,0,0
71922,TEST,0,0
71930,TEST,0,0
71932,TEST,0,0
71934,TEST,0,0
71945,TEST,0,0
71949,TEST,0,0
71950,TEST,0,0
71953,TEST,0,0
71959,TEST,0,0
71960,TEST,0,0
71967,TEST,0,0
71982,TEST,0,0
71986,TEST,0,0
71988,TEST,0,0
71991,TEST,0,0
71993,TEST,0,0
71994,TEST,0,0
72001,TEST,0,0
72004,TEST,0,0
72011,TEST,0,0
72013,TEST,0,0
72014,TEST,0,0
72020,TEST,0,0
72021,TEST,0,0
72029,TEST,0,0
72032,TEST,0,0
72034,TEST,0,0
72049,TEST,0,0
72050,TEST,0,0
72051,TEST,0,0
72055,TEST,0,0
72061,TEST,0,0
72064,TEST,0,0
72067,TEST,0,0
72074,TEST,0,0
72077,TEST,0,0
72078,TEST,0,0
72083,TEST,0,0
72094,TEST,0,0
72098,TEST,0,0
72106,TEST,0,0
72110,TEST,0,0
72115,TEST,0,0
72128,TEST,0,0
72133,TEST,0,0
72134,TEST,0,0
72138,TEST,0,0
72156,TEST,0,0
72163,TEST,0,0
72164,TEST,0,0
72165,TEST,0,0
72178,TEST,0,0
72196,TEST,0,0
72210,TEST,0,0
72218,TEST,0,0
72226,TEST,0,0
72230,TEST,0,0
72239,TEST,0,0
72241,TEST,0,0
72242,TEST,0,0
72243,TEST,0,0
72245,TEST,0,0
72250,TEST,0,0
72251,TEST,0,0
72255,TEST,0,0
72256,TEST,0,0
72261,TEST,0,0
72262,TEST,0,0
72267,TEST,0,0
72272,TEST,0,0
72274,TEST,0,0
72277,TEST,0,0
72278,TEST,0,0
72279,TEST,0,0
72291,TEST,0,0
72292,TEST,0,0
72295,TEST,0,0
72300,TEST,0,0
72303,TEST,0,0
72311,TEST,0,0
72321,TEST,0,0
72326,TEST,0,0
72334,TEST,0,0
72335,TEST,0,0
72346,TEST,0,0
72350,TEST,0,0
72354,TEST,0,0
