d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
58954,,1.0,1.1367467325380078e+19,22073042.0,38324.0,1.0,1.0,20072531.0,149404.0,423930.0,221176.0,0.0
58957,,5.0,3.010475069228332e+18,21361813.0,35824.0,2.0,1.0,19109.0,8796.0,84207.0,11604.0,0.0
58959,,1.0,1.1945298859485911e+19,21094247.0,35463.0,2.0,2.0,87.0,403.0,2092.0,192.0,2051887.0
58964,,1.0,5.410547229158581e+18,6454180.0,24173.0,2.0,2.0,293829.0,506.0,77.0,102.0,1969.0
58975,,1.0,2.0021430589649848e+18,20188698.0,24124.0,2.0,1.0,6.0,266.0,384.0,255.0,4516780.0
58976,,1.0,1.205787899908646e+19,20164729.0,27961.0,2.0,1.0,394816.0,59137.0,97552.0,89553.0,9558611.0
58977,,2.0,6.481596396038808e+18,3503670.0,6240.0,3.0,3.0,3842662.0,19549.0,62119.0,776.0,8.0
58983,,1.0,1.7712689394541728e+19,20575216.0,421.0,3.0,2.0,66155.0,1521.0,9236.0,10224.0,94553.0
58984,,1.0,1.8425200088803072e+19,20033130.0,23790.0,1.0,1.0,1287830.0,86270.0,27.0,29.0,2038854.0
58987,,1.0,4.434790615894657e+18,1824555.0,11226.0,1.0,1.0,25058510.0,54407.0,180920.0,14579.0,385281.0
58989,,1.0,1.077230928844858e+19,20705601.0,34202.0,2.0,2.0,537.0,149.0,4896.0,5428.0,3008775.0
58991,,1.0,1.4340390157469405e+19,3208331.0,23777.0,2.0,1.0,493807.0,53378.0,61457.0,55351.0,1839160.0
58999,,1.0,7.536841130902042e+18,21765592.0,34619.0,2.0,2.0,99.0,1279.0,836.0,1035.0,1470699.0
59002,,1.0,1.4947456318249886e+19,20048302.0,29735.0,2.0,1.0,371.0,6897.0,102503.0,10751.0,14862195.0
59005,,1.0,1.4600073692226417e+19,20665844.0,4004.0,2.0,1.0,12416.0,43512.0,603.0,23683.0,3157860.0
59007,,1.0,1.205787899908646e+19,20157628.0,27961.0,3.0,3.0,0.0,0.0,7.0,14.0,4853941.0
59013,,1.0,7.90391452832019e+18,21162255.0,1325.0,2.0,2.0,3928322.0,1353.0,23345.0,45.0,46987.0
59023,,1.0,9.317846510342908e+18,21299043.0,33746.0,3.0,1.0,283955.0,278009.0,2098089.0,5917.0,1079370.0
59028,,1.0,1.5437380231680154e+19,21847638.0,37822.0,3.0,1.0,554952.0,3646.0,285482.0,160061.0,1492739.0
59030,,1.0,1.3503262172158704e+19,4308526.0,1185.0,2.0,2.0,9764.0,8025.0,6324.0,216.0,1536603.0
59033,,1.0,5.545863241358497e+18,4395501.0,23534.0,1.0,1.0,3174503.0,63931.0,5118.0,224035.0,3812831.0
59040,,2.0,1.7093001484264072e+18,21292362.0,35996.0,3.0,1.0,21843.0,59962.0,521859.0,75196.0,0.0
59043,,1.0,1.0901878375955827e+19,21867256.0,36487.0,2.0,1.0,7828521.0,4922.0,856.0,5301.0,6281478.0
59060,,1.0,1.5859647530187389e+19,4285952.0,23778.0,2.0,2.0,35038.0,21435.0,19.0,66.0,2043094.0
59066,,1.0,1.1417570870472989e+19,21438796.0,36787.0,1.0,1.0,18059.0,13407.0,88212.0,77982.0,19358739.0
59071,,1.0,1.804011248540576e+19,20908196.0,35088.0,3.0,1.0,0.0,0.0,43.0,50.0,5387679.0
59073,,1.0,1.5859647530187389e+19,4285938.0,23778.0,2.0,2.0,14429138.0,1236.0,19.0,83.0,55651.0
59074,,1.0,1.5860193830590669e+19,2878230.0,23777.0,1.0,1.0,6.0,4.0,21.0,22.0,1968678.0
59078,,1.0,7.484333488664585e+18,21090281.0,34691.0,1.0,1.0,2.0,67.0,78.0,103.0,3969110.0
59085,,1.0,1.4818478852642092e+18,10402254.0,26244.0,2.0,1.0,57702.0,16240.0,155973.0,152302.0,16850916.0
59087,,1.0,1.777241749842992e+18,4372071.0,8466.0,2.0,1.0,133220.0,72748.0,408755.0,360754.0,0.0
59097,,1.0,1.205787899908646e+19,20157108.0,27961.0,2.0,2.0,1764.0,2143.0,9585.0,367.0,2967480.0
59116,,1.0,1.5145480155589095e+19,21970600.0,23807.0,2.0,1.0,4884267.0,7349.0,152708.0,131137.0,6811227.0
59118,,1.0,1.4340390157469405e+19,20789169.0,23808.0,2.0,2.0,1942461.0,75102.0,179536.0,1451.0,0.0
59126,,1.0,8.363781040394015e+18,10959866.0,23806.0,2.0,1.0,179.0,880.0,37.0,46.0,2531758.0
59134,,1.0,1.4340390157469405e+19,4408065.0,23808.0,1.0,1.0,15282493.0,4768.0,5745.0,6042.0,0.0
59138,,1.0,1.7036824669871104e+19,21727347.0,37539.0,1.0,1.0,1198895.0,164.0,5471.0,5800.0,417313.0
59144,,3.0,1.2919739770626867e+18,21092566.0,35343.0,1.0,1.0,13602409.0,18844.0,1045496.0,822032.0,0.0
59145,,1.0,1.1982287073363042e+19,22112388.0,37465.0,3.0,2.0,321076.0,48170.0,165670.0,125.0,0.0
59148,,1.0,1.7588002207465329e+19,21329470.0,16587.0,2.0,2.0,13098257.0,482.0,23679.0,2818.0,0.0
59153,,1.0,6.912851286990253e+18,20041489.0,18918.0,2.0,1.0,8172.0,5563.0,32232.0,46749.0,7173601.0
59157,,1.0,1.7363854844105062e+19,20017083.0,23798.0,1.0,1.0,21846767.0,159.0,157.0,233.0,193531.0
59161,,1.0,4.2981186814246446e+18,6226529.0,385.0,2.0,2.0,203035.0,309012.0,631267.0,509632.0,6294196.0
59166,,1.0,1.7363854844105062e+19,20017076.0,23798.0,2.0,2.0,8837039.0,58002.0,4.0,65166.0,874304.0
59168,,1.0,1.205787899908646e+19,20193176.0,27961.0,1.0,1.0,905339.0,2008.0,23250.0,22977.0,199700.0
59169,,1.0,1.223405680971054e+19,21787000.0,37359.0,1.0,1.0,66.0,109.0,140.0,202.0,1069231.0
59173,,1.0,1.1624066761054958e+19,3373959.0,5962.0,1.0,1.0,20116392.0,2129.0,171.0,217.0,0.0
59174,,2.0,1.205787899908646e+19,20159161.0,27961.0,1.0,1.0,3739371.0,411.0,334.0,520.0,2312349.0
59184,,1.0,1.4187241248153492e+18,4295800.0,22842.0,1.0,1.0,380201.0,126687.0,325258.0,278267.0,6256160.0
59212,,1.0,8.25988362041133e+18,5145142.0,17785.0,1.0,1.0,6665475.0,82811.0,3192278.0,2495994.0,667339.0
59220,,1.0,3.82813917515636e+18,3428567.0,11469.0,2.0,2.0,945711.0,319.0,29716.0,26322.0,6333009.0
59223,,1.0,1.1081957669897357e+19,20720823.0,30888.0,2.0,1.0,11273.0,9418.0,19167.0,2829.0,230781.0
59225,,1.0,2.470253408587162e+18,21193219.0,35900.0,1.0,1.0,7.0,5.0,148.0,195.0,816683.0
59226,,1.0,1.4340390157469405e+19,20643914.0,23808.0,3.0,2.0,5018939.0,376.0,500.0,9.0,2935256.0
59228,,1.0,2.5672402268464686e+18,21130246.0,30289.0,1.0,1.0,20223700.0,5649.0,97615.0,85103.0,4704473.0
59230,,2.0,1.205787899908646e+19,20180685.0,27961.0,1.0,1.0,28269.0,48855.0,88980.0,86244.0,18281917.0
59231,,2.0,5.888277431783336e+18,7955186.0,6520.0,1.0,1.0,2514.0,6197.0,88.0,117.0,21672111.0
59233,,1.0,2.4721676162937392e+17,20960298.0,28808.0,2.0,2.0,1486148.0,118.0,42596.0,32193.0,157698.0
59234,,1.0,1.4340390157469405e+19,3126803.0,23777.0,2.0,1.0,29208.0,60561.0,105973.0,92829.0,2200.0
59251,,1.0,9.75107224858461e+18,10850146.0,29713.0,2.0,2.0,976816.0,2144.0,1897.0,2945.0,714086.0
59254,,1.0,6.920103576724866e+18,4305653.0,12150.0,3.0,2.0,8375787.0,2319.0,8474.0,8622.0,0.0
59276,,1.0,1.205787899908646e+19,20183655.0,27961.0,2.0,2.0,196.0,398.0,453.0,715.0,15535669.0
59279,,1.0,1.7363854844105062e+19,20017081.0,23798.0,1.0,1.0,43683.0,5731.0,4.0,4933.0,117077.0
59282,,2.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,5.0,1.0,0.0,0.0,320196.0
59289,,1.0,1.4531867648059392e+19,3834142.0,27485.0,1.0,1.0,2.0,8.0,97.0,59.0,16176373.0
59296,,1.0,1.5708169661431386e+19,21861061.0,37782.0,3.0,2.0,1743306.0,24906.0,310698.0,2027.0,0.0
59314,,1.0,1.205787899908646e+19,20192903.0,27961.0,2.0,2.0,107.0,2.0,82.0,275.0,241491.0
59318,,1.0,8.470768148487945e+18,20569955.0,30802.0,1.0,1.0,3624959.0,1046.0,368501.0,7787.0,16181683.0
59324,,1.0,8.133704734824702e+18,20929024.0,34989.0,1.0,1.0,278.0,88.0,54612.0,53122.0,20707105.0
59331,,1.0,1.3940230668535683e+19,4381106.0,22720.0,2.0,1.0,12048650.0,18908.0,225771.0,228611.0,18952.0
59338,,1.0,1.6148646291930477e+19,20045579.0,6969.0,2.0,2.0,4312789.0,26952.0,364467.0,328728.0,0.0
59339,,1.0,7.90391452832019e+18,21162423.0,1325.0,2.0,2.0,3508.0,10890.0,32535.0,33617.0,11320553.0
59348,,1.0,1.0988286823704586e+19,20776584.0,28956.0,2.0,1.0,2266444.0,10603.0,75392.0,116844.0,102088.0
59352,,1.0,7.246004546779674e+17,2934610.0,23778.0,1.0,1.0,5228423.0,302.0,117.0,162.0,0.0
59355,,1.0,1.2440971204951278e+19,21317609.0,36521.0,2.0,2.0,79823.0,755.0,340817.0,7691.0,2595770.0
59360,,1.0,1.702367005689565e+19,2142283.0,4080.0,2.0,1.0,2772124.0,63.0,28398.0,34149.0,0.0
59365,,2.0,8.705941680994747e+17,21525502.0,2293.0,2.0,2.0,53.0,5844.0,8598.0,8207.0,8894903.0
59377,,1.0,2.1957294574080543e+18,21966898.0,4218.0,3.0,1.0,35266.0,90172.0,1176.0,2192.0,220342.0
59384,,1.0,7.703279069701542e+18,4256081.0,4983.0,1.0,1.0,165.0,442.0,708.0,911.0,23070375.0
59388,,1.0,1.107068792045891e+19,21192199.0,20792.0,3.0,2.0,13138.0,5010.0,79648.0,72798.0,2804849.0
59393,,1.0,7.703279069701542e+18,21299642.0,4983.0,1.0,1.0,3603.0,1055.0,1253.0,1233.0,2955614.0
59395,,1.0,1.5238800799612486e+19,20202587.0,18414.0,2.0,1.0,10421065.0,4501.0,379417.0,336486.0,16438425.0
59398,,1.0,1.4340390157469405e+19,21163923.0,23808.0,2.0,1.0,2911.0,436.0,688.0,34.0,350421.0
59411,,1.0,1.0602534754415917e+19,1898359.0,14438.0,2.0,2.0,79071.0,23462.0,976784.0,56304.0,50730.0
59412,,1.0,1.1750633790945196e+19,20759546.0,34536.0,1.0,1.0,17753.0,2923.0,126.0,45464.0,0.0
59415,,1.0,6.605785186780168e+18,1852329.0,9922.0,2.0,1.0,11300656.0,594759.0,1373317.0,1227002.0,0.0
59418,,2.0,1.14543135635552e+19,2967718.0,11192.0,2.0,1.0,1853319.0,130896.0,393419.0,359350.0,0.0
59423,,1.0,1.1288378057162324e+19,21327042.0,879.0,1.0,1.0,18919919.0,11238.0,108286.0,4968.0,1652331.0
59428,,1.0,5.306313523378498e+18,10602090.0,11140.0,2.0,2.0,61110.0,13058.0,82393.0,10006.0,645813.0
59435,,1.0,1.407189919417362e+19,22088990.0,38463.0,3.0,1.0,17980.0,22208.0,176166.0,261796.0,2023306.0
59447,,3.0,9.290987117511934e+18,20658528.0,34030.0,1.0,1.0,21430220.0,53695.0,189005.0,53310.0,205477.0
59451,,1.0,1.689034821615166e+19,21300886.0,36481.0,2.0,1.0,5448.0,2873.0,51456.0,19640.0,13128645.0
59465,,3.0,1.4340390157469405e+19,6434928.0,23777.0,1.0,1.0,483.0,846.0,545.0,722.0,22685474.0
59474,,1.0,1.205787899908646e+19,20180250.0,27961.0,1.0,1.0,820.0,108.0,111.0,225.0,21731292.0
59475,,1.0,1.4340390157469405e+19,21232853.0,23808.0,2.0,2.0,3399131.0,3632.0,10654.0,682.0,0.0
59478,,1.0,5.5111324610218e+18,20203352.0,10040.0,2.0,2.0,683468.0,1118.0,902.0,7917.0,1543893.0
59487,,1.0,1.099159647493597e+19,20018621.0,591.0,1.0,1.0,1454028.0,80323.0,123204.0,609.0,3087163.0
59488,,1.0,5.162383695713531e+18,21312683.0,14917.0,2.0,1.0,12313124.0,11632.0,64169.0,65686.0,0.0
59493,,1.0,1.205787899908646e+19,20157587.0,27961.0,3.0,3.0,0.0,0.0,49.0,60.0,9379199.0
59495,,1.0,1.578511299927674e+19,20908196.0,35088.0,2.0,2.0,0.0,0.0,2.0,5.0,5634052.0
59497,,1.0,1.7299638493773875e+18,9584169.0,23637.0,2.0,1.0,1736.0,106.0,1398.0,112.0,960480.0
59498,,1.0,3.360989317530296e+18,21273372.0,36437.0,2.0,2.0,213611.0,479.0,1942.0,3354.0,14524593.0
59509,,1.0,1.5944882066109923e+19,21186984.0,24361.0,2.0,1.0,3289695.0,203922.0,660559.0,1603.0,123200.0
59512,,1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,1.0,1.0,0.0,0.0,2713575.0
59518,,1.0,1.6553394223500175e+19,4831299.0,2089.0,2.0,1.0,9206071.0,16781.0,101202.0,99816.0,18864.0
59522,,1.0,2.837251504134271e+17,21260981.0,30105.0,2.0,1.0,1382.0,29801.0,142697.0,2870.0,903124.0
59523,,1.0,2.470253408587162e+18,21193219.0,35900.0,3.0,1.0,7.0,5.0,147.0,197.0,241109.0
59526,,1.0,1.15646929904445e+18,20589049.0,20514.0,1.0,1.0,18567961.0,119662.0,493658.0,50824.0,143956.0
59530,,1.0,5.120683440510468e+18,8676724.0,1268.0,2.0,1.0,150.0,40.0,45.0,13.0,1694130.0
59531,,1.0,4.058030615747073e+18,2322445.0,17010.0,2.0,2.0,10849775.0,17816.0,19550.0,17882.0,23226.0
59532,,1.0,1.204806958859235e+19,20360028.0,33195.0,2.0,1.0,9998.0,25979.0,51354.0,55457.0,244448.0
59533,,2.0,1.670940579033917e+18,20330639.0,33157.0,2.0,1.0,10501.0,4993.0,79546.0,464.0,6614779.0
59535,,2.0,1.4924668103627252e+19,21965424.0,38184.0,3.0,2.0,198023.0,150.0,13767.0,13555.0,1167100.0
59551,,2.0,4.876702067173951e+17,20463785.0,24027.0,2.0,1.0,1485261.0,567164.0,1422518.0,11633.0,0.0
59561,,1.0,1.205787899908646e+19,20174764.0,27961.0,2.0,2.0,2590750.0,10852.0,21402.0,4430.0,0.0
59564,,1.0,5.410547229158581e+18,6455932.0,24173.0,2.0,2.0,1657025.0,113.0,77.0,102.0,895.0
59570,,1.0,1.2280201293833996e+19,21759741.0,37615.0,2.0,1.0,12752195.0,5184.0,49112.0,36020.0,16459760.0
59573,,2.0,1.3606710857522262e+19,21926038.0,36911.0,1.0,1.0,3481630.0,3056.0,4923.0,5272.0,0.0
59574,,2.0,1.0372972888611152e+19,3521591.0,23350.0,3.0,2.0,7276630.0,10231.0,24455.0,23170.0,0.0
59578,,1.0,1.4340390157469405e+19,21163921.0,23808.0,1.0,1.0,2709481.0,51.0,330.0,39.0,0.0
59579,,1.0,1.5859647530187389e+19,4291071.0,23778.0,2.0,1.0,1.0,25.0,11.0,24.0,7575765.0
59580,,1.0,7.90391452832019e+18,21162357.0,1325.0,2.0,2.0,1300.0,171.0,649.0,1091.0,42688.0
59582,,1.0,4.949197173803122e+18,20664776.0,24107.0,2.0,1.0,3687631.0,36800.0,104332.0,91497.0,0.0
59587,,1.0,1.4779372599199648e+19,20601258.0,2494.0,2.0,1.0,14581939.0,192621.0,443031.0,39881.0,0.0
59589,,3.0,1.4340390157469405e+19,6435022.0,23777.0,3.0,2.0,2896.0,1968.0,2410.0,2656.0,66281.0
59590,,3.0,1.4758798219331756e+19,3562581.0,6097.0,3.0,2.0,1716.0,926.0,40464.0,356.0,3690866.0
59593,,1.0,7.703279069701542e+18,21299638.0,4983.0,1.0,1.0,18014213.0,1714.0,9429.0,1423.0,0.0
59598,,1.0,1.265502459667583e+17,21243951.0,36263.0,3.0,2.0,8163806.0,2621.0,22168.0,179.0,156850.0
59601,,1.0,1.257580461470653e+19,21227977.0,7300.0,2.0,2.0,10002381.0,6087.0,18096.0,19056.0,521551.0
59603,,1.0,1.0647370864103053e+19,20652413.0,8764.0,2.0,1.0,3084660.0,9964.0,394264.0,375128.0,0.0
59610,,1.0,3.4557468968986834e+18,21915787.0,37879.0,3.0,1.0,236.0,519.0,8079.0,7525.0,6121344.0
59611,,2.0,1.4340390157469405e+19,10397447.0,23808.0,1.0,1.0,13.0,21.0,16.0,15.0,18498177.0
59613,,1.0,5.919658608049627e+18,4394426.0,11070.0,2.0,2.0,8455618.0,2086.0,14282.0,16097.0,0.0
59615,,1.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,361.0,280.0,277.0,815.0,16375390.0
59625,,1.0,6.702898887727958e+18,21264446.0,2149.0,3.0,2.0,401787.0,111862.0,323008.0,304924.0,5877.0
59629,,1.0,1.2759287355244933e+18,22097335.0,38503.0,3.0,1.0,1573223.0,72569.0,1653296.0,39665.0,0.0
59630,,2.0,1.6955212292252912e+19,20730625.0,34364.0,3.0,3.0,302.0,194.0,6554.0,6776.0,2369014.0
59639,,1.0,6.373476825479068e+18,21479981.0,37229.0,3.0,3.0,1108125.0,13351.0,280455.0,230288.0,941679.0
59640,,1.0,1.205787899908646e+19,20163506.0,27961.0,1.0,1.0,3373617.0,74.0,119.0,186.0,807711.0
59651,,1.0,1.339454973705553e+19,20347381.0,18871.0,2.0,1.0,5233.0,457.0,4367.0,5306.0,4051649.0
59661,,1.0,1.4140300435418186e+18,20208667.0,1502.0,2.0,2.0,10722334.0,62.0,347.0,442.0,4856977.0
59662,,1.0,1.3363193427666985e+19,20192036.0,30852.0,1.0,1.0,9187.0,8348.0,59722.0,5675.0,20488640.0
59671,,1.0,1.4340390157469405e+19,21163929.0,23808.0,1.0,1.0,5500905.0,4891.0,24050.0,1194.0,22150614.0
59674,,1.0,8.26565126167143e+18,20326404.0,16822.0,2.0,2.0,30266.0,40072.0,489062.0,442433.0,3836650.0
59675,,1.0,3.089000650796075e+18,20140368.0,14327.0,2.0,2.0,1925987.0,4639.0,367.0,14070.0,3942874.0
59680,,1.0,5.103335732153791e+18,10405659.0,29900.0,1.0,1.0,208.0,125.0,23.0,26.0,8454043.0
59681,,1.0,1.205787899908646e+19,20163607.0,27961.0,2.0,1.0,3551.0,2944.0,3740.0,4584.0,5105023.0
59692,,1.0,1.157091766580517e+19,20757897.0,33493.0,2.0,2.0,70879.0,75884.0,635524.0,173.0,142075.0
59709,,1.0,3.8176170509179264e+17,22102702.0,38060.0,1.0,1.0,24998276.0,9438.0,9565.0,9675.0,0.0
59711,,1.0,4.2981186814246446e+18,7140242.0,385.0,2.0,2.0,850316.0,135583.0,349605.0,292021.0,985723.0
59723,,1.0,1.1978776299105485e+18,21340201.0,36661.0,2.0,2.0,28163.0,29.0,1601.0,452.0,1889877.0
59724,,1.0,1.3736473979320947e+19,21430980.0,4778.0,1.0,1.0,7123.0,2897.0,1866.0,1520.0,666184.0
59728,,1.0,3.516889565727588e+18,20423754.0,1267.0,2.0,1.0,1492.0,4955.0,2655.0,2807.0,8224014.0
59729,,1.0,1.0945259880874082e+19,21899693.0,36360.0,2.0,2.0,297262.0,2620.0,17171.0,4544.0,0.0
59734,,3.0,1.205787899908646e+19,20163203.0,27961.0,1.0,1.0,665.0,1750.0,1132.0,1349.0,8538448.0
59746,,1.0,6.398958336190641e+18,21205245.0,33960.0,3.0,3.0,415718.0,13505.0,166168.0,1748.0,1353083.0
59756,,1.0,1.4140300435418186e+18,2365389.0,1502.0,2.0,1.0,2840.0,107.0,155.0,428.0,13103591.0
59757,,1.0,1.1696677902336218e+18,20408980.0,22519.0,3.0,2.0,77179.0,73786.0,548705.0,340344.0,59693.0
59764,,1.0,1.747484747591359e+19,21714115.0,37448.0,2.0,2.0,16464.0,50850.0,204119.0,172561.0,265721.0
59770,,1.0,1.4340390157469405e+19,9027852.0,23808.0,3.0,3.0,12517.0,3905.0,11547.0,11488.0,0.0
59772,,1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,2.0,11810.0,21563.0,166230.0,99.0,171392.0
59777,,1.0,1.205787899908646e+19,20192673.0,27961.0,1.0,1.0,17379599.0,117524.0,291520.0,256219.0,0.0
59778,,1.0,1.205787899908646e+19,20163203.0,27961.0,1.0,1.0,26172074.0,2340.0,6863.0,8975.0,0.0
59780,,1.0,1.3756257544627677e+19,10959058.0,24354.0,3.0,3.0,2.0,11.0,242.0,383.0,631991.0
59789,,1.0,1.7446436672557894e+19,1590297.0,357.0,2.0,1.0,152.0,165.0,143.0,268.0,394027.0
59795,,1.0,9.0360732562282e+18,21260057.0,36246.0,1.0,1.0,29198.0,64273.0,1219146.0,779047.0,2228.0
59798,,1.0,1.205787899908646e+19,20183681.0,27961.0,1.0,1.0,104.0,163.0,217.0,336.0,6159885.0
59800,,15.0,2.995481416397092e+18,21111798.0,34561.0,3.0,3.0,60494.0,48497.0,248902.0,4619.0,5062.0
59801,,1.0,8.302990003442873e+18,21222350.0,34008.0,1.0,1.0,23067595.0,34993.0,285588.0,243916.0,0.0
59803,,1.0,1.1624066761054958e+19,3373959.0,5962.0,1.0,1.0,1656.0,2129.0,171.0,217.0,741729.0
59812,,3.0,1.1899825557092823e+19,5019713.0,2129.0,3.0,2.0,175693.0,28871.0,51434.0,10091.0,98263.0
59822,,1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,12.0,4.0,9546023.0
59823,,1.0,1.668937430505961e+19,20203330.0,5058.0,3.0,1.0,648.0,1634.0,493.0,681.0,9614.0
59825,,1.0,5.07990106805139e+18,7615865.0,25928.0,2.0,1.0,860565.0,21482.0,213469.0,206732.0,138885.0
59827,,1.0,4.2981186814246446e+18,7825608.0,385.0,2.0,2.0,31008.0,2465.0,287686.0,48.0,10805478.0
59831,,1.0,7.391531180177238e+18,20691796.0,34245.0,2.0,2.0,32764.0,1203.0,295.0,270.0,5933584.0
59832,,1.0,1.1024278869596097e+19,4304981.0,18125.0,1.0,1.0,18602294.0,268851.0,847354.0,435141.0,0.0
59833,,1.0,1.4140300435418186e+18,20208863.0,1502.0,3.0,2.0,9857.0,3102.0,4494.0,4402.0,10735980.0
59834,,1.0,1.0673362563397827e+19,20075885.0,9278.0,3.0,2.0,47228.0,19766.0,260290.0,228332.0,171294.0
59837,,1.0,5.07990106805139e+18,21483226.0,25928.0,2.0,1.0,602524.0,1679.0,27826.0,26326.0,0.0
59840,,6.0,8.044689078402711e+18,7086320.0,23552.0,3.0,3.0,62092.0,33066.0,1039810.0,44446.0,130687.0
59844,,2.0,1.8339091974847631e+19,21425248.0,36893.0,2.0,1.0,781083.0,5149.0,29899.0,879.0,0.0
59850,,1.0,1.5349556856043354e+19,21478772.0,36855.0,2.0,1.0,145967.0,597.0,1546.0,10571.0,1879582.0
59852,,1.0,1.3756257544627677e+19,10793995.0,24354.0,1.0,1.0,26219201.0,591.0,760.0,828.0,0.0
59854,,1.0,1.4347859242938208e+19,20684656.0,33931.0,1.0,1.0,20329242.0,61639.0,84322.0,127056.0,10154392.0
59856,,5.0,6.228784066129291e+18,3923536.0,1998.0,1.0,1.0,1789977.0,10000.0,19906.0,19132.0,0.0
59859,,1.0,8.915214814999526e+18,4326644.0,27850.0,2.0,2.0,15246234.0,19022.0,73428.0,430697.0,1333198.0
59862,,1.0,1.3756257544627677e+19,10959058.0,24354.0,3.0,3.0,2.0,11.0,242.0,383.0,2186406.0
59867,,1.0,5.5111324610218e+18,2749794.0,10040.0,2.0,2.0,211267.0,75853.0,132694.0,127510.0,417.0
59873,,1.0,1.8076351984345567e+19,21202424.0,4061.0,2.0,1.0,3817359.0,251915.0,530848.0,456227.0,1227835.0
59880,,2.0,3.730969178583323e+18,20895183.0,11879.0,3.0,3.0,518338.0,2225.0,261446.0,777193.0,0.0
59885,,2.0,1.0726002060893143e+19,20036558.0,23800.0,1.0,1.0,885.0,49.0,44.0,75.0,375467.0
59888,,1.0,9.495878972188682e+18,10402684.0,29439.0,3.0,1.0,1323893.0,20365.0,76473.0,68219.0,0.0
59889,,2.0,5.145106495344615e+18,4346489.0,14239.0,1.0,1.0,1182391.0,7792.0,747.0,944.0,4451414.0
59900,,1.0,1.205787899908646e+19,20147081.0,27961.0,1.0,1.0,17903274.0,15720.0,25138.0,5069.0,0.0
59902,,1.0,9.622702461134502e+18,21130347.0,810.0,3.0,3.0,69197.0,145639.0,755759.0,5375.0,0.0
59911,,1.0,6.01039758603816e+18,20928972.0,28099.0,1.0,1.0,3749218.0,8532.0,10939.0,10741.0,1636662.0
59922,,1.0,1.6949759439173958e+19,10405666.0,29900.0,2.0,2.0,10575112.0,2807.0,101.0,134.0,1046387.0
59925,,2.0,3.469358599625921e+18,21498325.0,35197.0,2.0,2.0,64930.0,172.0,6074.0,59961.0,2607885.0
59934,,2.0,7.90391452832019e+18,21372569.0,2010.0,2.0,2.0,238515.0,556.0,4778.0,6714.0,0.0
59936,,1.0,1.3940784288872503e+19,21866195.0,22511.0,2.0,1.0,52.0,2194.0,22662.0,6841.0,9705327.0
59940,,1.0,1.205787899908646e+19,20163161.0,27961.0,2.0,2.0,813448.0,396.0,1033.0,1355.0,4907660.0
59956,,1.0,8.891857187628817e+18,21232847.0,32232.0,2.0,2.0,1934857.0,26953.0,960684.0,90410.0,0.0
59960,,1.0,1.4340390157469405e+19,21163927.0,23808.0,2.0,2.0,218.0,312.0,1292.0,136.0,16852277.0
59962,,1.0,1.4340390157469405e+19,10110284.0,23808.0,2.0,2.0,3247.0,6366.0,7068.0,43.0,13582561.0
59967,,1.0,5.179190174659701e+18,20665240.0,28001.0,2.0,1.0,10819907.0,778.0,142405.0,122354.0,2450.0
59969,,1.0,5.589649412465737e+18,21460217.0,35035.0,2.0,1.0,5211.0,4731.0,4053.0,232.0,4092064.0
59988,,1.0,9.279176529507936e+18,10673589.0,23649.0,1.0,1.0,69948.0,21331.0,1307607.0,1038706.0,115272.0
59989,,1.0,1.205787899908646e+19,20146596.0,27961.0,1.0,1.0,3161441.0,6293.0,7466.0,5069.0,790315.0
59993,,30.0,9.85735953712068e+18,20509427.0,13239.0,3.0,1.0,336413.0,45068.0,116166.0,112667.0,0.0
60003,,1.0,5.846401732967282e+18,21261677.0,36357.0,3.0,2.0,352858.0,34.0,4518.0,543.0,0.0
60007,,2.0,9.060025340167848e+18,4365359.0,8426.0,2.0,2.0,26933.0,16641.0,434209.0,253334.0,86680.0
60008,,3.0,5.387259243305928e+18,21509952.0,29213.0,2.0,2.0,2572676.0,89.0,100273.0,11315.0,0.0
60014,,1.0,5.51947666935741e+18,20900886.0,26266.0,3.0,3.0,8513538.0,80.0,1795.0,11263.0,2886601.0
60024,,1.0,1.8153630956595968e+19,4425399.0,5232.0,2.0,1.0,23636.0,13698.0,382832.0,124748.0,2454642.0
60027,,1.0,1.112183369138708e+19,21130287.0,23807.0,2.0,1.0,1625.0,5499.0,20977.0,8.0,8612.0
60031,,1.0,1.537110493640385e+19,20569749.0,11676.0,3.0,2.0,32946.0,89006.0,4061.0,40801.0,0.0
60032,,1.0,1.3075792916908022e+19,9635982.0,6522.0,3.0,3.0,7722.0,35134.0,33017.0,30752.0,3211787.0
60036,,1.0,1.4475228042463238e+19,21138981.0,28716.0,2.0,1.0,161970.0,64850.0,308895.0,359038.0,0.0
60040,,2.0,5.345544339361683e+18,5859639.0,23796.0,2.0,2.0,15298.0,36736.0,6.0,12.0,224373.0
60062,,1.0,2.0282918228453711e+18,21347762.0,508.0,3.0,3.0,264390.0,154785.0,2052470.0,1617384.0,77.0
